,ds,y,pred_prophet,yhat1_np
2321,2026-05-10,-0.1724871034714731,-0.17553427947251748,-0.1777471899986267
2322,2026-05-11,-0.27989063276996834,-0.2829188357198214,-0.2853850722312927
2323,2026-05-12,-0.2895716012036109,-0.2925692917819037,-0.29521679878234863
2324,2026-05-13,-0.23456686395442425,-0.23752500938667237,-0.2402377724647522
2325,2026-05-14,-0.19750295392433487,-0.2004137259325988,-0.2030404806137085
2326,2026-05-15,-0.22827622672899067,-0.2311307137321647,-0.23355084657669067
2327,2026-05-16,-0.29982535780686015,-0.3026132430065796,-0.30484092235565186
2328,2026-05-17,-0.3403325275195142,-0.34304502157502137,-0.3452755808830261
2329,2026-05-18,-0.30637952508950295,-0.30901339514832854,-0.3115324378013611
2330,2026-05-19,-0.22493413760153605,-0.22749289436228276,-0.23048055171966553
2331,2026-05-20,-0.1658014862314694,-0.16829177069783813,-0.17166650295257568
2332,2026-05-21,-0.1747638199421065,-0.17718923854629542,-0.18063026666641235
2333,2026-05-22,-0.23343365594599505,-0.235790853774495,-0.23894083499908447
2334,2026-05-23,-0.2820126442100337,-0.28429273174297537,-0.28698796033859253
2335,2026-05-24,-0.27822401983160117,-0.2804179308638756,-0.2827654480934143
2336,2026-05-25,-0.23299562605801452,-0.2350986850377091,-0.23735052347183228
2337,2026-05-26,-0.1913723719256685,-0.19338430156016218,-0.19573158025741577
2338,2026-05-27,-0.1842222124876129,-0.18614308921797124,-0.18861067295074463
2339,2026-05-28,-0.20330213008778952,-0.20512841232438284,-0.20764607191085815
2340,2026-05-29,-0.22303284983972144,-0.2247572957466457,-0.22731542587280273
2341,2026-05-30,-0.2397103077868521,-0.24132584658660947,-0.2440488338470459
2342,2026-05-31,-0.27957055769295963,-0.2810746193734112,-0.2841324210166931
2343,2026-06-01,-0.3622699173032376,-0.36366560604477116,-0.36710408329963684
2344,2026-06-02,-0.4589534503956697,-0.4602470953349668,-0.46389997005462646
2345,2026-06-03,-0.4969434426751877,-0.4981412619817882,-0.5017107725143433
2346,2026-06-04,-0.418725751288049,-0.41983262973775026,-0.4230770766735077
2347,2026-06-05,-0.24400123012081257,-0.24502202203095808,-0.24789774417877197
2348,2026-06-06,-0.07138446188365025,-0.07232563889418456,-0.07498103380203247
2349,2026-06-07,-0.008155146049478201,-0.00902460715737008,-0.011676311492919922
2350,2026-06-08,-0.08525143367827137,-0.08605663401011332,-0.08886229991912842
2351,2026-06-09,-0.2332576217270188,-0.2340041870514283,-0.23701763153076172
2352,2026-06-10,-0.3424631168052492,-0.34315559659040495,-0.34635332226753235
2353,2026-06-11,-0.35392332290934836,-0.3545672919675821,-0.357879638671875
2354,2026-06-12,-0.3006589205064075,-0.3012619971688806,-0.30457520484924316
2355,2026-06-13,-0.265280623742521,-0.26585105715886126,-0.26901644468307495
2356,2026-06-14,-0.2976694588722384,-0.29821373571100257,-0.3011136054992676
2357,2026-06-15,-0.3707493903118153,-0.371271813239494,-0.37392303347587585
2358,2026-06-16,-0.4126886291412468,-0.4131941564802073,-0.4157951772212982
2359,2026-06-17,-0.380055853892987,-0.3805540428720735,-0.38339364528656006
2360,2026-06-18,-0.29980670891901984,-0.3003128247855861,-0.3035743832588196
2361,2026-06-19,-0.24173524160558932,-0.24226657479128275,-0.24587172269821167
2362,2026-06-20,-0.2516137878705014,-0.2521834283593707,-0.2558150291442871
2363,2026-06-21,-0.31104619449670173,-0.3116590535326265,-0.31496328115463257
2364,2026-06-22,-0.3602267549267317,-0.36088094980601626,-0.36369743943214417
2365,2026-06-23,-0.35687272177890605,-0.35756490165926264,-0.36000439524650574
2366,2026-06-24,-0.31190737837389904,-0.3126372695246079,-0.314955472946167
2367,2026-06-25,-0.2703725328718467,-0.27114293432978886,-0.2735345959663391
2368,2026-06-26,-0.26313452270118515,-0.2639472599718911,-0.26644062995910645
2369,2026-06-27,-0.28195020755109756,-0.28280216921023577,-0.2853306531906128
2370,2026-06-28,-0.30124168400764695,-0.30212475787733606,-0.30468225479125977
2371,2026-06-29,-0.3173077403250128,-0.3182127130084562,-0.3209269642829895
2372,2026-06-30,-0.35638873740233934,-0.3573096617974375,-0.3603540360927582
2373,2026-07-01,-0.4381467170343363,-0.43908213281160513,-0.44250592589378357
2374,2026-07-02,-0.5337338340644722,-0.534684374324244,-0.5383243560791016
2375,2026-07-03,-0.5704807709240716,-0.5714458905420003,-0.5750070810317993
2376,2026-07-04,-0.49088301483504293,-0.49185984015055667,-0.49510374665260315
2377,2026-07-05,-0.3146522004444081,-0.31563691156977347,-0.31852245330810547
2378,2026-07-06,-0.14041474957414468,-0.14140431416656896,-0.14408236742019653
2379,2026-07-07,-0.07546315791655225,-0.07645523313110456,-0.07914495468139648
2380,2026-07-08,-0.15074922054212392,-0.15174037891622125,-0.15460151433944702
2381,2026-07-09,-0.29687160971948834,-0.29785605521903197,-0.30094438791275024
2382,2026-07-10,-0.40413471596526296,-0.40510514219347393,-0.4083990454673767
2383,2026-07-11,-0.41360940787072026,-0.41455920765151566,-0.41799071431159973
2384,2026-07-12,-0.3583321791241183,-0.359256572552892,-0.3627130687236786
2385,2026-07-13,-0.32092977059409045,-0.3218245032873627,-0.32515841722488403
2386,2026-07-14,-0.35129931168484974,-0.35215837263409555,-0.3552530109882355
2387,2026-07-15,-0.422380808492104,-0.4231961190291879,-0.42606908082962036
2388,2026-07-16,-0.4623583147283206,-0.4631226771382619,-0.4659726321697235
2389,2026-07-17,-0.4278160163879642,-0.42852716373176325,-0.43164321780204773
2390,2026-07-18,-0.3457245965733361,-0.3463864051573605,-0.34995192289352417
2391,2026-07-19,-0.28589254285596793,-0.2865114487342468,-0.29044777154922485
2392,2026-07-20,-0.2941059076894509,-0.2946847755729232,-0.2986740469932556
2393,2026-07-21,-0.35198141147130707,-0.352515645444577,-0.35620346665382385
2394,2026-07-22,-0.39972526586773255,-0.40020427696604655,-0.40342947840690613
2395,2026-07-23,-0.3950655816154447,-0.3954781895487294,-0.3983500301837921
2396,2026-07-24,-0.3489353439688412,-0.3492743908267927,-0.3520473539829254
2397,2026-07-25,-0.3063848202009322,-0.30664722657168675,-0.30951446294784546
2398,2026-07-26,-0.29828748758971696,-0.29847025826074247,-0.3014582395553589
2399,2026-07-27,-0.3164059608107029,-0.316502264503536,-0.31954246759414673
2400,2026-07-28,-0.33516665239536114,-0.3351706110478322,-0.3382501006126404
2401,2026-07-29,-0.35087118522381877,-0.3507721596425018,-0.35401642322540283
2402,2026-07-30,-0.38976124351061747,-0.3895530348711038,-0.39313292503356934
2403,2026-07-31,-0.47149866364031323,-0.47118073900924873,-0.47514310479164124
2404,2026-08-01,-0.5672338616661253,-0.5668089558965648,-0.5709879398345947
2405,2026-08-02,-0.6042942560376978,-0.6037650855858682,-0.607863187789917
2406,2026-08-03,-0.5251705658231957,-0.5245386542570596,-0.5283141732215881
2407,2026-08-04,-0.3495681870599896,-0.34883521372852244,-0.35224443674087524
2408,2026-08-05,-0.17610587869606756,-0.17527536966729462,-0.17846637964248657
2409,2026-08-06,-0.11206710762746336,-0.11114428595138348,-0.11433303356170654
2410,2026-08-07,-0.18839334425767018,-0.18738329571275328,-0.19072681665420532
2411,2026-08-08,-0.33567172156801117,-0.3345780425965359,-0.33812910318374634
2412,2026-08-09,-0.44419396799065425,-0.4430195483622247,-0.44675353169441223
2413,2026-08-10,-0.4550172689273425,-0.45376641894046454,-0.4576123058795929
2414,2026-08-11,-0.40116352454921633,-0.3998430145162296,-0.4036855101585388
2415,2026-08-12,-0.3652440908694121,-0.3638617553191301,-0.3675505220890045
2416,2026-08-13,-0.39714004737429565,-0.39570240412497926,-0.3991178870201111
2417,2026-08-14,-0.46977481773621754,-0.4682866541323468,-0.4714437425136566
2418,2026-08-15,-0.5113154785263784,-0.5097826941946134,-0.5128777027130127
2419,2026-08-16,-0.47832898579778527,-0.47676253433070115,-0.4800820052623749
2420,2026-08-17,-0.3977686848167985,-0.39618567668741955,-0.399910569190979
2421,2026-08-18,-0.33942576415389225,-0.3378457731273786,-0.34189531207084656
2422,2026-08-19,-0.34906916345094996,-0.3475079857545821,-0.35156241059303284
2423,2026-08-20,-0.4082988232692372,-0.4067644798082858,-0.410467267036438
2424,2026-08-21,-0.45730465342437665,-0.4557987509769229,-0.45898717641830444
2425,2026-08-22,-0.4537990828231263,-0.4523221123673981,-0.4551038444042206
2426,2026-08-23,-0.4087001727962659,-0.4072560236510872,-0.40988409519195557
2427,2026-08-24,-0.3670441571778007,-0.3656400782079696,-0.36830633878707886
2428,2026-08-25,-0.35969149645107235,-0.3583340122927988,-0.3610638678073883
2429,2026-08-26,-0.37839292379781286,-0.3770838313023397,-0.37980788946151733
2430,2026-08-27,-0.3975642157034316,-0.39630047763939175,-0.3990097641944885
2431,2026-08-28,-0.413497705116886,-0.4122753053020155,-0.4150949716567993
2432,2026-08-29,-0.45242722274247416,-0.4512454876299821,-0.4543458819389343
2433,2026-08-30,-0.5340082670005459,-0.532871039124505,-0.5362986326217651
2434,2026-08-31,-0.6293864987491329,-0.6282996956739,-0.6318886280059814
2435,2026-09-01,-0.6658862186853434,-0.6648545134054639,-0.6683075428009033
2436,2026-09-02,-0.5859967071520886,-0.5850223300387689,-0.5880979895591736
2437,2026-09-03,-0.40942362853921077,-0.408507702552645,-0.41116249561309814
2438,2026-09-04,-0.23478773139715836,-0.2339319598455312,-0.2363145351409912
2439,2026-09-05,-0.1693761935419757,-0.16858271753629958,-0.1709098219871521
2440,2026-09-06,-0.24413590344624667,-0.24340548522269195,-0.24583470821380615
2441,2026-09-07,-0.38966109090217566,-0.3889917896488839,-0.3915768265724182
2442,2026-09-08,-0.4962522173391923,-0.4956402099180014,-0.49835747480392456
2443,2026-09-09,-0.504976780858572,-0.5044185370023682,-0.5071979761123657
2444,2026-09-10,-0.44886850394211886,-0.4483618833654325,-0.4510892629623413
2445,2026-09-11,-0.4105519912571583,-0.41009491472967413,-0.41262108087539673
2446,2026-09-12,-0.4399229013876641,-0.43951104546449293,-0.4417177438735962
2447,2026-09-13,-0.5099204596545979,-0.5095469268269575,-0.5114501714706421
2448,2026-09-14,-0.5487286476870556,-0.5483869007112371,-0.5501842498779297
2449,2026-09-15,-0.5129323004512473,-0.512620202603964,-0.5145995616912842
2450,2026-09-16,-0.4295034769374,-0.42922449978124533,-0.43156805634498596
2451,2026-09-17,-0.36825276672609797,-0.3680124068789849,-0.37064072489738464
2452,2026-09-18,-0.3749690428270318,-0.3747686961761806,-0.37736305594444275
2453,2026-09-19,-0.4312725503431756,-0.43110563312902583,-0.43331098556518555
2454,2026-09-20,-0.47737370857562156,-0.4772271403807532,-0.4788879454135895
2455,2026-09-21,-0.47100549083366894,-0.47086511670356324,-0.47210797667503357
2456,2026-09-22,-0.42310636524485634,-0.42296159467200717,-0.42404040694236755
2457,2026-09-23,-0.37873266114020043,-0.3785765541994529,-0.3796842694282532
2458,2026-09-24,-0.3687644496798931,-0.36858975729824506,-0.369752436876297
2459,2026-09-25,-0.3849714179202096,-0.3847667005066996,-0.3859156668186188
2460,2026-09-26,-0.4017874703270032,-0.40153711083767146,-0.4026641249656677
2461,2026-09-27,-0.41552207708749955,-0.4152102517443834,-0.41644087433815
2462,2026-09-28,-0.4524250561247743,-0.4520401668839379,-0.45354512333869934
2463,2026-09-29,-0.5321665906522619,-0.5317025439236368,-0.5335285663604736
2464,2026-09-30,-0.6259055796167374,-0.6253594440141539,-0.6273410320281982
2465,2026-10-01,-0.6609779801618564,-0.6603467584057763,-0.6621863842010498
2466,2026-10-02,-0.5798830229779182,-0.5791625372710771,-0.580618679523468
2467,2026-10-03,-0.40233450381981223,-0.40152080569423065,-0.40254977345466614
2468,2026-10-04,-0.2269593833021809,-0.2260505065577788,-0.22680062055587769
2469,2026-10-05,-0.1610490451770575,-0.16004491846630883,-0.16073238849639893
2470,2026-10-06,-0.23555250520997625,-0.2344531799159611,-0.2352350950241089
2471,2026-10-07,-0.3810639843648792,-0.3798683439606094,-0.3807975649833679
2472,2026-10-08,-0.4878817573052855,-0.4865883602141319,-0.48764052987098694
2473,2026-10-09,-0.4970689317741934,-0.49567819702383675,-0.49678242206573486
2474,2026-10-10,-0.44165262720787996,-0.44016793011147526,-0.44120895862579346
2475,2026-10-11,-0.4042486402791131,-0.4026749700765097,-0.4035024642944336
2476,2026-10-12,-0.43474164134239124,-0.4330832704662938,-0.4335778057575226
2477,2026-10-13,-0.5060577289787171,-0.504317845769666,-0.504494309425354
2478,2026-10-14,-0.5463656781909412,-0.5445492719680658,-0.5446038246154785
2479,2026-10-15,-0.5122331127418132,-0.5103509532153002,-0.510570228099823
2480,2026-10-16,-0.4306129674713957,-0.4286827404054172,-0.42924749851226807
2481,2026-10-17,-0.37129490234533113,-0.36933754337600044,-0.3701668977737427
2482,2026-10-18,-0.3800451780328638,-0.3780786535753504,-0.37885257601737976
2483,2026-10-19,-0.43845988184577944,-0.43649520708971357,-0.4368571639060974
2484,2026-10-20,-0.4867238808334242,-0.4847664905114796,-0.48455309867858887
2485,2026-10-21,-0.48254336535742626,-0.4805984152358027,-0.4799172580242157
2486,2026-10-22,-0.43682896540609556,-0.4349058430174509,-0.4340095520019531
2487,2026-10-23,-0.39460830308983197,-0.39272057884735356,-0.39180076122283936
2488,2026-10-24,-0.38673206876054933,-0.38489339534322786,-0.38397493958473206
2489,2026-10-25,-0.40494009865908076,-0.40316018385044783,-0.40217331051826477
2490,2026-10-26,-0.42363618672351677,-0.42192065677830853,-0.42085614800453186
2491,2026-10-27,-0.4390996484749322,-0.43745386626852145,-0.4364362061023712
2492,2026-10-28,-0.4775503224080122,-0.4759836655280726,-0.4751828610897064
2493,2026-10-29,-0.5586288091944399,-0.5571557935632515,-0.5566178560256958
2494,2026-10-30,-0.6534650444948831,-0.652102827400068,-0.6516616344451904
2495,2026-10-31,-0.6893668629373715,-0.6881318616982683,-0.6874896287918091
2496,2026-11-01,-0.6088064325480882,-0.6077130592406267,-0.6066279411315918
2497,2026-11-02,-0.4314717613302028,-0.430533685660985,-0.4289618134498596
2498,2026-11-03,-0.2559655065490106,-0.2551972665728506,-0.253287136554718
2499,2026-11-04,-0.18955643537016537,-0.18897321365349684,-0.18694114685058594
2500,2026-11-05,-0.26317282749150317,-0.26278854938334406,-0.2607921361923218
2501,2026-11-06,-0.4073902319970193,-0.4072161531682197,-0.4053088128566742
2502,2026-11-07,-0.5124904880651879,-0.5125359242606272,-0.510694146156311
2503,2026-11-08,-0.5195226637614264,-0.519797072926538,-0.5179508328437805
2504,2026-11-09,-0.46150238001860755,-0.4620163648416764,-0.46005165576934814
2505,2026-11-10,-0.42103660634911905,-0.42180048989138386,-0.41956835985183716
2506,2026-11-11,-0.44800397118854046,-0.4490253959330285,-0.44640782475471497
2507,2026-11-12,-0.515327413121662,-0.5166109158516671,-0.5136246085166931
2508,2026-11-13,-0.5511755076879349,-0.5527253596059468,-0.5495684146881104
2509,2026-11-14,-0.5121186995371918,-0.5139428540266845,-0.5109038352966309
2510,2026-11-15,-0.42511580516487335,-0.4272270154293907,-0.42448896169662476
2511,2026-11-16,-0.35996544751688486,-0.3623775962332428,-0.3598620891571045
2512,2026-11-17,-0.3624459319127835,-0.36516782196921416,-0.36255744099617004
2513,2026-11-18,-0.41416845192786256,-0.4171998482857802,-0.4141407310962677
2514,2026-11-19,-0.4553360019618678,-0.45866904026804756,-0.4550006687641144
2515,2026-11-20,-0.4436758598997815,-0.4473003996418445,-0.4431333541870117
2516,2026-11-21,-0.39012262234433176,-0.3940308228169266,-0.38962095975875854
2517,2026-11-22,-0.3397306562173692,-0.34391700608911013,-0.33945900201797485
2518,2026-11-23,-0.323380054677873,-0.3278373626067306,-0.32335948944091797
2519,2026-11-24,-0.3328425758870417,-0.3375580468328001,-0.3329939842224121
2520,2026-11-25,-0.3425562980220909,-0.3475115117097615,-0.3428555727005005
2521,2026-11-26,-0.34883700934536443,-0.3540118644297873,-0.34939202666282654
2522,2026-11-27,-0.3779430197718616,-0.3833201480795705,-0.37891003489494324
2523,2026-11-28,-0.4495551953693575,-0.4551212309493925,-0.45097050070762634
2524,2026-11-29,-0.5348453128231301,-0.5405885487595625,-0.5365347862243652
2525,2026-11-30,-0.5611643927619561,-0.5670715609892302,-0.562820553779602
2526,2026-12-01,-0.47102889265784387,-0.47708406616003457,-0.47239774465560913
2527,2026-12-02,-0.28417196249923815,-0.29035799089548137,-0.2851962447166443
2528,2026-12-03,-0.09924199538319547,-0.10554229246397534,-0.10005712509155273
2529,2026-12-04,-0.023553823309620747,-0.029952322964742706,-0.02436363697052002
2530,2026-12-05,-0.08808185051060316,-0.09456128652460813,-0.0890302062034607
2531,2026-12-06,-0.22344753827334818,-0.22998821394724367,-0.22457176446914673
2532,2026-12-07,-0.31997815264366236,-0.3265588519774888,-0.321236789226532
2533,2026-12-08,-0.3187674310138788,-0.32536768040298586,-0.32007330656051636
2534,2026-12-09,-0.2528746364680279,-0.25947588375483144,-0.25409841537475586
2535,2026-12-10,-0.20494908819885985,-0.21153345057007006,-0.2059270143508911
2536,2026-12-11,-0.22491021263298006,-0.23145824253745073,-0.225507915019989
2537,2026-12-12,-0.28571994322891286,-0.29221036360584074,-0.28593558073043823
2538,2026-12-13,-0.3155838053084055,-0.32199650245697015,-0.31559813022613525
2539,2026-12-14,-0.2711069172956424,-0.2774270327592053,-0.27119624614715576
2540,2026-12-15,-0.17928027514167325,-0.18549945786907557,-0.17962175607681274
2541,2026-12-16,-0.10993198267666002,-0.11604484268886164,-0.1104440689086914
2542,2026-12-17,-0.10886693871351871,-0.11486495050940376,-0.10922592878341675
2543,2026-12-18,-0.15771987082161362,-0.16358751580062683,-0.15755820274353027
2544,2026-12-19,-0.19671409366057285,-0.20243035651048194,-0.1958521604537964
2545,2026-12-20,-0.1835938563346921,-0.18913765258558624,-0.18212276697158813
2546,2026-12-21,-0.129307262172522,-0.13466207468425617,-0.12746793031692505
2547,2026-12-22,-0.07891862553478515,-0.08407258030237799,-0.07689517736434937
2548,2026-12-23,-0.06331435425662202,-0.06825624267374286,-0.061125099658966064
2549,2026-12-24,-0.07426883678674759,-0.07898420880890564,-0.07183396816253662
2550,2026-12-25,-0.08621906779783539,-0.09069021235308544,-0.08351600170135498
2551,2026-12-26,-0.09547603132384369,-0.09968590751856479,-0.09261661767959595
2552,2026-12-27,-0.1282895279401399,-0.13222615153570158,-0.12543582916259766
2553,2026-12-28,-0.20432824737037705,-0.20798591746396056,-0.20152485370635986
2554,2026-12-29,-0.29474818333956576,-0.2981250825046822,-0.29183095693588257
2555,2026-12-30,-0.3268810492109136,-0.32997595273963476,-0.3235548138618469
2556,2026-12-31,-0.243220574619677,-0.2460316687452167,-0.23924553394317627
2557,2027-01-01,-0.06347388566094214,-0.06600010635193793,-0.058808743953704834
2558,2027-01-02,0.11373980000546424,0.11149708843611916,0.1189417839050293
2559,2027-01-03,0.18113781375982746,0.17917498302936435,0.18665331602096558
2560,2027-01-04,0.10778072104723074,0.1060937299452453,0.11344504356384277
2561,2027-01-05,-0.03691536198606893,-0.03832959675818681,-0.031161963939666748
2562,2027-01-06,-0.14323773035599288,-0.1443820962611008,-0.1373773217201233
2563,2027-01-07,-0.15223798524130217,-0.15311727888722876,-0.14620816707611084
2564,2027-01-08,-0.09693132952986777,-0.09755327248496976,-0.09062844514846802
2565,2027-01-09,-0.0599213506725626,-0.06029516873836305,-0.053207993507385254
2566,2027-01-10,-0.09108033387235487,-0.09121435015652968,-0.08384919166564941
2567,2027-01-11,-0.16332193187727792,-0.16322312615180032,-0.1555987000465393
2568,2027-01-12,-0.20480252601935192,-0.20447934991010164,-0.19679588079452515
2569,2027-01-13,-0.17207750809051575,-0.17154379869612701,-0.1640915870666504
2570,2027-01-14,-0.0920878480502294,-0.09136390247943538,-0.08432769775390625
2571,2027-01-15,-0.034611608482483236,-0.033720461758211306,-0.0270233154296875
2572,2027-01-16,-0.04540391482133993,-0.04436507058919359,-0.03769099712371826
2573,2027-01-17,-0.10605026945754398,-0.10487567395623693,-0.09787195920944214
2574,2027-01-18,-0.15672558583685894,-0.15542096122607646,-0.1479281783103943
2575,2027-01-19,-0.15512680526200942,-0.15369692061503645,-0.14582675695419312
2576,2027-01-20,-0.11215607810578612,-0.1106092368919768,-0.10261833667755127
2577,2027-01-21,-0.07283337239819815,-0.07118134784114244,-0.06326508522033691
2578,2027-01-22,-0.06800259681301851,-0.06625652320296987,-0.05844378471374512
2579,2027-01-23,-0.08939771563184026,-0.08756406090199792,-0.07978922128677368
2580,2027-01-24,-0.11141758804541357,-0.10949802475248036,-0.10175555944442749
2581,2027-01-25,-0.13033754955068697,-0.1283327885173865,-0.12075108289718628
2582,2027-01-26,-0.17237442075375442,-0.17028851247317411,-0.16304141283035278
2583,2027-01-27,-0.2571667438782271,-0.2550082331459102,-0.2481456995010376
2584,2027-01-28,-0.35584334284275937,-0.3536228103100287,-0.3469821810722351
2585,2027-01-29,-0.39571186460147245,-0.39343859123202946,-0.3867258131504059
2586,2027-01-30,-0.319245181269537,-0.31692593581812406,-0.3099028468132019
2587,2027-01-31,-0.14613285501850964,-0.14377321626087894,-0.136399507522583
2588,2027-02-01,0.02502010330896204,0.027414070316192973,0.03498649597167969
2589,2027-02-02,0.0869418327728565,0.08936372926755592,0.09691518545150757
2590,2027-02-03,0.008700286948076674,0.011145205727075114,0.01851475238800049
2591,2027-02-04,-0.14028444825685774,-0.13781859148465048,-0.13068753480911255
2592,2027-02-05,-0.25029909383589616,-0.24781237535157535,-0.2408992052078247
2593,2027-02-06,-0.2623980289107157,-0.25989068766740286,-0.2531285285949707
2594,2027-02-07,-0.20960252180004432,-0.20707605325769415,-0.200353741645813
2595,2027-02-08,-0.17452542826747247,-0.17198125335784265,-0.1651524305343628
2596,2027-02-09,-0.20705140068586458,-0.20448855952213094,-0.19743800163269043
2597,2027-02-10,-0.2801094352211759,-0.2775242572306062,-0.2702710032463074
2598,2027-02-11,-0.3218740926345933,-0.3192631317821254,-0.3120077848434448
2599,2027-02-12,-0.288921623365218,-0.286285700121839,-0.2793188691139221
2600,2027-02-13,-0.20821636305849586,-0.20556177460123165,-0.19906872510910034
2601,2027-02-14,-0.14956206072982786,-0.14689700076830237,-0.1408013105392456
2602,2027-02-15,-0.15874164994644524,-0.1560700865167397,-0.15005606412887573
2603,2027-02-16,-0.21737035257268383,-0.21468815312436196,-0.20840346813201904
2604,2027-02-17,-0.2656544926869969,-0.2629509113997752,-0.2562367916107178
2605,2027-02-18,-0.26132388495627823,-0.2585869894167323,-0.2515553832054138
2606,2027-02-19,-0.21531478076930102,-0.21253609564577602,-0.20544403791427612
2607,2027-02-20,-0.1726822367344961,-0.16985683464852688,-0.16290009021759033
2608,2027-02-21,-0.16430599423247555,-0.1614285407251108,-0.15463650226593018
2609,2027-02-22,-0.18195634926958976,-0.17901722600909295,-0.17232447862625122
2610,2027-02-23,-0.2000687466681411,-0.1970540689007283,-0.19045531749725342
2611,2027-02-24,-0.21495511800572054,-0.21185070940224204,-0.20547479391098022
2612,2027-02-25,-0.2528686502528178,-0.24966447918745766,-0.24368542432785034
2613,2027-02-26,-0.33348378700717,-0.3301752487199519,-0.32464325428009033
2614,2027-02-27,-0.42796455973640796,-0.42455013711536216,-0.41930267214775085
2615,2027-02-28,-0.46365290822550587,-0.46013094629682133,-0.4548741281032562
2616,2027-03-01,-0.38305487117356996,-0.3794224645948687,-0.37391817569732666
2617,2027-03-02,-0.20589185028186194,-0.20214625482082682,-0.19635426998138428
2618,2027-03-03,-0.03079918004375931,-0.0269395666551398,-0.021011710166931152
2619,2027-03-04,0.03492264650034965,0.038895278443078884,0.0447392463684082
2620,2027-03-05,-0.0396851961841988,-0.03560060152395961,-0.030001282691955566
2621,2027-03-06,-0.1852274020488656,-0.18103066603509416,-0.17573243379592896
2622,2027-03-07,-0.29201334247344474,-0.2877038941292125,-0.2826860547065735
2623,2027-03-08,-0.30111780402256394,-0.29669686455711525,-0.2918921709060669
2624,2027-03-09,-0.24558012340933338,-0.24105180041751517,-0.23634880781173706
2625,2027-03-10,-0.20802880746708124,-0.20339875078381608,-0.19865083694458008
2626,2027-03-11,-0.23836168221396392,-0.23363475114524518,-0.22872626781463623
2627,2027-03-12,-0.30951839832645256,-0.30469829214263777,-0.2996479868888855
2628,2027-03-13,-0.34968162869454794,-0.34477376936007204,-0.33978158235549927
2629,2027-03-14,-0.31543318867257825,-0.3104486978690566,-0.3058047890663147
2630,2027-03-15,-0.2337404450005026,-0.22869727742661763,-0.22458648681640625
2631,2027-03-16,-0.1744076752800605,-0.16932695020960178,-0.16567212343215942
2632,2027-03-17,-0.18321588794531932,-0.17811566805629273,-0.1746004819869995
2633,2027-03-18,-0.2417759917127971,-0.23666729926578306,-0.23293888568878174
2634,2027-03-19,-0.29028769144763633,-0.28517587757742835,-0.281074583530426
2635,2027-03-20,-0.28647197394178026,-0.28136201908879666,-0.27699923515319824
2636,2027-03-21,-0.2412541660148867,-0.23615519009273075,-0.23178702592849731
2637,2027-03-22,-0.1996764285600743,-0.1946016420706155,-0.1904231309890747
2638,2027-03-23,-0.1926037741389693,-0.18756637819400057,-0.18360596895217896
2639,2027-03-24,-0.2117900862242838,-0.20679924672009609,-0.20299065113067627
2640,2027-03-25,-0.23165287289297637,-0.22671358597104665,-0.22305071353912354
2641,2027-03-26,-0.24848477308652367,-0.24360168618729464,-0.24021226167678833
2642,2027-03-27,-0.2885185010510813,-0.2837001947657879,-0.2807573676109314
2643,2027-03-28,-0.3714070294687243,-0.36666714581501847,-0.3642200231552124
2644,2027-03-29,-0.46829210726782566,-0.4636468582964326,-0.4615318775177002
2645,2027-03-30,-0.5064927698838438,-0.5019575628638326,-0.4998796880245209
2646,2027-03-31,-0.4284917214497736,-0.424079901066536,-0.42179998755455017
2647,2027-04-01,-0.25398679082999864,-0.24971091048818517,-0.2471875548362732
2648,2027-04-02,-0.08158969225214491,-0.07746313416955336,-0.07484686374664307
2649,2027-04-03,-0.018577439400628004,-0.014614201076895927,-0.012123525142669678
2650,2027-04-04,-0.09588570380759326,-0.09209850750083459,-0.0898929238319397
2651,2027-04-05,-0.2440965299865577,-0.24049542231987553,-0.23863005638122559
2652,2027-04-06,-0.35349731713004356,-0.35009041172346506,-0.3485431671142578
2653,2027-04-07,-0.3651417218045614,-0.36193729503507616,-0.3606396019458771
2654,2027-04-08,-0.3120489489393289,-0.309056456801817,-0.3078952431678772
2655,2027-04-09,-0.2768285178316456,-0.27405718649479754,-0.2728842496871948
2656,2027-04-10,-0.30936054625726084,-0.30681698655890977,-0.3055151700973511
2657,2027-04-11,-0.3825683790969715,-0.3802561772945969,-0.3788425326347351
2658,2027-04-12,-0.4246198963426746,-0.4225424704272545,-0.4212152659893036
2659,2027-04-13,-0.39208373040090877,-0.3902482942669479,-0.38929593563079834
2660,2027-04-14,-0.31191575806377797,-0.3103344556540775,-0.3099399209022522
2661,2027-04-15,-0.2539105285551607,-0.252596779996017,-0.2526809573173523
2662,2027-04-16,-0.2638411372175692,-0.2628034458896511,-0.2630481719970703
2663,2027-04-17,-0.32331243357634715,-0.3225504440308506,-0.322600781917572
2664,2027-04-18,-0.37251994057596854,-0.3720258627913613,-0.3717201352119446
2665,2027-04-19,-0.3691823484699744,-0.36894632610930683,-0.36839354038238525
2666,2027-04-20,-0.32422456587565124,-0.3242392666785975,-0.3236933946609497
2667,2027-04-21,-0.2826901918176826,-0.2829508507849619,-0.2826046943664551
2668,2027-04-22,-0.2754474967160211,-0.2759479194032306,-0.27582764625549316
2669,2027-04-23,-0.2942553908223701,-0.2949840412645549,-0.2950206995010376
2670,2027-04-24,-0.31353811347553084,-0.3144781030727004,-0.3146631717681885
2671,2027-04-25,-0.3295966619195906,-0.33072970271553065,-0.3311883807182312
