,ds,y,pred_prophet,yhat1_np
2285,2026-04-04,2.268964758976317,2.2721054658024915,2.2775557041168213
2286,2026-04-05,3.120712357541853,3.1238618101147586,3.1294071674346924
2287,2026-04-06,4.539346030369735,4.54247652865747,4.54807186126709
2288,2026-04-07,6.005379364911744,6.008475511224548,6.01402473449707
2289,2026-04-08,6.908477692455497,6.91152336180741,6.916955947875977
2290,2026-04-09,6.977223900749582,6.9801931783545905,6.985538005828857
2291,2026-04-10,6.4434298040788835,6.44629074661308,6.451672554016113
2292,2026-04-11,5.813752605991674,5.816478038208755,5.822027683258057
2293,2026-04-12,5.461810662763829,5.4643832789762214,5.470129013061523
2294,2026-04-13,5.392252321614965,5.3946586776073815,5.400491237640381
2295,2026-04-14,5.347491917253271,5.34971281530534,5.355460166931152
2296,2026-04-15,5.1106478431586675,5.1126569087153015,5.1182074546813965
2297,2026-04-16,4.7039628225203405,4.705736066768818,4.711111068725586
2298,2026-04-17,4.31933798240457,4.320864575393356,4.3261847496032715
2299,2026-04-18,4.091813065866008,4.093095223457064,4.098480701446533
2300,2026-04-19,3.9642749844710945,3.9653159360826025,3.9707999229431152
2301,2026-04-20,3.7714167218806716,3.7722088902637902,3.7777349948883057
2302,2026-04-21,3.433602492023338,3.4341290215795275,3.4396157264709473
2303,2026-04-22,3.044781926888568,3.045031389658495,3.0504419803619385
2304,2026-04-23,2.7641220749294164,2.764011616193378,2.769456386566162
2305,2026-04-24,2.636790702395918,2.636342235886483,2.64186429977417
2306,2026-04-25,2.544562960998017,2.5437931961258324,2.5494179725646973
2307,2026-04-26,2.34346782621416,2.3423697543151047,2.348099946975708
2308,2026-04-27,2.0380207217009585,2.036565851176553,2.042402505874634
2309,2026-04-28,1.7941097081341368,1.792272933784537,1.7982256412506104
2310,2026-04-29,1.7627212808792718,1.7605094299857902,1.7665833234786987
2311,2026-04-30,1.8994996132134314,1.896959900712295,1.9031298160552979
2312,2026-05-01,1.990815156415557,1.9880161008759822,1.994234561920166
2313,2026-05-02,1.8922330921351467,1.8892334112476659,1.8954663276672363
2314,2026-05-03,1.749389902029797,1.7462199200194197,1.7524784803390503
2315,2026-05-04,1.9522737250819153,1.9489413961255526,1.9552717208862305
2316,2026-05-05,2.8138500770898993,2.8103620927218786,2.816788673400879
2317,2026-05-06,4.242445051891334,4.238822531344055,4.245301723480225
2318,2026-05-07,5.718480504251661,5.714757181443109,5.721193313598633
2319,2026-05-08,6.631530677681356,6.627739462555789,6.634062767028809
2320,2026-05-09,6.7100887792124695,6.706252289131425,6.712492942810059
2321,2026-05-10,6.185879093414872,6.182013014456613,6.188297748565674
2322,2026-05-11,5.56547416500958,5.561597657933397,5.56805944442749
2323,2026-05-12,5.222411252569044,5.218551676039176,5.2252197265625
2324,2026-05-13,5.161261821982647,5.157448361595714,5.164215564727783
2325,2026-05-14,5.124368158215462,5.120621866852317,5.127317428588867
2326,2026-05-15,4.894782007124438,4.891114057857637,4.8976287841796875
2327,2026-05-16,4.494685367936214,4.491106316271422,4.497463703155518
2328,2026-05-17,4.11592503608439,4.1124553184966794,4.118778228759766
2329,2026-05-18,3.893493227702624,3.890162801875305,3.896573305130005
2330,2026-05-19,3.7702364852397037,3.7670725808523446,3.7736058235168457
2331,2026-05-20,3.5808148724150946,3.5778299853724524,3.5844311714172363
2332,2026-05-21,3.2455673600229447,3.2427606280264025,3.2493515014648438
2333,2026-05-22,2.8584261762005774,2.8557979659247463,2.8623435497283936
2334,2026-05-23,2.57854890120806,2.5761138249035214,2.582637071609497
2335,2026-05-24,2.45110179864102,2.448884950654652,2.455430746078491
2336,2026-05-25,2.357866446647479,2.3558833726938992,2.3624796867370605
2337,2026-05-26,2.1548860740884193,2.1531242802036745,2.159776449203491
2338,2026-05-27,1.8466980183390724,1.8451192641401526,1.851830005645752
2339,2026-05-28,1.5992196847262852,1.597784945722307,1.6045665740966797
2340,2026-05-29,1.5634740542354328,1.5621721949178247,1.5690314769744873
2341,2026-05-30,1.6951485788539769,1.6940049678064544,1.7009189128875732
2342,2026-05-31,1.7806633790085034,1.7797209963886929,1.7866437435150146
2343,2026-06-01,1.675639242069984,1.6749277965560694,1.6818273067474365
2344,2026-06-02,1.5257736908496753,1.5252912766181224,1.5321805477142334
2345,2026-06-03,1.7211207968223254,1.720840192563446,1.7277668714523315
2346,2026-06-04,2.5747163172312764,2.5746063929093106,2.5815958976745605
2347,2026-06-05,3.9949602805178324,3.9950020083564834,4.002012729644775
2348,2026-06-06,5.462351525256896,5.462536506028004,5.4694743156433105
2349,2026-06-07,6.366543661198099,6.366861040739169,6.3736572265625
2350,2026-06-08,6.436110960055768,6.436538328806036,6.4432244300842285
2351,2026-06-09,5.9028597739501105,5.903366906355862,5.910070419311523
2352,2026-06-10,5.273445016646322,5.274004662103649,5.280859470367432
2353,2026-06-11,4.921485915853622,4.922078910644109,4.929114818572998
2354,2026-06-12,4.851634811035739,4.852244096628177,4.859354496002197
2355,2026-06-13,4.80631308093703,4.806914131003676,4.813929080963135
2356,2026-06-14,4.568649118221316,4.569208572447744,4.576018810272217
2357,2026-06-15,4.160898477224562,4.161383775586491,4.16801118850708
2358,2026-06-16,3.7749777997889726,3.775368041222624,3.78193736076355
2359,2026-06-17,3.5459448554986737,3.5462307834344537,3.552863359451294
2360,2026-06-18,3.4167069004659965,3.4168789812515845,3.423609495162964
2361,2026-06-19,3.221979367357841,3.2220160917845715,3.2287893295288086
2362,2026-06-20,2.8821507921941,2.882020335512127,2.8887574672698975
2363,2026-06-21,2.491196755260253,2.4908718236124754,2.497537136077881
2364,2026-06-22,2.2083116194375845,2.2077826984020787,2.214398145675659
2365,2026-06-23,2.0786915607176795,2.0779633545373386,2.0845727920532227
2366,2026-06-24,1.9841409568814279,1.9832125295364091,1.9898430109024048
2367,2026-06-25,1.7807185411710509,1.7795649647945775,1.7862201929092407
2368,2026-06-26,1.4729697390845167,1.4715444931748989,1.4782257080078125
2369,2026-06-27,1.2268125692227776,1.2250725744959134,1.2317911386489868
2370,2026-06-28,1.1932631552086048,1.1911974831935757,1.1979583501815796
2371,2026-06-29,1.3279946879758642,1.3256331772517487,1.332411766052246
2372,2026-06-30,1.4174057522738512,1.4148000816426727,1.421548843383789
2373,2026-07-01,1.317088515227053,1.3142812511452542,1.3209664821624756
2374,2026-07-02,1.1727050443180393,1.1697111936665459,1.1763437986373901
2375,2026-07-03,1.3742674273918507,1.371080598387096,1.3777066469192505
2376,2026-07-04,2.2347632713086854,2.231376909332589,2.238020420074463
2377,2026-07-05,3.66253870071209,3.6589618968799607,3.665578842163086
2378,2026-07-06,5.138033358616596,5.134289143757839,5.140783309936523
2379,2026-07-07,6.0508368736749345,6.046948874492264,6.053250312805176
2380,2026-07-08,6.129455297549036,6.125438349819974,6.131575584411621
2381,2026-07-09,5.605623105800852,5.601486683758427,5.607585906982422
2382,2026-07-10,4.985920292658469,4.98167896870536,4.98787260055542
2383,2026-07-11,4.643888762860025,4.63956696973395,4.645882606506348
2384,2026-07-12,4.584101789760386,4.579727473344413,4.586057186126709
2385,2026-07-13,4.5489006184923415,4.54449528657355,4.5506672859191895
2386,2026-07-14,4.3213331259708445,4.316910094094376,4.322813034057617
2387,2026-07-15,3.923574658135464,3.9191482893805105,3.9248037338256836
2388,2026-07-16,3.547462643665567,3.5430588094892235,3.548588991165161
2389,2026-07-17,3.327977314837258,3.3236329827088746,3.329157829284668
2390,2026-07-18,3.2079507340079467,3.2037016511275356,3.2092552185058594
2391,2026-07-19,3.022026132919294,3.017894739483715,3.023420810699463
2392,2026-07-20,2.6905234649117324,2.6865201755253345,2.6919384002685547
2393,2026-07-21,2.307353942199659,2.303491626502434,2.3087656497955322
2394,2026-07-22,2.0316523365452333,2.0279592177998875,2.033109426498413
2395,2026-07-23,1.908560533347125,1.9050762964986185,1.910146713256836
2396,2026-07-24,1.8198344007203093,1.8165900238781985,1.8216071128845215
2397,2026-07-25,1.6214903763389934,1.6184894938122785,1.623456358909607
2398,2026-07-26,1.3180381864551631,1.3152592292399286,1.3201770782470703
2399,2026-07-27,1.0753670747373125,1.072788074539726,1.0776679515838623
2400,2026-07-28,1.0444715850834172,1.04214506912186,1.046945333480835
2401,2026-07-29,1.1810107352957384,1.178979408055393,1.18367600440979
2402,2026-07-30,1.2713764935466376,1.2697005620479667,1.274246096611023
2403,2026-07-31,1.1711620540096659,1.1698881786613122,1.174249291419983
2404,2026-08-01,1.0260381781224663,1.0251809653311867,1.0293692350387573
2405,2026-08-02,1.2260332736362185,1.2255814136531722,1.2296432256698608
2406,2026-08-03,2.0841587881803636,2.084096305341041,2.0880565643310547
2407,2026-08-04,3.5087920394464867,3.5091141527024443,3.512930393218994
2408,2026-08-05,4.9804109848191525,4.9811224910121625,4.98469877243042
2409,2026-08-06,5.8886503969326345,5.889752453048118,5.893020153045654
2410,2026-08-07,5.962067950783838,5.9635488492198085,5.966537952423096
2411,2026-08-08,5.432455818371187,5.434294613235012,5.437132358551025
2412,2026-08-09,4.80645730434466,4.808634501520576,4.811453819274902
2413,2026-08-10,4.457682729390021,4.460185310803545,4.463016033172607
2414,2026-08-11,4.390778334448112,4.393593702765195,4.396329402923584
2415,2026-08-12,4.348162288928766,4.351268635782342,4.353738784790039
2416,2026-08-13,4.112962719336655,4.1163276157815485,4.118422985076904
2417,2026-08-14,3.7074378837280193,3.711027887087769,3.71277117729187
2418,2026-08-15,3.3235100964885866,3.327301597875503,3.3288168907165527
2419,2026-08-16,3.096245739599681,3.1002249547922798,3.1016347408294678
2420,2026-08-17,2.9685635646039046,2.9727146343810102,2.9740540981292725
2421,2026-08-18,2.775193298243018,2.779486628315598,2.7807013988494873
2422,2026-08-19,2.4365404579175243,2.44093443362737,2.441945791244507
2423,2026-08-20,2.046600155022997,2.0510560583771023,2.0518290996551514
2424,2026-08-21,1.7645886705750415,1.7690840148022926,1.769641637802124
2425,2026-08-22,1.6357262991219013,1.640251368688684,1.6406389474868774
2426,2026-08-23,1.5418435283949392,1.5463816348577841,1.546627163887024
2427,2026-08-24,1.3390269632680845,1.3435362215569713,1.3436449766159058
2428,2026-08-25,1.0318514139616282,1.0362672815175573,1.036242127418518
2429,2026-08-26,0.7862655316147946,0.7905259930800432,0.7903794050216675
2430,2026-08-27,0.7533170403558012,0.7573914776679089,0.7571297883987427
2431,2026-08-28,0.8887114076427769,0.8926093850806338,0.892209529876709
2432,2026-08-29,0.9788798691998213,0.9826323822406069,0.9820491075515747
2433,2026-08-30,0.8794473090210017,0.8830760128184569,0.8822771310806274
2434,2026-08-31,0.7361082645199638,0.7396072115082402,0.7386056184768677
2435,2026-09-01,0.9389067322105317,0.9422487200093745,0.9410923719406128
2436,2026-09-02,1.8008613533502698,1.804019348084456,1.8027344942092896
2437,2026-09-03,3.230348103865211,3.2333112350281423,3.231856346130371
2438,2026-09-04,4.707834993128488,4.710607030964753,4.708887100219727
2439,2026-09-05,5.622938239174754,5.625524429651099,5.623472690582275
2440,2026-09-06,5.704188426653484,5.706586277203327,5.704233169555664
2441,2026-09-07,5.183342243513232,5.1855451170447715,5.183018684387207
2442,2026-09-08,4.5669993294151165,4.569007059137007,4.566441535949707
2443,2026-09-09,4.228718441545987,4.230542237187045,4.227968692779541
2444,2026-09-10,4.1730867092958155,4.174742941445787,4.172055244445801
2445,2026-09-11,4.142456058802492,4.143956425295981,4.140985012054443
2446,2026-09-12,3.9198817210823975,3.9212315952910486,3.9178683757781982
2447,2026-09-13,3.527542945949462,3.5287507026388876,3.525019645690918
2448,2026-09-14,3.157277522498508,3.1583650673459553,3.1543900966644287
2449,2026-09-15,2.944062438145841,2.9450648457250037,2.940969228744507
2450,2026-09-16,2.830722875812375,2.831676104563602,2.827495574951172
2451,2026-09-17,2.651891557193848,2.652820374217673,2.6485018730163574
2452,2026-09-18,2.3278743328493166,2.328793586651563,2.324259042739868
2453,2026-09-19,1.9525647914659585,1.9534938634214472,1.9487087726593018
2454,2026-09-20,1.6850766666318946,1.686052319770411,1.6810494661331177
2455,2026-09-21,1.570527530882372,1.5715999475429694,1.5664448738098145
2456,2026-09-22,1.490645837965137,1.4918583604751123,1.486580491065979
2457,2026-09-23,1.3014177152695188,1.3027880981588655,1.2973928451538086
2458,2026-09-24,1.00731991963083,1.0088423398347777,1.003334403038025
2459,2026-09-25,0.7742063328158443,0.7758760446745616,0.7702689170837402
2460,2026-09-26,0.7530340390507202,0.7548757181179053,0.7491767406463623
2461,2026-09-27,0.8994228196022416,0.9014988289920818,0.8956865072250366
2462,2026-09-28,0.9997239741010985,1.0021151064012677,0.996145486831665
2463,2026-09-29,0.9094889625764082,0.9122631772612442,0.906105637550354
2464,2026-09-30,0.7743461319944893,0.7775398218929119,0.7712084054946899
2465,2026-10-01,0.9842811966406871,0.9879050885750149,0.9814496040344238
2466,2026-10-02,1.8522630460335008,1.8563232045470277,1.8497717380523682
2467,2026-10-03,3.2866269992744384,3.291140433212812,3.2844531536102295
2468,2026-10-04,4.767810005415547,4.772802791775653,4.765887260437012
2469,2026-10-05,5.68540725281163,5.690901056140865,5.683691501617432
2470,2026-10-06,5.767938689648733,5.77394127314281,5.766471862792969
2471,2026-10-07,5.247161048012583,5.253669636487917,5.246070384979248
2472,2026-10-08,4.629684901397859,4.636696611081142,4.629104137420654
2473,2026-10-09,4.289090958781301,4.2966075665605095,4.289054870605469
2474,2026-10-10,4.229999364780224,4.238021005375719,4.230405807495117
2475,2026-10-11,4.194806085505814,4.203321381859331,4.195476531982422
2476,2026-10-12,3.966621293121644,3.97560572087794,3.967425584793091
2477,2026-10-13,3.5676898711419005,3.5771151535092223,3.568627119064331
2478,2026-10-14,3.1899256417923887,3.199770401121703,3.1911025047302246
2479,2026-10-15,2.9683916485063104,2.9786412192460463,2.969919204711914
2480,2026-10-16,2.846008694955886,2.8566430659567135,2.8479068279266357
2481,2026-10-17,2.657514150911046,2.6684961689794053,2.6596951484680176
2482,2026-10-18,2.323326928633287,2.3346039001320866,2.3256640434265137
2483,2026-10-19,1.9374614057659278,1.9489799253130666,1.939871072769165
2484,2026-10-20,1.6591590771558322,1.670878299932499,1.6616278886795044
2485,2026-10-21,1.5336714300767698,1.5455595768349157,1.536217451095581
2486,2026-10-22,1.4428661089723922,1.454880715091155,1.4454797506332397
2487,2026-10-23,1.2428727773330435,1.2549424912960676,1.2454923391342163
2488,2026-10-24,0.938315096039582,0.9503422703342808,0.9408512115478516
2489,2026-10-25,0.6951962009340494,0.7070821584395439,0.697567343711853
2490,2026-10-26,0.6646237288815988,0.6762977447504106,0.6667706966400146
2491,2026-10-27,0.8023682344776119,0.8137964629932992,0.8042397499084473
2492,2026-10-28,0.8949309144973765,0.9060978094794065,0.8964710235595703
2493,2026-10-29,0.7980111416780166,0.8088888857322232,0.7991650104522705
2494,2026-10-30,0.6573820794176555,0.6679125508020172,0.6581096649169922
2495,2026-10-31,0.8631700545768757,0.8732714319012698,0.8634432554244995
2496,2026-11-01,1.7284792699969418,1.738067738695903,1.7282458543777466
2497,2026-11-02,3.161773983537157,3.170780038857696,3.1609280109405518
2498,2026-11-03,4.643612660993728,4.651979916880043,4.642008304595947
2499,2026-11-04,5.563703573658358,5.571375950811632,5.561223030090332
2500,2026-11-05,5.65067035005363,5.6575832343732415,5.647285461425781
2501,2026-11-06,5.136363081664849,5.142447308406048,5.132138252258301
2502,2026-11-07,4.527474519410625,4.532667393293087,4.522486209869385
2503,2026-11-08,4.19765557065712,4.201906190033113,4.191889762878418
2504,2026-11-09,4.151583872538583,4.1548473417442695,4.144894599914551
2505,2026-11-10,4.131699526968879,4.133927558060758,4.123874187469482
2506,2026-11-11,3.9211429157040962,3.9222826166247087,3.912024974822998
2507,2026-11-12,3.5421747222395212,3.542178364166223,3.531745672225952
2508,2026-11-13,3.1867097661207286,3.1855457531286686,3.175067663192749
2509,2026-11-14,2.9897969863430447,2.9874499291803738,2.9770543575286865
2510,2026-11-15,2.8943277783019887,2.890786637765985,2.880514144897461
2511,2026-11-16,2.734994696866623,2.7302411265867086,2.7200424671173096
2512,2026-11-17,2.4321564310468187,2.4261664547910464,2.415968894958496
2513,2026-11-18,2.079751827168785,2.072510678469472,2.062284231185913
2514,2026-11-19,1.8369317433262684,1.8284470831195008,1.818219780921936
2515,2026-11-20,1.748842229177979,1.7391405301761975,1.7289621829986572
2516,2026-11-21,1.6972310960945824,1.6863377053262216,1.6762410402297974
2517,2026-11-22,1.5380942835087903,1.526014968935649,1.5160095691680908
2518,2026-11-23,1.2759084382662682,1.2626316634741483,1.2527250051498413
2519,2026-11-24,1.0765170866072782,1.0620388980845203,1.0522476434707642
2520,2026-11-25,1.090856444201359,1.0752090130998702,1.0655434131622314
2521,2026-11-26,1.2745147019379826,1.257774752125771,1.2482163906097412
2522,2026-11-27,1.4138006994903756,1.3960703732145354,1.3865771293640137
2523,2026-11-28,1.3642124826159265,1.3455881622256858,1.3361316919326782
2524,2026-11-29,1.271314009589113,1.251867627627655,1.2424639463424683
2525,2026-11-30,1.5250156772664516,1.5048006190502885,1.4955013990402222
2526,2026-12-01,2.4382002412605424,2.4172723081282417,2.408107042312622
2527,2026-12-02,3.9191062495042157,3.8975391820256657,3.8884682655334473
2528,2026-12-03,5.4480634886349755,5.4259469639984275,5.416879653930664
2529,2026-12-04,6.414549905773289,6.391975887711835,6.382846832275391
2530,2026-12-05,6.546958506770702,6.5240115445343925,6.514854907989502
2531,2026-12-06,6.0769098220960736,6.053670159284647,6.044615745544434
2532,2026-12-07,5.51086946833149,5.487423177449264,5.478608131408691
2533,2026-12-08,5.222265006208124,5.198708422778692,5.190165042877197
2534,2026-12-09,5.215555862104711,5.191988908267218,5.183613300323486
2535,2026-12-10,5.232970389533271,5.20948629414859,5.201110363006592
2536,2026-12-11,5.057444980294938,5.034128198418627,5.0256452560424805
2537,2026-12-12,4.71104534351648,4.6879804737508906,4.679416656494141
2538,2026-12-13,4.385501549830337,4.362783478356731,4.354264259338379
2539,2026-12-14,4.215689169362319,4.193422347986087,4.1850714683532715
2540,2026-12-15,4.144338700229245,4.122624529290583,4.1144795417785645
2541,2026-12-16,4.0059952928795415,3.984919743995066,3.9769277572631836
2542,2026-12-17,3.720884668856115,3.70051928751845,3.692603349685669
2543,2026-12-18,3.382828004513018,3.3632441249784804,3.3553712368011475
2544,2026-12-19,3.1508745566457583,3.1321559491252002,3.124350070953369
2545,2026-12-20,3.0700855188157217,3.052324261666498,3.0446319580078125
2546,2026-12-21,3.022141168765465,3.005417260724111,2.9978671073913574
2547,2026-12-22,2.862987708733176,2.847350230308947,2.839949131011963
2548,2026-12-23,2.5970702121843985,2.5825392829970366,2.5752909183502197
2549,2026-12-24,2.390219053921988,2.3768104728426986,2.3697285652160645
2550,2026-12-25,2.393375867135374,2.3811294790147666,2.374221086502075
2551,2026-12-26,2.5621528638596516,2.551140886063183,2.544384002685547
2552,2026-12-27,2.682901430463161,2.6732092914612267,2.6665592193603516
2553,2026-12-28,2.6111804944249406,2.602875703323985,2.5963008403778076
2554,2026-12-29,2.4926329288208158,2.4857465080817156,2.4792609214782715
2555,2026-12-30,2.717265666834164,2.7117982517389136,2.7054507732391357
2556,2026-12-31,3.5980751032638185,3.594018175255412,3.5878353118896484
2557,2027-01-01,5.0434299055079315,5.0407816571526896,5.034722328186035
2558,2027-01-02,6.533805737393284,6.532569481156907,6.526540279388428
2559,2027-01-03,7.458841362932799,7.459012359640029,7.452946186065674
2560,2027-01-04,7.547104636372401,7.548660936913287,7.542590141296387
2561,2027-01-05,7.0304039753453385,7.033310133068009,7.02736234664917
2562,2027-01-06,6.415404851582984,6.419622717446776,6.413933753967285
2563,2027-01-07,6.075745506884113,6.081239377041595,6.075841426849365
2564,2027-01-08,6.016105668608947,6.02283636981007,6.017623424530029
2565,2027-01-09,5.978942348977791,5.986857763968922,5.981660842895508
2566,2027-01-10,5.747427645911024,5.756461476535988,5.75117301940918
2567,2027-01-11,5.343868672087557,5.353950233196539,5.348595142364502
2568,2027-01-12,4.960241218088851,4.971306485421355,4.966010093688965
2569,2027-01-13,4.731669487201423,4.743661300761797,4.738547325134277
2570,2027-01-14,4.601134107499956,4.613990495316309,4.609095573425293
2571,2027-01-15,4.40343043566369,4.417073186828025,4.412344455718994
2572,2027-01-16,4.059033060130297,4.073369681018361,4.068730354309082
2573,2027-01-17,3.6620092831463547,3.6769481630956977,3.672365427017212
2574,2027-01-18,3.3716503675774057,3.3871143679077598,3.382612466812134
2575,2027-01-19,3.233254045992477,3.249177298998687,3.2448031902313232
2576,2027-01-20,3.128730360912516,3.1450387879040163,3.140821695327759
2577,2027-01-21,2.914247246229544,2.9308405979172187,2.9267873764038086
2578,2027-01-22,2.594462271215564,2.6112169315924603,2.607332468032837
2579,2027-01-23,2.3354079315095575,2.3522023666728384,2.3485004901885986
2580,2027-01-24,2.2882165377102193,2.3049604282526026,2.3014495372772217
2581,2027-01-25,2.4086785445378105,2.4253218298723764,2.421980857849121
2582,2027-01-26,2.4833102382075563,2.4998246205411507,2.496609687805176
2583,2027-01-27,2.3678212836982535,2.384169706368272,2.3810503482818604
2584,2027-01-28,2.2079904031173827,2.22410903175315,2.221100330352783
2585,2027-01-29,2.393944861695314,2.409749668392919,2.4069011211395264
2586,2027-01-30,3.238785341826834,3.254193756523986,3.2515335083007812
2587,2027-01-31,4.65096833053224,4.665915454851319,4.663403034210205
2588,2027-02-01,6.111040525722788,6.125477819461255,6.123021125793457
2589,2027-02-02,7.0086947298126905,7.022577044424539,7.020110607147217
2590,2027-02-03,7.072535737690686,7.08581228928896,7.083367824554443
2591,2027-02-04,6.534391815804362,6.547009954592813,6.5447187423706055
2592,2027-02-05,5.900931305995744,5.9128472941746395,5.910844802856445
2593,2027-02-06,5.5457785603503105,5.556962628637432,5.555281162261963
2594,2027-02-07,5.4735829790712796,5.484013248204408,5.48254919052124
2595,2027-02-08,5.426755232815739,5.436408003669614,5.434992790222168
2596,2027-02-09,5.18840558365606,5.1972537956231415,5.1957807540893555
2597,2027-02-10,4.780764427180633,4.788787080326589,4.7872819900512695
2598,2027-02-11,4.395716656824543,4.402909423837007,4.401498317718506
2599,2027-02-12,4.168282182641224,4.174657115368399,4.173464298248291
2600,2027-02-13,4.041324804270362,4.0468981034208005,4.045960903167725
2601,2027-02-14,3.849511446240314,3.854291427196417,3.853557825088501
2602,2027-02-15,3.5131776563171497,3.517166049363255,3.516559362411499
2603,2027-02-16,3.126242139383309,3.129448555341463,3.128936529159546
2604,2027-02-17,2.847839105139383,2.8502938852943958,2.849900722503662
2605,2027-02-18,2.723101919334358,2.7248521615185846,2.7246243953704834
2606,2027-02-19,2.6337701194065546,2.634859394767701,2.634827136993408
2607,2027-02-20,2.4358361963614885,2.436285765730669,2.4364559650421143
2608,2027-02-21,2.133778555933014,2.1335893326867894,2.1339662075042725
2609,2027-02-22,1.8934480351333711,1.8926251818296096,1.8932223320007324
2610,2027-02-23,1.8657940164093179,1.8643752197077446,1.8652007579803467
2611,2027-02-24,2.006423974075333,2.0044876321914837,2.0055203437805176
2612,2027-02-25,2.1016723625247065,2.0993182387839617,2.100513219833374
2613,2027-02-26,2.0070693398659745,2.004387202844966,2.0057129859924316
2614,2027-02-27,1.8682175904616745,1.8652683748343806,1.8667393922805786
2615,2027-02-28,2.0750729153878673,2.071894509163774,2.073559522628784
2616,2027-03-01,2.9405701641190483,2.937198291764445,2.9390838146209717
2617,2027-03-02,4.373006626030308,4.369490327811936,4.371555805206299
2618,2027-03-03,5.852777380771355,5.8491770033076085,5.8513288497924805
2619,2027-03-04,6.769432070262412,6.765805647130611,6.767975330352783
2620,2027-03-05,6.851441593841841,6.847835212947206,6.850054740905762
2621,2027-03-06,6.330510318657271,6.326961337087609,6.32935905456543
2622,2027-03-07,5.713193334621929,5.709740656465302,5.712451934814453
2623,2027-03-08,5.373012956603118,5.3697016468949865,5.372756004333496
2624,2027-03-09,5.314528242837829,5.311403066601663,5.314694404602051
2625,2027-03-10,5.280071608630791,5.277167000801065,5.280525207519531
2626,2027-03-11,5.052687447828603,5.050025715403044,5.053342819213867
2627,2027-03-12,4.654552883467373,4.65215343663108,4.655452251434326
2628,2027-03-13,4.2775122483394865,4.275402087337907,4.278806686401367
2629,2027-03-14,4.056557627915951,4.05477099075438,4.058403015136719
2630,2027-03-15,3.9345376663758316,3.933103805722049,3.9369983673095703
2631,2027-03-16,3.7461166453024335,3.745047866878014,3.749150276184082
2632,2027-03-17,3.4116397381359094,3.4109328377633847,3.415163993835449
2633,2027-03-18,3.0250472154957313,3.0246981442078003,3.029022455215454
2634,2027-03-19,2.7455063831492,2.7455233572117312,2.7499630451202393
2635,2027-03-20,2.618194746219144,2.6185945914852153,2.6231935024261475
2636,2027-03-21,2.524906464993453,2.525694707253803,2.530479907989502
2637,2027-03-22,2.3216985090452154,2.3228510160532787,2.3278262615203857
2638,2027-03-23,2.0131229282125145,2.0145883466816343,2.0197553634643555
2639,2027-03-24,1.7651126221729476,1.7668374931029616,1.7722067832946777
2640,2027-03-25,1.7287066570985878,1.73066424972054,1.7362412214279175
2641,2027-03-26,1.8596089704853025,1.8618080645875652,1.867568016052246
2642,2027-03-27,1.9442563803458557,1.946722545829341,1.9526176452636719
2643,2027-03-28,1.8382863993722522,1.8410312886104871,1.8470276594161987
2644,2027-03-29,1.6874131246169628,1.690416306666165,1.6965253353118896
2645,2027-03-30,1.8817068789086764,1.884922316064382,1.891189694404602
2646,2027-03-31,2.7342191845524013,2.73759681547108,2.7440459728240967
2647,2027-04-01,4.153365195101702,4.1568671195121745,4.163454532623291
2648,2027-04-02,5.619658091541597,5.623257266213953,5.629885673522949
2649,2027-04-03,6.522764912572142,6.526432232113303,6.533031463623047
2650,2027-04-04,6.591272327537397,6.594967681513911,6.601566791534424
2651,2027-04-05,6.056997950781776,6.060674112803622,6.067398548126221
2652,2027-04-06,5.426606733151212,5.430220292454834,5.437201499938965
2653,2027-04-07,5.073726639506458,5.077243243451302,5.084508895874023
2654,2027-04-08,5.003017387000069,5.006405878911915,5.0138468742370605
2655,2027-04-09,4.956906328620489,4.960129282494989,4.967574119567871
2656,2027-04-10,4.718526399425398,4.721538848846482,4.728875637054443
2657,2027-04-11,4.310136251427034,4.3128954057652145,4.320145130157471
2658,2027-04-12,3.923654181910816,3.926130353239976,3.9334146976470947
2659,2027-04-13,3.694138191089711,3.6963148339229477,3.7037527561187744
2660,2027-04-14,3.5644943728709326,3.566356202500208,3.573981523513794
2661,2027-04-15,3.3694356507402787,3.3709569702720525,3.3787128925323486
2662,2027-04-16,3.0293467635877898,3.030493135065467,3.0382981300354004
2663,2027-04-17,2.63819827799097,2.6389413656595035,2.646758556365967
2664,2027-04-18,2.355178409320554,2.3555092109695615,2.363358497619629
2665,2027-04-19,2.225476145392088,2.2254014007179186,2.233325958251953
2666,2027-04-20,2.1308877375016855,2.130410025119633,2.1384353637695312
2667,2027-04-21,1.9274629645724226,1.926562293760058,1.9346904754638672
2668,2027-04-22,1.6197375871391309,1.6183737284471214,1.6266052722930908
2669,2027-04-23,1.3736193709953284,1.3717568103463078,1.3801017999649048
2670,2027-04-24,1.3401137259985925,1.337750284240836,1.3462131023406982
2671,2027-04-25,1.4748827981325012,1.472058147887456,1.4806135892868042
2672,2027-04-26,1.564313927197959,1.5610905583101367,1.5696898698806763
2673,2027-04-27,1.4639879666491178,1.4604201186317645,1.4690293073654175
2674,2027-04-28,1.3195557316161315,1.3156708252969975,1.324300765991211
2675,2027-04-29,1.5210182463189996,1.5168229186527917,1.5255191326141357
2676,2027-04-30,2.3813523662981604,2.376853576318557,2.3856401443481445
2677,2027-05-01,3.808893895611924,3.8041146005564874,3.8129475116729736
2678,2027-05-02,5.284072699624375,5.279050015133287,5.287833213806152
