,ds,y,regressor,pred_prophet,yhat1_np
2261,2026-03-11,0.7810810493630493,0.3533012820512821,0.7804631186245038,0.7760975956916809
2262,2026-03-12,0.6674758675362009,0.3436858974358974,0.6669415236476481,0.6631798148155212
2263,2026-03-13,0.5811814871647654,0.3340705128205128,0.5807336282046811,0.5775471329689026
2264,2026-03-14,0.5371274302890678,0.32445512820512823,0.5367694186142195,0.5341382622718811
2265,2026-03-15,0.5288461505045232,0.3340705128205128,0.5285340677744165,0.525425374507904
2266,2026-03-16,0.5121616582565552,0.3436858974358974,0.5118993055805567,0.5083783268928528
2267,2026-03-17,0.4755013601879959,0.3340705128205128,0.4753402940313723,0.47250956296920776
2268,2026-03-18,0.48816775134364226,0.3436858974358974,0.48806393122449454,0.48482900857925415
2269,2026-03-19,0.5276556898455518,0.3340705128205128,0.5276574575579396,0.5249891877174377
2270,2026-03-20,0.589475973984995,0.32445512820512823,0.589579658666473,0.5873883366584778
2271,2026-03-21,0.6452943807589091,0.3340705128205128,0.645444624946719,0.64263516664505
2272,2026-03-22,0.626685339025366,0.32445512820512823,0.6269208896931949,0.6245831847190857
2273,2026-03-23,0.566120584170605,0.31483974358974354,0.5664361247375281,0.5646147131919861
2274,2026-03-24,0.5045007058252327,0.30522435897435896,0.5048963004039815,0.5036117434501648
2275,2026-03-25,0.47012288875333247,0.2956089743589744,0.47060150980697596,0.4698536992073059
2276,2026-03-26,0.47383209700720874,0.30522435897435896,0.47434674592540027,0.47308629751205444
2277,2026-03-27,0.4666997973004094,0.31483974358974354,0.46724439941960827,0.4655161499977112
2278,2026-03-28,0.43451700272464877,0.32445512820512823,0.4350795364924791,0.4329299330711365
2279,2026-03-29,0.3773622845863619,0.31483974358974354,0.37797739126063423,0.37646228075027466
2280,2026-03-30,0.346473168086761,0.30522435897435896,0.3471328423441862,0.3461689352989197
2281,2026-03-31,0.36797312958985234,0.31483974358974354,0.3686286685776414,0.3670348525047302
2282,2026-04-01,0.37231292250819803,0.30522435897435896,0.3730144200988036,0.37177735567092896
2283,2026-04-02,2.3589262444633516,0.31483974358974354,2.359561450838958,2.355590343475342
2284,2026-04-03,0.3074084970064868,0.32445512820512823,0.30810551003667574,0.3055751919746399
2285,2026-04-04,0.2493233193339965,0.31483974358974354,0.25005591042761444,0.24805647134780884
2286,2026-04-05,0.2882031997703178,0.32445512820512823,0.28891512793373597,0.28638535737991333
2287,2026-04-06,0.40559396478775744,0.31483974358974354,0.40632586591636877,0.4042664170265198
2288,2026-04-07,0.569071718123225,0.30522435897435896,0.5698188538065272,0.5681710839271545
2289,2026-04-08,0.7079718381988753,0.31483974358974354,0.7086823965927087,0.706386148929596
2290,2026-04-09,0.7221826360946764,0.30522435897435896,0.7228986790108755,0.7210753560066223
2291,2026-04-10,0.6399001319925252,0.2956089743589744,0.6406151012677864,0.6393266320228577
2292,2026-04-11,0.5242438334385754,0.2859935897435898,0.5249512627673264,0.5242117047309875
2293,2026-04-12,0.4552919354201029,0.2956089743589744,0.4559390342549032,0.4546584486961365
2294,2026-04-13,0.4095256044639445,0.2859935897435898,0.41015599377731327,0.4093779921531677
2295,2026-04-14,0.39971955334462816,0.2956089743589744,0.40028306629351784,0.39897745847702026
2296,2026-04-15,0.36247675165431187,0.2859935897435898,0.3630194756492133,0.3623153567314148
2297,2026-04-16,0.32469405758842257,0.2763782051282051,0.3252158988866352,0.32515615224838257
2298,2026-04-17,0.33644925615280796,0.2859935897435898,0.3369031130072515,0.33639687299728394
2299,2026-04-18,0.37524138739000346,0.2763782051282051,0.3756736421094709,0.3756943345069885
2300,2026-04-19,0.45581431535983175,0.2859935897435898,0.4561729432545776,0.4555724263191223
2301,2026-04-20,0.492141927571208,0.2763782051282051,0.4924668225799471,0.492278516292572
2302,2026-04-21,0.49272029167123305,0.2859935897435898,0.49295653793499283,0.4921496510505676
2303,2026-04-22,0.43232557749706435,0.2763782051282051,0.4325177661828594,0.432203471660614
2304,2026-04-23,2.3903148863612103,0.2859935897435898,2.3903463808813505,2.387449026107788
2305,2026-04-24,0.3565171333049084,0.2763782051282051,0.3565746217000288,0.35625165700912476
2306,2026-04-25,0.3417689240778349,0.2667628205128205,0.341792420405178,0.3420165181159973
2307,2026-04-26,0.31636259898071717,0.25714743589743594,0.3163523254544347,0.31717294454574585
2308,2026-04-27,0.2853086084905154,0.2667628205128205,0.28521217880786065,0.2856188416481018
2309,2026-04-28,0.24867286752710607,0.2763782051282051,0.24848533063597705,0.2484765648841858
2310,2026-04-29,0.23844827234063043,0.2859935897435898,0.23817023127702158,0.23766809701919556
2311,2026-04-30,0.24228182748024452,0.2763782051282051,0.2419688114226252,0.24192136526107788
2312,2026-05-01,0.2483007241515386,0.2667628205128205,0.24796509554809065,0.248302161693573
2313,2026-05-02,0.2366912276202816,0.2763782051282051,0.2362968444830057,0.23597818613052368
2314,2026-05-03,0.18703143143918877,0.2859935897435898,0.1865852066739905,0.18569988012313843
2315,2026-05-04,0.13086717409610324,0.2763782051282051,0.13041962169882376,0.130107581615448
2316,2026-05-05,0.15248203599014395,0.2667628205128205,0.1520354507840897,0.15230268239974976
2317,2026-05-06,0.2910958306331151,0.2763782051282051,0.290606964637769,0.29033416509628296
2318,2026-05-07,0.4758047767629917,0.2859935897435898,0.47527999786413744,0.474412739276886
2319,2026-05-08,0.5974644967850169,0.2763782051282051,0.5969579954506216,0.5965641140937805
2320,2026-05-09,0.6328684425588961,0.2859935897435898,0.632338080583271,0.6314185261726379
2321,2026-05-10,0.5525028206314002,0.2763782051282051,0.5520000533096621,0.5516820549964905
2322,2026-05-11,0.4579317452444964,0.2859935897435898,0.4574127407355641,0.45665115118026733
2323,2026-05-12,0.37152488415281926,0.2763782051282051,0.3710415277086905,0.37087351083755493
2324,2026-05-13,0.34667110453990946,0.2859935897435898,0.34618114769151676,0.3455283045768738
2325,2026-05-14,0.3192076323086944,0.2763782051282051,0.3187644256883426,0.31872278451919556
2326,2026-05-15,0.3026471844498253,0.2859935897435898,0.3022096426374804,0.30178552865982056
2327,2026-05-16,0.2854129359047051,0.2956089743589744,0.2849880437493086,0.2842254042625427
2328,2026-05-17,0.2983410361218688,0.30522435897435896,0.2979354636206308,0.2968059182167053
2329,2026-05-18,0.3381517889903963,0.2956089743589744,0.337817331084824,0.3372951149940491
2330,2026-05-19,0.4195809847467046,0.30522435897435896,0.41927012810336667,0.41820627450942993
2331,2026-05-20,0.4565959269114402,0.2956089743589744,0.45635214010916814,0.4557797312736511
2332,2026-05-21,0.4576876345043487,0.30522435897435896,0.45745861208731764,0.45634597539901733
2333,2026-05-22,0.39762879659263595,0.2956089743589744,0.39746075649611434,0.3969174027442932
2334,2026-05-23,0.35577462085009776,0.30522435897435896,0.35562420275240386,0.35461097955703735
2335,2026-05-24,0.3411844910180783,0.31483974358974354,0.34105874567231625,0.3395780920982361
2336,2026-05-25,0.34546552890262916,0.32445512820512823,0.34536899813072125,0.34343594312667847
2337,2026-05-26,0.33891292548121266,0.3340705128205128,0.33884349563146016,0.3365045189857483
2338,2026-05-27,0.30731074474363484,0.3436858974358974,0.3072602382826805,0.3045637011528015
2339,2026-05-28,0.25073077054025306,0.3340705128205128,0.25073751879289624,0.24874049425125122
2340,2026-05-29,0.23963473470666746,0.3436858974358974,0.23964673242998027,0.23720484972000122
2341,2026-05-30,0.2424475283030514,0.3340705128205128,0.24251435347777806,0.24057167768478394
2342,2026-05-31,0.2665370455955952,0.3436858974358974,0.26661681665036274,0.26403599977493286
2343,2026-06-01,0.25363913453269504,0.3533012820512821,0.253735733920158,0.2505341172218323
2344,2026-06-02,0.18334409689776143,0.3436858974358974,0.18350379314282858,0.1808275580406189
2345,2026-06-03,0.1256724961390117,0.3340705128205128,0.1258895582825259,0.12381130456924438
2346,2026-06-04,0.1456911917132922,0.32445512820512823,0.14595864687607973,0.14447897672653198
2347,2026-06-05,0.28263478405325143,0.3340705128205128,0.2828996722544275,0.2808937430381775
2348,2026-06-06,0.4463841194277199,0.32445512820512823,0.4466902362283543,0.445160448551178
2349,2026-06-07,0.5662722319521126,0.31483974358974354,0.5666159184270563,0.565562903881073
2350,2026-06-08,0.5998780171915812,0.32445512820512823,0.6002065997635211,0.5986253619194031
2351,2026-06-09,0.5177040952024402,0.31483974358974354,0.5180583967520589,0.5170709490776062
2352,2026-06-10,0.42133105403582705,0.32445512820512823,0.4216566039364527,0.42021244764328003
2353,2026-06-11,0.33314495527371596,0.31483974358974354,0.33348308435576035,0.33261436223983765
2354,2026-06-12,0.3065508408145745,0.32445512820512823,0.3068489206025194,0.305472195148468
2355,2026-06-13,0.277401755317046,0.31483974358974354,0.27770301947721904,0.27690941095352173
2356,2026-06-14,0.23999497590247187,0.30522435897435896,0.24029607248423146,0.24014943838119507
2357,2026-06-15,0.22122992699547558,0.31483974358974354,0.22148100557310044,0.22095876932144165
2358,2026-06-16,0.23272595809586755,0.32445512820512823,0.2329248674642913,0.23199456930160522
2359,2026-06-17,0.2712164837827231,0.31483974358974354,0.27140678664296947,0.27103883028030396
2360,2026-06-18,0.3514494370251075,0.32445512820512823,0.35157604772933,0.35061830282211304
2361,2026-06-19,0.38740319513317123,0.31483974358974354,0.38750273539553,0.386984646320343
2362,2026-06-20,0.3683479209410048,0.30522435897435896,0.3684095243539729,0.36835938692092896
2363,2026-06-21,0.32675728163774814,0.31483974358974354,0.3267269404463627,0.32612746953964233
2364,2026-06-22,0.28430153372916156,0.32445512820512823,0.2841790488624748,0.2830515503883362
2365,2026-06-23,0.26927681266654774,0.3340705128205128,0.26906581816820535,0.2674108147621155
2366,2026-06-24,0.2540640309517877,0.32445512820512823,0.25381410697896956,0.2527080178260803
2367,2026-06-25,0.22819224966931737,0.31483974358974354,0.22789979733135787,0.2273884415626526
2368,2026-06-26,0.19667791966439743,0.32445512820512823,0.19628676772361384,0.1953558325767517
2369,2026-06-27,0.15959294744203406,0.3340705128205128,0.15909443282506552,0.15773922204971313
2370,2026-06-28,0.1489361549037447,0.3436858974358974,0.1483272776379053,0.1464664340019226
2371,2026-06-29,0.1523603501299612,0.3340705128205128,0.15169318052691566,0.150271475315094
2372,2026-06-30,0.1579983510203658,0.32445512820512823,0.15728197064749008,0.15622609853744507
2373,2026-07-01,0.14604181993581153,0.3340705128205128,0.1452370161650151,0.14350348711013794
2374,2026-07-02,0.07684319836309883,0.32445512820512823,0.0760015550025641,0.07473915815353394
2375,2026-07-03,0.03964542225520079,0.3340705128205128,0.038719890264167334,0.036941707134246826
2376,2026-07-04,0.06104418253133942,0.32445512820512823,0.060082291130913734,0.05885392427444458
2377,2026-07-05,0.1994940680946792,0.3340705128205128,0.1984506206095504,0.1966509222984314
2378,2026-07-06,0.3840948553329814,0.3436858974358974,0.38297460911628584,0.38054734468460083
2379,2026-07-07,0.5249360129115809,0.3533012820512821,0.5237444024300922,0.5206934809684753
2380,2026-07-08,0.5411212539234714,0.3436858974358974,0.5399102573107374,0.5373600125312805
2381,2026-07-09,0.4608311308057978,0.3340705128205128,0.4596041972643653,0.4576185345649719
2382,2026-07-10,0.3471697092407737,0.32445512820512823,0.34593039039937185,0.3445257544517517
2383,2026-07-11,0.26096912467743966,0.31483974358974354,0.25972207898926863,0.2588728070259094
2384,2026-07-12,0.23638783656185966,0.32445512820512823,0.2350914816124736,0.23371893167495728
2385,2026-07-13,0.22849363206122064,0.3340705128205128,0.2271548723452666,0.2252928614616394
2386,2026-07-14,0.2123369159165215,0.3436858974358974,0.2109636037552705,0.20868152379989624
2387,2026-07-15,0.17633953241113692,0.3340705128205128,0.17498796225582222,0.17339223623275757
2388,2026-07-16,0.18979729610466128,0.3436858974358974,0.18842880402525022,0.1864301562309265
2389,2026-07-17,0.24942811411432636,0.3533012820512821,0.24804950265285033,0.24556082487106323
2390,2026-07-18,0.3122725729665449,0.3436858974358974,0.3109341607904755,0.30893248319625854
2391,2026-07-19,0.34998691747864374,0.3340705128205128,0.34868780116882064,0.3471454977989197
2392,2026-07-20,0.3518275939484982,0.3436858974358974,0.3505188701775064,0.3484063744544983
2393,2026-07-21,0.2925630882589087,0.3340705128205128,0.29129462220112684,0.28972333669662476
2394,2026-07-22,0.23231327715325834,0.32445512820512823,0.23109307141193303,0.23008853197097778
2395,2026-07-23,0.2185942071950005,0.3340705128205128,0.21738585601379698,0.21589058637619019
2396,2026-07-24,0.204546319721926,0.32445512820512823,0.20340605864011185,0.20250004529953003
2397,2026-07-25,0.1796902167053575,0.31483974358974354,0.17862023779837757,0.17835277318954468
2398,2026-07-26,0.12980443991020024,0.30522435897435896,0.12880094779406437,0.1292230486869812
2399,2026-07-27,0.09341667931652356,0.31483974358974354,0.09242742477800203,0.09247499704360962
2400,2026-07-28,0.08329067165027709,0.32445512820512823,0.08232146745529947,0.08190959692001343
2401,2026-07-29,0.08707639036562809,0.31483974358974354,0.08618120109756645,0.08625704050064087
2402,2026-07-30,0.09290533004654433,0.30522435897435896,0.0920940880189031,0.09258538484573364
2403,2026-07-31,0.0809693584640224,0.31483974358974354,0.08020264772799018,0.08006781339645386
2404,2026-08-01,0.030853425126512957,0.32445512820512823,0.030134069564075897,0.029460370540618896
2405,2026-08-02,-0.006657808493400419,0.3340705128205128,-0.007331664285644569,-0.008468687534332275
2406,2026-08-03,0.033497655138955196,0.3436858974358974,0.032865988230264105,0.03126966953277588
2407,2026-08-04,0.17131910507500137,0.3533012820512821,0.17072758555534212,0.16861242055892944
2408,2026-08-05,0.3551447498068145,0.36291666666666667,0.3545928168387514,0.35190171003341675
2409,2026-08-06,0.47584231756555595,0.3533012820512821,0.4753766585963493,0.4731751084327698
2410,2026-08-07,0.49098738457289937,0.3436858974358974,0.49060535008342493,0.4889538884162903
2411,2026-08-08,0.428772042552986,0.3533012820512821,0.42842163421225626,0.42632025480270386
2412,2026-08-09,0.333082250041994,0.36291666666666667,0.33275831939214745,0.3302212357521057
2413,2026-08-10,0.2455330564473726,0.3533012820512821,0.24527838271634578,0.24333995580673218
2414,2026-08-11,0.21952828396337162,0.36291666666666667,0.21929130439853092,0.2168702483177185
2415,2026-08-12,0.21015110461249567,0.37253205128205125,0.20992822891859508,0.20705538988113403
2416,2026-08-13,0.19246797305358151,0.38214743589743594,0.19225613524416812,0.18899697065353394
2417,2026-08-14,0.1741480852242876,0.3917628205128205,0.17394483242587544,0.17034071683883667
2418,2026-08-15,0.1668119251332,0.38214743589743594,0.16666211994979696,0.1637442708015442
2419,2026-08-16,0.2056561683003032,0.37253205128205125,0.2055550111675144,0.20323246717453003
2420,2026-08-17,0.2862002775496636,0.38214743589743594,0.28609146066333874,0.28321295976638794
2421,2026-08-18,0.34165625823810886,0.3917628205128205,0.34152733662585605,0.33806103467941284
2422,2026-08-19,0.32283613101366804,0.38214743589743594,0.32272185073802623,0.3197583556175232
2423,2026-08-20,0.2622174692875293,0.37253205128205125,0.2621091368262279,0.2596936821937561
2424,2026-08-21,0.21993645165399,0.38214743589743594,0.21978390990728175,0.21687549352645874
2425,2026-08-22,0.18583249881386235,0.37253205128205125,0.1856841862253125,0.1833457350730896
2426,2026-08-23,0.1899840529518488,0.38214743589743594,0.1897916457772599,0.18697446584701538
2427,2026-08-24,0.18346421101665006,0.3917628205128205,0.18322103933558712,0.17997020483016968
2428,2026-08-25,0.1520645315677678,0.4013782051282051,0.15175872394294332,0.1481216549873352
2429,2026-08-26,0.09586304761757963,0.3917628205128205,0.09553015158160563,0.09256333112716675
2430,2026-08-27,0.06609567039955877,0.38214743589743594,0.06572934903562622,0.06335002183914185
2431,2026-08-28,0.0888832017605502,0.3917628205128205,0.08843718383098231,0.08546453714370728
2432,2026-08-29,0.0946726821027214,0.38214743589743594,0.09420025243662045,0.09162181615829468
2433,2026-08-30,0.0636623171610547,0.37253205128205125,0.06316855372544831,0.061001479625701904
2434,2026-08-31,0.013903350100801126,0.38214743589743594,0.013341757257990021,0.010608673095703125
2435,2026-09-01,-0.02304720908380825,0.3917628205128205,-0.023679079217188134,-0.026904702186584473
2436,2026-09-02,-0.001356693363431527,0.38214743589743594,-0.0020139891625155365,-0.004668056964874268
2437,2026-09-03,0.13743545642236116,0.3917628205128205,0.1367051260403339,0.13349944353103638
2438,2026-09-04,0.3032039207016003,0.38214743589743594,0.3024507087214454,0.2996974587440491
2439,2026-09-05,0.444505024477782,0.3917628205128205,0.44368510568065056,0.44032424688339233
2440,2026-09-06,0.46121661821083487,0.38214743589743594,0.46038059567923334,0.4575342535972595
2441,2026-09-07,0.40075446604538045,0.3917628205128205,0.39985733107801025,0.3965255618095398
2442,2026-09-08,0.2877650242892983,0.38214743589743594,0.28685732171375417,0.28411656618118286
2443,2026-09-09,0.2023145681117916,0.37253205128205125,0.20140092553497563,0.1992242932319641
2444,2026-09-10,0.1785643281661244,0.38214743589743594,0.17760363295554066,0.17491060495376587
2445,2026-09-11,0.17158422782061336,0.3917628205128205,0.17058437443482294,0.16740721464157104
2446,2026-09-12,0.15642614263610471,0.4013782051282051,0.15539650862077525,0.15180259943008423
2447,2026-09-13,0.12151269767090123,0.3917628205128205,0.12051164831565123,0.11760669946670532
2448,2026-09-14,0.13613977956828094,0.4013782051282051,0.13513127280789505,0.1318243145942688
2449,2026-09-15,0.17779387724265228,0.3917628205128205,0.17683538972852847,0.17410069704055786
2450,2026-09-16,0.2612065090247512,0.4013782051282051,0.2602570771045086,0.2569461464881897
2451,2026-09-17,0.31957027926151377,0.4109935897435898,0.3186332550656422,0.3147178292274475
2452,2026-09-18,0.30367727523332355,0.4013782051282051,0.3028035331004161,0.299377977848053
2453,2026-09-19,0.24598476580939446,0.3917628205128205,0.24518194487480388,0.24229484796524048
2454,2026-09-20,0.20660842009846503,0.4013782051282051,0.2058427693983309,0.202450692653656
2455,2026-09-21,0.17536711439909403,0.3917628205128205,0.17470341791993382,0.171855628490448
2456,2026-09-22,0.1630881148682639,0.38214743589743594,0.16254169848236946,0.16025584936141968
2457,2026-09-23,0.15928596141933446,0.3917628205128205,0.15881846867764252,0.15608233213424683
2458,2026-09-24,0.11127106347328186,0.38214743589743594,0.11093346637682737,0.10886090993881226
2459,2026-09-25,0.05756403862950271,0.37253205128205125,0.057359117710165455,0.05594909191131592
2460,2026-09-26,0.03015190091016673,0.36291666666666667,0.030087309826958147,0.02926158905029297
2461,2026-09-27,0.03590754569338961,0.3533012820512821,0.035997629584073515,0.03564232587814331
2462,2026-09-28,0.06295433385461457,0.36291666666666667,0.06316948826493297,0.062152206897735596
2463,2026-09-29,0.03378347864379011,0.3533012820512821,0.03418726944341466,0.0335921049118042
2464,2026-09-30,-0.03356701486327812,0.3436858974358974,-0.032963837676238575,-0.03304821252822876
2465,2026-10-01,-0.06909025465679702,0.3533012820512821,-0.06832924712481954,-0.06888699531555176
2466,2026-10-02,-0.04619429328575858,0.3436858974358974,-0.045223664715147036,-0.04518693685531616
2467,2026-10-03,0.09357329704524464,0.3533012820512821,0.09471133014716011,0.09422320127487183
2468,2026-10-04,0.26008098470002594,0.3436858974358974,0.2614403377229144,0.26143473386764526
2469,2026-10-05,0.38265011951543026,0.3340705128205128,0.3842365275939036,0.3847193121910095
2470,2026-10-06,0.39961796311996006,0.32445512820512823,0.4014348229538457,0.40246909856796265
2471,2026-10-07,0.31993875002462024,0.31483974358974354,0.3219870332769085,0.3236371874809265
2472,2026-10-08,0.22595343099592877,0.32445512820512823,0.22818530698059952,0.22940629720687866
2473,2026-10-09,0.1592711330998065,0.3340705128205128,0.16168597735374773,0.16245239973068237
2474,2026-10-10,0.11559815157312722,0.32445512820512823,0.11824271058617543,0.11960035562515259
2475,2026-10-11,0.08847475624059811,0.31483974358974354,0.09134789216960686,0.09333020448684692
2476,2026-10-12,0.07219458012318891,0.32445512820512823,0.07524726232998252,0.07686036825180054
2477,2026-10-13,0.05519337501946264,0.3340705128205128,0.05842371389034026,0.05971139669418335
2478,2026-10-14,0.04908992650630761,0.32445512820512823,0.05254232298498222,0.0545383095741272
2479,2026-10-15,0.10831101162466569,0.3340705128205128,0.11193163216941414,0.11348491907119751
2480,2026-10-16,0.1706841959327585,0.32445512820512823,0.17450908958806277,0.17659538984298706
2481,2026-10-17,0.20788455185347915,0.31483974358974354,0.21189748248090465,0.21448713541030884
2482,2026-10-18,0.1899575482386965,0.30522435897435896,0.19414079619277058,0.19726437330245972
2483,2026-10-19,0.1301538425179567,0.2956089743589744,0.13449255554717726,0.1381966471672058
2484,2026-10-20,0.08861465605185037,0.30522435897435896,0.0930513114927814,0.09629696607589722
2485,2026-10-21,0.0744164173172649,0.31483974358974354,0.07894337512213748,0.08173257112503052
2486,2026-10-22,0.07918346137968121,0.32445512820512823,0.08379011194364468,0.08613783121109009
2487,2026-10-23,0.053997496911425136,0.31483974358974354,0.058713686134757775,0.06172841787338257
2488,2026-10-24,0.0038906218344224586,0.30522435897435896,0.008692314003907284,0.012421965599060059
2489,2026-10-25,-0.03258669543681203,0.31483974358974354,-0.027772270626565496,-0.0243949294090271
2490,2026-10-26,-0.04264809958291116,0.32445512820512823,-0.03784171096004767,-0.034899353981018066
2491,2026-10-27,-0.01939054055982098,0.3340705128205128,-0.0146064622109046,-0.01221698522567749
2492,2026-10-28,-0.01312221652520501,0.32445512820512823,-0.00832368702418984,-0.0055002570152282715
2493,2026-10-29,-0.043630023994969236,0.31483974358974354,-0.038829448158594036,-0.03555488586425781
2494,2026-10-30,-0.1120777638378938,0.30522435897435896,-0.10729251050232637,-0.10348343849182129
2495,2026-10-31,-0.16766119075967983,0.2956089743589744,-0.1629128977175552,-0.15849626064300537
2496,2026-11-01,-0.12606898695242064,0.30522435897435896,-0.1214277273847486,-0.11746537685394287
2497,2026-11-02,0.013484755438278762,0.31483974358974354,0.01799830708025703,0.02144414186477661
2498,2026-11-03,0.19935434658742424,0.32445512820512823,0.20372172829304164,0.206590473651886
2499,2026-11-04,0.32242221445651503,0.31483974358974354,0.3266730429476642,0.33002763986587524
2500,2026-11-05,0.35950789520340704,0.32445512820512823,0.3635758730581007,0.36641162633895874
2501,2026-11-06,0.30035352598829673,0.3340705128205128,0.3042190198925703,0.3065956234931946
2502,2026-11-07,0.18885495460094515,0.32445512820512823,0.19254627294310322,0.1955375075340271
2503,2026-11-08,0.10509688624662927,0.31483974358974354,0.10859642875223913,0.11217230558395386
2504,2026-11-09,0.08325865312724834,0.32445512820512823,0.0865032100789814,0.0895799994468689
2505,2026-11-10,0.07842781376637797,0.3340705128205128,0.08140343763171203,0.08400994539260864
2506,2026-11-11,0.06567327387285538,0.3436858974358974,0.06836788090999844,0.0705685019493103
2507,2026-11-12,0.05266471447246801,0.3533012820512821,0.05506821461773545,0.056902170181274414
2508,2026-11-13,0.051021120605072134,0.3436858974358974,0.05317215200109174,0.05566936731338501
2509,2026-11-14,0.11516644842517712,0.3533012820512821,0.11700792190757768,0.1190139651298523
2510,2026-11-15,0.20215315106589932,0.36291666666666667,0.20367292070340254,0.2050977349281311
2511,2026-11-16,0.2451857995085457,0.3533012820512821,0.24641703637433918,0.24829059839248657
2512,2026-11-17,0.23352858718536645,0.3436858974358974,0.2344581009894372,0.23680812120437622
2513,2026-11-18,0.1804170652624889,0.3340705128205128,0.18103716259640285,0.18390780687332153
2514,2026-11-19,0.12674355851927369,0.32445512820512823,0.12705399589551564,0.1304669976234436
2515,2026-11-20,0.12002494637070016,0.3340705128205128,0.11998295382117272,0.12287646532058716
2516,2026-11-21,0.11340005880648804,0.32445512820512823,0.11305744823324163,0.11650735139846802
2517,2026-11-22,0.11561616737974117,0.3340705128205128,0.11492519342705144,0.11791497468948364
2518,2026-11-23,0.07398365951297192,0.32445512820512823,0.07298761232918198,0.07662695646286011
2519,2026-11-24,0.027021081700316085,0.31483974358974354,0.025716839761149884,0.030000746250152588
2520,2026-11-25,0.006711274252926724,0.30522435897435896,0.005102432821470923,0.009948670864105225
2521,2026-11-26,0.01992081447319971,0.2956089743589744,0.018019558429210367,0.02331066131591797
2522,2026-11-27,0.05476457124509565,0.30522435897435896,0.052541078652473774,0.057140469551086426
2523,2026-11-28,0.03372307496430127,0.2956089743589744,0.031242671389306198,0.03623133897781372
2524,2026-11-29,-0.025178547031842746,0.2859935897435898,-0.027901350886028506,-0.022438228130340576
2525,2026-11-30,-0.07117923545000854,0.2763782051282051,-0.07413272000178621,-0.06812030076980591
2526,2026-12-01,-0.039242731158673605,0.2667628205128205,-0.04241481601836769,-0.03585010766983032
2527,2026-12-02,0.09060250094195926,0.25714743589743594,0.08722689747583515,0.09428352117538452
2528,2026-12-03,0.26666503519514906,0.24753205128205125,0.26310411099980563,0.27059561014175415
2529,2026-12-04,0.41824277318975583,0.25714743589743594,0.4144685002197561,0.4213358759880066
2530,2026-12-05,0.4451860496261083,0.24753205128205125,0.4412649745863964,0.4486314654350281
2531,2026-12-06,0.3948833971539114,0.25714743589743594,0.39078649713138774,0.39765268564224243
2532,2026-12-07,0.2919544674644351,0.24753205128205125,0.2877482123302324,0.2951917052268982
2533,2026-12-08,0.21643929643619578,0.23791666666666667,0.21214407729473816,0.22013825178146362
2534,2026-12-09,0.2024735741198984,0.24753205128205125,0.1980637823154569,0.20552855730056763
2535,2026-12-10,0.1858717401278075,0.23791666666666667,0.1814179210467279,0.18944817781448364
2536,2026-12-11,0.1801234406395371,0.24753205128205125,0.17560217665838723,0.18320363759994507
2537,2026-12-12,0.17362859257629548,0.25714743589743594,0.1690649241158282,0.176280677318573
2538,2026-12-13,0.1779692311958539,0.24753205128205125,0.1734356843519905,0.18129926919937134
2539,2026-12-14,0.24753463887790925,0.25714743589743594,0.24300657091686517,0.2503672242164612
2540,2026-12-15,0.32011432006936635,0.24753205128205125,0.315657900178301,0.32349175214767456
2541,2026-12-16,0.3865756725598074,0.25714743589743594,0.3821580707203468,0.3893736004829407
2542,2026-12-17,0.3976947578265265,0.2667628205128205,0.3933298005912969,0.3999578356742859
2543,2026-12-18,0.3474528238106732,0.25714743589743594,0.3432051929607707,0.35035592317581177
2544,2026-12-19,0.29595264426248424,0.24753205128205125,0.29184468220004345,0.2995423674583435
2545,2026-12-20,0.2714633581470137,0.23791666666666667,0.2675199613767443,0.27576810121536255
2546,2026-12-21,0.2655718271894128,0.22830128205128208,0.2618149346161902,0.270629346370697
2547,2026-12-22,0.24855383704262418,0.2186858974358974,0.24499819274066786,0.2544267773628235
2548,2026-12-23,0.22540576814517158,0.22830128205128208,0.2220119238218428,0.23104244470596313
2549,2026-12-24,0.196181998242584,0.23791666666666667,0.1929563017299673,0.20158523321151733
2550,2026-12-25,0.19286645114991907,0.24753205128205125,0.18981912121252315,0.19796627759933472
2551,2026-12-26,0.22233050839826685,0.25714743589743594,0.2194774732669831,0.22702628374099731
2552,2026-12-27,0.23423600974973569,0.24753205128205125,0.2316432959782468,0.23958271741867065
2553,2026-12-28,0.22799873886688043,0.25714743589743594,0.22563462137246523,0.2329215407371521
2554,2026-12-29,0.18319806758594515,0.2667628205128205,0.18107213195374308,0.1877928376197815
2555,2026-12-30,0.13138359323529,0.25714743589743594,0.12954729535489778,0.13683873414993286
2556,2026-12-31,0.17607584124449263,0.2667628205128205,0.17448321074639841,0.18128567934036255
2557,2027-01-01,0.31804160137604787,0.2763782051282051,0.3166944563033846,0.3229474425315857
2558,2027-01-02,0.5056186234104922,0.2859935897435898,0.5045192721779663,0.5101651549339294
2559,2027-01-03,0.6489062030857047,0.2956089743589744,0.6480557073764398,0.6530968546867371
2560,2027-01-04,0.6670204140104545,0.2859935897435898,0.6664645070243369,0.6720231175422668
2561,2027-01-05,0.5881565970369802,0.2763782051282051,0.5878906749690315,0.594027578830719
2562,2027-01-06,0.4946666825787162,0.2859935897435898,0.49463701099073076,0.5003042817115784
2563,2027-01-07,0.4281713042660966,0.2956089743589744,0.4283711115414469,0.4335400462150574
