,ds,y,pred_prophet,yhat1_np
2284,2026-04-03,-0.3008995331420083,-0.29805106280682303,-0.29676416516304016
2285,2026-04-04,-0.3429756549238659,-0.340306785926989,-0.3390854597091675
2286,2026-04-05,-0.2415471798701076,-0.23906574940273206,-0.2382807731628418
2287,2026-04-06,-0.04170007514125451,-0.03941289111341184,-0.0391201376914978
2288,2026-04-07,0.12396887529435979,0.126054381579751,0.12615424394607544
2289,2026-04-08,0.14463065552275123,0.14650674540270792,0.14680737257003784
2290,2026-04-09,0.024413542071430067,0.026074132960093366,0.026734590530395508
2291,2026-04-10,-0.12656358486014657,-0.12512159093792663,-0.12428855895996094
2292,2026-04-11,-0.19412343775228535,-0.19290107017979755,-0.19224107265472412
2293,2026-04-12,-0.15893622298668272,-0.15793467033473796,-0.1576501727104187
2294,2026-04-13,-0.10155832156266198,-0.10077995206456275,-0.10079145431518555
2295,2026-04-14,-0.11410977735381919,-0.11355666121116803,-0.11363041400909424
2296,2026-04-15,-0.20751039186992784,-0.20718190814102966,-0.207177996635437
2297,2026-04-16,-0.30364901352569434,-0.3035415557346617,-0.30353838205337524
2298,2026-04-17,-0.3161930533586895,-0.31630304588381103,-0.31649449467658997
2299,2026-04-18,-0.23744303751347082,-0.23777097183910476,-0.23825639486312866
2300,2026-04-19,-0.14572266757920435,-0.14627417835752748,-0.146953284740448
2301,2026-04-20,-0.12857918577680522,-0.12936131076333532,-0.13002151250839233
2302,2026-04-21,-0.19974530248841643,-0.20076031858410937,-0.20125293731689453
2303,2026-04-22,-0.29097300191254694,-0.2922146548232539,-0.2925395965576172
2304,2026-04-23,-0.322922601048507,-0.32437762481031235,-0.3246164619922638
2305,2026-04-24,-0.28117148838687134,-0.2828251672200428,-0.2830249071121216
2306,2026-04-25,-0.2220112549721998,-0.22385176137267473,-0.22400522232055664
2307,2026-04-26,-0.20702304955400094,-0.20904129706938435,-0.2091834545135498
2308,2026-04-27,-0.2381102054261567,-0.24029585198268877,-0.24058383703231812
2309,2026-04-28,-0.26151980456120366,-0.26385759077164883,-0.2645028829574585
2310,2026-04-29,-0.23477849817470423,-0.23724856944323983,-0.23832684755325317
2311,2026-04-30,-0.18240592664112915,-0.18498794588217732,-0.1863117218017578
2312,2026-05-01,-0.17627444986862703,-0.17895188610186943,-0.18016690015792847
2313,2026-05-02,-0.2557816873584554,-0.2585427885486528,-0.25940561294555664
2314,2026-05-03,-0.37032531461277,-0.3731605502427187,-0.3737625181674957
2315,2026-05-04,-0.4104805160652599,-0.41337938119331663,-0.41410112380981445
2316,2026-05-05,-0.307086290323172,-0.31003640403590926,-0.31124669313430786
2317,2026-05-06,-0.10524692519937792,-0.10823562682318938,-0.10998749732971191
2318,2026-05-07,0.06242244879992781,0.05940633404304174,0.05741477012634277
2319,2026-05-08,0.08507459820549257,0.08204096772760269,0.08020675182342529
2320,2026-05-09,-0.033180136598667975,-0.03622080059446367,-0.03773510456085205
2321,2026-05-10,-0.1822403813555279,-0.1852757776979161,-0.18665385246276855
2322,2026-05-11,-0.2479457803112378,-0.2509627916588745,-0.25254595279693604
2323,2026-05-12,-0.21098275938829478,-0.21396975861167677,-0.21595615148544312
2324,2026-05-13,-0.15192307585175155,-0.15487101639084017,-0.15717673301696777
2325,2026-05-14,-0.16290118352397395,-0.16580218237556782,-0.1681886911392212
2326,2026-05-15,-0.2548502134393667,-0.2576952091093866,-0.26001763343811035
2327,2026-05-16,-0.34967115880514504,-0.35244965801525263,-0.35478150844573975
2328,2026-05-17,-0.3610422969854069,-0.3637454219145266,-0.3662753403186798
2329,2026-05-18,-0.28127365950869626,-0.28389820444822556,-0.2867205739021301
2330,2026-05-19,-0.1886970217881605,-0.19124653902581593,-0.194255530834198
2331,2026-05-20,-0.17086621003248126,-0.17334726897261793,-0.17632532119750977
2332,2026-05-21,-0.24151898325107687,-0.24393499502375865,-0.24672794342041016
2333,2026-05-22,-0.3324108064126987,-0.33475823157725126,-0.33736100792884827
2334,2026-05-23,-0.36420389015538623,-0.3664738119658811,-0.368962824344635
2335,2026-05-24,-0.32247592350031107,-0.3246593952434663,-0.32707667350769043
2336,2026-05-25,-0.2635172122046365,-0.26560962912833813,-0.26794320344924927
2337,2026-05-26,-0.2489060543413808,-0.2509069448103267,-0.2531871795654297
2338,2026-05-27,-0.28054140046086706,-0.28245035870686613,-0.28482985496520996
2339,2026-05-28,-0.304664463605397,-0.3064774090182531,-0.30916348099708557
2340,2026-05-29,-0.27879459786604627,-0.28050401021681626,-0.2835683226585388
2341,2026-05-30,-0.2274427878755997,-0.22904172592084948,-0.23229318857192993
2342,2026-05-31,-0.2224714597127843,-0.22395774912474242,-0.22703874111175537
2343,2026-06-01,-0.30326711173419435,-0.3046442114544966,-0.30730801820755005
2344,2026-06-02,-0.4192152112114973,-0.4204895444865532,-0.4228249192237854
2345,2026-06-03,-0.46087775607969816,-0.4620553987344116,-0.46444034576416016
2346,2026-06-04,-0.3590796966573817,-0.3601653563521961,-0.3629666268825531
2347,2026-06-05,-0.15891053383636766,-0.1599090245294052,-0.16317802667617798
2348,2026-06-06,0.007029998637932133,0.006112114463476925,0.00267869234085083
2349,2026-06-07,0.027910540546045748,0.02706528463347546,0.023865461349487305
2350,2026-06-08,-0.09214235479274466,-0.09292239019121651,-0.09572553634643555
2351,2026-06-09,-0.24301089961106404,-0.2437311944152358,-0.246320903301239
2352,2026-06-10,-0.31051826434653124,-0.31118325216688936,-0.3139011859893799
2353,2026-06-11,-0.2753344810940342,-0.2759497370594622,-0.278994619846344
2354,2026-06-12,-0.21801513240374912,-0.21858834853224834,-0.22187691926956177
2355,2026-06-13,-0.23067885334218224,-0.23121831092228376,-0.23451346158981323
2356,2026-06-14,-0.32424344558269647,-0.32475556768094443,-0.32791396975517273
2357,2026-06-15,-0.42059519131010753,-0.4210841899346308,-0.4241812825202942
2358,2026-06-16,-0.4333983986071502,-0.4338692290037405,-0.4370957911014557
2359,2026-06-17,-0.35494998831218905,-0.355412319917282,-0.35886523127555847
2360,2026-06-18,-0.26356959310558653,-0.2640388175622833,-0.2676151990890503
2361,2026-06-19,-0.24679996540655724,-0.24729338618336733,-0.2507786154747009
2362,2026-06-20,-0.31836895117942743,-0.3188995475130994,-0.32214289903640747
2363,2026-06-21,-0.41002334496334564,-0.41059592813412116,-0.41359570622444153
2364,2026-06-22,-0.4424180008720891,-0.4430307456121443,-0.445867121219635
2365,2026-06-23,-0.40112462544763355,-0.4017743852548344,-0.40449321269989014
2366,2026-06-24,-0.34242896452053356,-0.3431156215836102,-0.3457091152667999
2367,2026-06-25,-0.32790621528758246,-0.3286324597722611,-0.3311348259449005
2368,2026-06-26,-0.35945371067444065,-0.36022097177529333,-0.3627892732620239
2369,2026-06-27,-0.38331254106871804,-0.38411725473393565,-0.3869628608226776
2370,2026-06-28,-0.3570034320338387,-0.3578372946403545,-0.3610362708568573
2371,2026-06-29,-0.30504022041391454,-0.3058942356524444,-0.3092597723007202
2372,2026-06-30,-0.29928963942222775,-0.30015834407475145,-0.30333712697029114
2373,2026-07-01,-0.3791439114653198,-0.3800262888391466,-0.38277575373649597
2374,2026-07-02,-0.4939955948801915,-0.4948924617543883,-0.49730557203292847
2375,2026-07-03,-0.5344150843285447,-0.5353258435015441,-0.5377846956253052
2376,2026-07-04,-0.43123696020438496,-0.4321586518577083,-0.43503376841545105
2377,2026-07-05,-0.22956150415995938,-0.2304903596719123,-0.23383700847625732
2378,2026-07-06,-0.06200028905254343,-0.06293345918017926,-0.06645190715789795
2379,2026-07-07,-0.03939747132116486,-0.04033278531618967,-0.0436285138130188
2380,2026-07-08,-0.15764014165658508,-0.15857421802909122,-0.16148710250854492
2381,2026-07-09,-0.3066248876035012,-0.3075518782561255,-0.31026843190193176
2382,2026-07-10,-0.3721898635067184,-0.3731024403094382,-0.37596675753593445
2383,2026-07-11,-0.3350205660554082,-0.33591221650237946,-0.3391255736351013
2384,2026-07-12,-0.27568839102144904,-0.2765545033540317,-0.2800357937812805
2385,2026-07-13,-0.2863280001935655,-0.2871644465942543,-0.2906784415245056
2386,2026-07-14,-0.3778732983953149,-0.37867409849797357,-0.3820790946483612
2387,2026-07-15,-0.47222660949039647,-0.47298368786720935,-0.4763563871383667
2388,2026-07-16,-0.48306808419406805,-0.48377433343175585,-0.48730653524398804
2389,2026-07-17,-0.40271015080717476,-0.40336350884678823,-0.40715280175209045
2390,2026-07-18,-0.3094874807599022,-0.3100920420750592,-0.31403595209121704
2391,2026-07-19,-0.2909572666568919,-0.2915195710052696,-0.2954034209251404
2392,2026-07-20,-0.36086107099846787,-0.361383961694573,-0.3650567829608917
2393,2026-07-21,-0.45095856193805683,-0.45143743092042865,-0.45489704608917236
2394,2026-07-22,-0.48191651181313294,-0.48234091361494563,-0.4856666922569275
2395,2026-07-23,-0.4393174852840508,-0.4396765280362475,-0.44291308522224426
2396,2026-07-24,-0.3794569301154505,-0.3797436936991563,-0.38288190960884094
2397,2026-07-25,-0.3639185026168302,-0.3641298781838972,-0.3672022223472595
2398,2026-07-26,-0.3946066755629739,-0.394739348360424,-0.3979009985923767
2399,2026-07-27,-0.4177682943282996,-0.41781505433159555,-0.42127522826194763
2400,2026-07-28,-0.3909284004215289,-0.3908791319218775,-0.39471080899238586
2401,2026-07-29,-0.3386036653126437,-0.33844801365072924,-0.3424617648124695
2402,2026-07-30,-0.33266214553041706,-0.3323944596794502,-0.3362341821193695
2403,2026-07-31,-0.41249585807131434,-0.41211610891570005,-0.41553643345832825
2404,2026-08-01,-0.5274956224819809,-0.5270067848123998,-0.5300973653793335
2405,2026-08-02,-0.5682285694421849,-0.5676333597963711,-0.5707732439041138
2406,2026-08-03,-0.46552451119238714,-0.46482441487363535,-0.4683806300163269
2407,2026-08-04,-0.264477490775638,-0.2636742818754165,-0.2676987648010254
2408,2026-08-05,-0.09769141817444749,-0.09678884478423336,-0.1009783148765564
2409,2026-08-06,-0.07600142103205909,-0.07500491254952421,-0.0789613127708435
2410,2026-08-07,-0.1952842653721191,-0.19419898302450778,-0.1977587342262268
2411,2026-08-08,-0.3454249994520544,-0.344254512235443,-0.34760046005249023
2412,2026-08-09,-0.4122491155321223,-0.41099631117586294,-0.41446900367736816
2413,2026-08-10,-0.3764284271119102,-0.37509772530838764,-0.3788949251174927
2414,2026-08-11,-0.31851973644653,-0.3171180853833667,-0.32115522027015686
2415,2026-08-12,-0.3306423204690208,-0.32917768597177466,-0.3332161009311676
2416,2026-08-13,-0.4237140340847457,-0.4221929643631117,-0.42608773708343506
2417,2026-08-14,-0.5196206187345174,-0.518047899178657,-0.5218724012374878
2418,2026-08-15,-0.5320252479923149,-0.5304068584515564,-0.5343499183654785
2419,2026-08-16,-0.45322312021701205,-0.45157020428098527,-0.45572629570961
2420,2026-08-17,-0.36153156900338224,-0.3598614357267389,-0.36412525177001953
2421,2026-08-18,-0.34449048795477233,-0.3428227906399279,-0.346977174282074
2422,2026-08-19,-0.4158243267600447,-0.414174811632551,-0.41806623339653015
2423,2026-08-20,-0.5072759737359649,-0.5056526166720566,-0.5092766284942627
2424,2026-08-21,-0.5394958993697756,-0.5379004136646353,-0.5413342714309692
2425,2026-08-22,-0.49805098649174995,-0.49648411066344905,-0.4997704327106476
2426,2026-08-23,-0.43922175894281235,-0.4376875755342688,-0.4408154785633087
2427,2026-08-24,-0.424577839593701,-0.423083520009661,-0.42608413100242615
2428,2026-08-25,-0.4560106844243214,-0.4545623825243913,-0.4575892984867096
2429,2026-08-26,-0.47975525731542257,-0.47835433701324637,-0.48161569237709045
2430,2026-08-27,-0.4533259637296263,-0.45196921024192294,-0.4555378258228302
2431,2026-08-28,-0.4012301852056206,-0.3999138075977948,-0.4035996198654175
2432,2026-08-29,-0.39532812476229984,-0.39405193587774523,-0.3974980413913727
2433,2026-08-30,-0.4750054614315645,-0.4737737443876887,-0.4767345190048218
2434,2026-08-31,-0.5896482595650023,-0.5884671071015659,-0.5910320281982422
2435,2026-09-01,-0.6298205320898638,-0.6286945512955617,-0.631242573261261
2436,2026-09-02,-0.5263506525213175,-0.5252819685945846,-0.5281804203987122
2437,2026-09-03,-0.3243329322549174,-0.32332269537395253,-0.32662373781204224
2438,2026-09-04,-0.15637327087561634,-0.15542333853375093,-0.15882420539855957
2439,2026-09-05,-0.13331050694657726,-0.1324231587494028,-0.13552641868591309
2440,2026-09-06,-0.2510268245606836,-0.25020283061900855,-0.2528455853462219
2441,2026-09-07,-0.39941436878622405,-0.39865169383358,-0.40101754665374756
2442,2026-09-08,-0.4643073648806729,-0.4636021175740972,-0.46603265404701233
2443,2026-09-09,-0.4263879390431816,-0.42573663345663665,-0.4284305274486542
2444,2026-09-10,-0.36622471583946736,-0.36562532587781305,-0.36849915981292725
2445,2026-09-11,-0.37595022085676977,-0.375400736512181,-0.37821704149246216
2446,2026-09-12,-0.4664968880981214,-0.4659929560818068,-0.468608021736145
2447,2026-09-13,-0.5597662606528673,-0.5593009233176041,-0.5617893934249878
2448,2026-09-14,-0.569438417153012,-0.5690051615400421,-0.5715570449829102
2449,2026-09-15,-0.48782643487048266,-0.48742326073927045,-0.4901343882083893
2450,2026-09-16,-0.3932663611240178,-0.39289688768576053,-0.3956632614135742
2451,2026-09-17,-0.37331749052687263,-0.37298724572289027,-0.3755928874015808
2452,2026-09-18,-0.44172420613617497,-0.4414344904744999,-0.44372716546058655
2453,2026-09-19,-0.5302497008099715,-0.5299938430569024,-0.5319704413414001
2454,2026-09-20,-0.5595649545208654,-0.5593299413376148,-0.5610754489898682
2455,2026-09-21,-0.5152573945023102,-0.5150292820946764,-0.5166058540344238
2456,2026-09-22,-0.453627951391453,-0.4533963091856219,-0.4547939598560333
2457,2026-09-23,-0.4362663435561029,-0.43602412397363766,-0.43727508187294006
2458,2026-09-24,-0.46508363765314353,-0.46482319373443637,-0.46608197689056396
2459,2026-09-25,-0.4863337514378322,-0.48604318659188406,-0.48751890659332275
2460,2026-09-26,-0.45754921835324425,-0.45721271691234777,-0.45897895097732544
2461,2026-09-27,-0.40325455717626607,-0.4028565024512002,-0.40472376346588135
2462,2026-09-28,-0.3953259581446096,-0.3948552231378506,-0.396467387676239
2463,2026-09-29,-0.47316378508333706,-0.4726147041425556,-0.47372645139694214
2464,2026-09-30,-0.5861673404326146,-0.5855371472643549,-0.5862386226654053
2465,2026-10-01,-0.624912293566353,-0.624197917312945,-0.6248683929443359
2466,2026-10-02,-0.5202369683471563,-0.519434120608131,-0.5204411745071411
2467,2026-10-03,-0.31724380753551507,-0.316348563688962,-0.317744642496109
2468,2026-10-04,-0.14854492278062,-0.14755546930139182,-0.14903795719146729
2469,2026-10-05,-0.12498335858162943,-0.12389976275952586,-0.12507116794586182
2470,2026-10-06,-0.24244342632439786,-0.24126574899362824,-0.24196314811706543
2471,2026-10-07,-0.3908172622489329,-0.3895442952100421,-0.389951229095459
2472,2026-10-08,-0.45593690484661875,-0.45456714207064364,-0.45502519607543945
2473,2026-10-09,-0.4184800899589273,-0.41701399929653127,-0.41772156953811646
2474,2026-10-10,-0.3590088391052113,-0.35744991502649637,-0.3583235442638397
2475,2026-10-11,-0.36964686987869844,-0.36800017605049057,-0.36880195140838623
2476,2026-10-12,-0.4613156280527112,-0.45958541225895166,-0.4601714015007019
2477,2026-10-13,-0.5559035299769727,-0.554092925359698,-0.5545374751091003
2478,2026-10-14,-0.5670754476569175,-0.5651894722621689,-0.5656822323799133
2479,2026-10-15,-0.48712724716094113,-0.48517681088764497,-0.4858134984970093
2480,2026-10-16,-0.3943758516579936,-0.3923787906573794,-0.39305493235588074
2481,2026-10-17,-0.3763596261462469,-0.3743369089252338,-0.3748362958431244
2482,2026-10-18,-0.4468003413419626,-0.44476983907894996,-0.4449400305747986
2483,2026-10-19,-0.5374370323125534,-0.5354096712576147,-0.5352472066879272
2484,2026-10-20,-0.5689151267788329,-0.5668964054796544,-0.5664794445037842
2485,2026-10-21,-0.5267952690260851,-0.5247905491707803,-0.524162769317627
2486,2026-10-22,-0.4673505515527299,-0.465369373232902,-0.46452078223228455
2487,2026-10-23,-0.45214198550552165,-0.45019780182456137,-0.44916054606437683
2488,2026-10-24,-0.48305125673388016,-0.4811573104176039,-0.48008593916893005
2489,2026-10-25,-0.5063024321766797,-0.5044679594217125,-0.503571629524231
2490,2026-10-26,-0.47939793474957393,-0.4776283459882896,-0.4769807457923889
2491,2026-10-27,-0.42683212856373065,-0.4251329738778882,-0.42454496026039124
2492,2026-10-28,-0.4204512244278736,-0.4188323298334322,-0.4179479777812958
2493,2026-10-29,-0.49962600362553256,-0.4981022875969279,-0.4966767430305481
2494,2026-10-30,-0.6137268053106841,-0.612315562064121,-0.6104394793510437
2495,2026-10-31,-0.653301176341888,-0.6520187186855104,-0.6500717401504517
2496,2026-11-01,-0.5491603779173384,-0.5480209736521785,-0.5463714599609375
2497,2026-11-02,-0.34638106504584165,-0.3453983713650762,-0.34409937262535095
2498,2026-11-03,-0.17755104602738397,-0.1767397146845344,-0.1754893660545349
2499,2026-11-04,-0.15349074877471408,-0.15286605947147436,-0.15126782655715942
2500,2026-11-05,-0.2700637486059126,-0.26963959222469175,-0.26753145456314087
2501,2026-11-06,-0.4171435098810635,-0.4169310042156117,-0.4144974648952484
2502,2026-11-07,-0.48054563560653474,-0.48055398360447454,-0.47813770174980164
2503,2026-11-08,-0.44093382194618386,-0.4411724800542578,-0.43897292017936707
2504,2026-11-09,-0.3788585919160114,-0.3793382298605006,-0.3772730827331543
2505,2026-11-10,-0.3864348359486781,-0.38716579749588587,-0.38499850034713745
2506,2026-11-11,-0.4745779578989675,-0.475567805766258,-0.4731556177139282
2507,2026-11-12,-0.5651732141199176,-0.5664263736005593,-0.5638449192047119
2508,2026-11-13,-0.5718852771539311,-0.5734059909426062,-0.5708463191986084
2509,2026-11-14,-0.4870128339564508,-0.4888091376885413,-0.48636823892593384
2510,2026-11-15,-0.38887868935145115,-0.3909634282279088,-0.3885381817817688
2511,2026-11-16,-0.3650301713177567,-0.36741720229974384,-0.36479294300079346
2512,2026-11-17,-0.4292010952218379,-0.43189906743874906,-0.42892464995384216
2513,2026-11-18,-0.513145602394586,-0.5161541336754457,-0.5128275156021118
2514,2026-11-19,-0.5375272479073194,-0.5408384801172403,-0.5372391939163208
2515,2026-11-20,-0.48792776356831624,-0.49153170538376145,-0.48770490288734436
2516,2026-11-21,-0.4206442084909787,-0.42453311616248357,-0.42047014832496643
2517,2026-11-22,-0.39726433863306115,-0.4014325293102415,-0.39716678857803345
2518,2026-11-23,-0.4196992426512053,-0.42413906248327915,-0.4198264479637146
2519,2026-11-24,-0.43420490940465356,-0.43890304111676914,-0.4347541332244873
2520,2026-11-25,-0.39831804604831555,-0.4032558050505012,-0.3993455171585083
2521,2026-11-26,-0.3365694894341948,-0.341726915489093,-0.33786723017692566
2522,2026-11-27,-0.3208439217917867,-0.32620405167896865,-0.3220403790473938
2523,2026-11-28,-0.3905523898004677,-0.39610221948765,-0.3913908302783966
2524,2026-11-29,-0.4951070736390673,-0.5008349955536187,-0.4956676661968231
2525,2026-11-30,-0.5250987061664865,-0.5309913133879078,-0.5257488489151001
2526,2026-12-01,-0.4113828380271034,-0.41742402834165315,-0.4124757945537567
2527,2026-12-02,-0.19908126621487315,-0.2052538493905363,-0.20065414905548096
2528,2026-12-03,-0.02082753486155009,-0.02711501478363909,-0.022562742233276367
2529,2026-12-04,0.01251186328569387,0.006125475329865959,0.011025726795196533
2530,2026-12-05,-0.09497277162501994,-0.10144075117622278,-0.09603142738342285
2531,2026-12-06,-0.23320081615739768,-0.23973054105097866,-0.23399776220321655
2532,2026-12-07,-0.2880333001850429,-0.2946034341064606,-0.28889065980911255
2533,2026-12-08,-0.24017858919863824,-0.24676865374901408,-0.24127638339996338
2534,2026-12-09,-0.17023084836540833,-0.1768223593955142,-0.1714693307876587
2535,2026-12-10,-0.17034731779839263,-0.17692241846225107,-0.17147296667099
2536,2026-12-11,-0.251484199343392,-0.2580233718863021,-0.252335786819458
2537,2026-12-12,-0.3355657442271971,-0.34204761395044797,-0.3361986577510834
2538,2026-12-13,-0.3362935747742458,-0.3426980175839689,-0.3368797302246094
2539,2026-12-14,-0.2460010517149176,-0.2523133137392916,-0.2466239333152771
2540,2026-12-15,-0.1430431593283229,-0.14925500800353797,-0.14359253644943237
2541,2026-12-16,-0.11499670647758642,-0.12110275667875736,-0.115253746509552
2542,2026-12-17,-0.17562210202240655,-0.18161370904670346,-0.175428569316864
2543,2026-12-18,-0.25669702128831495,-0.2625585578400359,-0.2560364007949829
2544,2026-12-19,-0.27890533960602937,-0.2846158387876048,-0.27783793210983276
2545,2026-12-20,-0.2278457600032277,-0.23338433235499134,-0.22639721632003784
2546,2026-12-21,-0.15982884831913113,-0.16517912295725407,-0.1579761505126953
2547,2026-12-22,-0.13645230795056293,-0.14160229197339252,-0.13421857357025146
2548,2026-12-23,-0.1596335422299125,-0.16457162029940026,-0.1571650505065918
2549,2026-12-24,-0.17563117030434103,-0.18034242889688049,-0.17312562465667725
2550,2026-12-25,-0.14198081582408695,-0.14644734110257138,-0.13949745893478394
2551,2026-12-26,-0.0832085114126474,-0.0874134677443078,-0.08054494857788086
2552,2026-12-27,-0.07119042995997621,-0.07512230461861341,-0.06798303127288818
2553,2026-12-28,-0.14532544180122403,-0.14897896456682685,-0.1413278579711914
2554,2026-12-29,-0.2550099441554332,-0.2583834677084083,-0.25031501054763794
2555,2026-12-30,-0.29081536261545793,-0.29390759594812443,-0.28580552339553833
2556,2026-12-31,-0.18357451998878596,-0.1863835482738685,-0.17862039804458618
2557,2027-01-01,0.02161681062342674,0.019092015759021808,0.02645885944366455
2558,2027-01-02,0.1921542605270694,0.1899121680037809,0.19718033075332642
2559,2027-01-03,0.2172035003551654,0.215240326866856,0.22280198335647583
2560,2027-01-04,0.1008897999328261,0.09920147611837071,0.10721397399902344
2561,2027-01-05,-0.046668639870123596,-0.048085126673402145,-0.039811134338378906
2562,2027-01-06,-0.11129287789738607,-0.11244037410064636,-0.10425209999084473
2563,2027-01-07,-0.07364914342594142,-0.07453252025520574,-0.06663435697555542
2564,2027-01-08,-0.014287541427193406,-0.014914667830831674,-0.007229268550872803
2565,2027-01-09,-0.025319580272229025,-0.02569978716517829,-0.01799541711807251
2566,2027-01-10,-0.11765432058272657,-0.11779593961083498,-0.10993504524230957
2567,2027-01-11,-0.21316773287560717,-0.21307772433784603,-0.2051411271095276
2568,2027-01-12,-0.22551229548520293,-0.2251991780367202,-0.21738320589065552
2569,2027-01-13,-0.1469716425097995,-0.14644943435493457,-0.13885623216629028
2570,2027-01-14,-0.05585073223685899,-0.05513992443940402,-0.04767179489135742
2571,2027-01-15,-0.03967633228334061,-0.038800038990344954,-0.031247496604919434
2572,2027-01-16,-0.1121590781303056,-0.11113675672052545,-0.10335421562194824
2573,2027-01-17,-0.20502741992422324,-0.2038709794107907,-0.19586151838302612
2574,2027-01-18,-0.23891683178216044,-0.23763211262053424,-0.22948068380355835
2575,2027-01-19,-0.19937870893068485,-0.197970743380763,-0.18972784280776978
2576,2027-01-20,-0.1426776642524078,-0.14115496840183733,-0.1328173279762268
2577,2027-01-21,-0.1303670548139782,-0.12874134743396085,-0.12034755945205688
2578,2027-01-22,-0.16432178478618817,-0.16260385586455584,-0.15431511402130127
2579,2027-01-23,-0.1907600491494466,-0.18895596346293464,-0.18098783493041992
2580,2027-01-24,-0.1671793360716921,-0.16529062154140478,-0.157723069190979
2581,2027-01-25,-0.11807002963940036,-0.11609765820371468,-0.10874760150909424
2582,2027-01-26,-0.1152753227736168,-0.11322386994071382,-0.10574150085449219
2583,2027-01-27,-0.19816393830910084,-0.19604243063428367,-0.18818873167037964
2584,2027-01-28,-0.31610510365864075,-0.31392434048110546,-0.30579549074172974
2585,2027-01-29,-0.3596461780059794,-0.3574154200072086,-0.3493964672088623
2586,2027-01-30,-0.25959912663881524,-0.2573250849019787,-0.24978971481323242
2587,2027-01-31,-0.06104215873411578,-0.05873048839015582,-0.05173677206039429
2588,2027-02-01,0.10343456383053912,0.10577759301547329,0.11252695322036743
2589,2027-02-02,0.12300751936834853,0.12537531848115852,0.13227248191833496
2590,2027-02-03,0.001809365833565113,0.004196967268812857,0.011399686336517334
2591,2027-02-04,-0.15003772614090297,-0.1476323653531087,-0.1403125524520874
2592,2027-02-05,-0.21835424137730283,-0.21593118278317683,-0.20884042978286743
2593,2027-02-06,-0.18380918709535699,-0.18136876752336126,-0.17470991611480713
2594,2027-02-07,-0.12695873369735275,-0.12450261612224872,-0.11819630861282349
2595,2027-02-08,-0.13992365786716113,-0.13745338528273923,-0.13126564025878906
2596,2027-02-09,-0.23362538739624347,-0.23114002215117638,-0.22493046522140503
2597,2027-02-10,-0.32995523621946765,-0.32745109864752825,-0.32129743695259094
2598,2027-02-11,-0.34258386210044833,-0.3400575801895749,-0.3341526687145233
2599,2027-02-12,-0.26381575778438815,-0.261268336649857,-0.2557103633880615
2600,2027-02-13,-0.17197924724514133,-0.16941717803178152,-0.16410428285598755
2601,2027-02-14,-0.15462678453064124,-0.15205833648724493,-0.14677655696868896
2602,2027-02-15,-0.22549681325550183,-0.22292590089585357,-0.2175244688987732
2603,2027-02-16,-0.31634750303943127,-0.31376994558811866,-0.30824699997901917
2604,2027-02-17,-0.3478457386323351,-0.34525089374775597,-0.33968585729599
2605,2027-02-18,-0.30557578862499063,-0.3029519683719138,-0.2973894774913788
2606,2027-02-19,-0.24583636691592264,-0.24317528590819232,-0.23760604858398438
2607,2027-02-20,-0.23021591915027834,-0.22751256884795418,-0.2219688892364502
2608,2027-02-21,-0.2606251822056898,-0.25787385303180504,-0.2525104880332947
2609,2027-02-22,-0.28331868278717237,-0.2805093182635547,-0.2755352854728699
2610,2027-02-23,-0.2558304946944465,-0.2529490262025098,-0.24843746423721313
2611,2027-02-24,-0.20268759809458806,-0.19972006689127977,-0.1954810619354248
2612,2027-02-25,-0.19576955227270626,-0.19270640386076204,-0.18838316202163696
2613,2027-02-26,-0.27448098143822114,-0.27131804052251746,-0.2666645646095276
2614,2027-02-27,-0.3882263205523033,-0.38496223196014945,-0.3800675868988037
2615,2027-02-28,-0.4275872216299891,-0.42422024886461807,-0.4194625914096832
2616,2027-03-01,-0.3234088165428575,-0.3199359308266566,-0.31568193435668945
2617,2027-03-02,-0.12080115399752633,-0.11721961714449841,-0.11352020502090454
2618,2027-03-03,0.04761528047783664,0.05130616767047502,0.054754793643951416
2619,2027-03-04,0.07098833309585861,0.07478746053181984,0.0783841609954834
2620,2027-03-05,-0.046576117298698205,-0.04266978187700049,-0.03876066207885742
2621,2027-03-06,-0.19498067993294133,-0.19096682805342818,-0.18692749738693237
2622,2027-03-07,-0.2600684900148419,-0.25594644294911517,-0.2521169185638428
2623,2027-03-08,-0.222528962207238,-0.2182999415663439,-0.2148774266242981
2624,2027-03-09,-0.1629363353066624,-0.1586045143280936,-0.155504047870636
2625,2027-03-10,-0.1734270370667436,-0.16899808144907658,-0.16598045825958252
2626,2027-03-11,-0.2649356689243277,-0.2604143497714179,-0.2573344111442566
2627,2027-03-12,-0.35936419932475167,-0.35475409223849236,-0.3516849875450134
2628,2027-03-13,-0.37039139816043876,-0.36569788053316665,-0.3628283143043518
2629,2027-03-14,-0.29032732309176457,-0.28556157876689253,-0.28298598527908325
2630,2027-03-15,-0.19750332918707386,-0.1926833806096237,-0.19029653072357178
2631,2027-03-16,-0.1794723990809899,-0.17461931126766353,-0.17220443487167358
2632,2027-03-17,-0.24997105125433156,-0.2451027001696951,-0.24250644445419312
2633,2027-03-18,-0.34075314217952246,-0.33588036546866296,-0.3330988585948944
2634,2027-03-19,-0.3724789373929794,-0.3676070502903814,-0.36471810936927795
2635,2027-03-20,-0.33072387761049354,-0.32585796289327074,-0.32290515303611755
