,ds,y,pred_prophet,yhat1_np
2404,2026-08-01,-0.2099709614596577,-0.21095005128391497,-0.20911359786987305
2405,2026-08-02,-0.2358971742407054,-0.2367805642913283,-0.23498311638832092
2406,2026-08-03,-0.14276765703409727,-0.14355648913455923,-0.14178043603897095
2407,2026-08-04,0.03172990783907256,0.031037935526889923,0.032757341861724854
2408,2026-08-05,0.19138525481955873,0.1907930966686413,0.19238793849945068
2409,2026-08-06,0.2540432291291569,0.25354935426457836,0.2549797296524048
2410,2026-08-07,0.2072395650898086,0.20683580996165812,0.20813727378845215
2411,2026-08-08,0.10337281889726022,0.10304750397877199,0.10431665182113647
2412,2026-08-09,0.0072040716206636934,0.006947526367158202,0.008275151252746582
2413,2026-08-10,-0.05230442619981496,-0.05249692574871277,-0.051089346408843994
2414,2026-08-11,-0.08617413247144151,-0.08630424274986355,-0.08487045764923096
2415,2026-08-12,-0.11315192947674482,-0.11322245886360284,-0.11183959245681763
2416,2026-08-13,-0.13184122175803553,-0.13185828957758777,-0.13056331872940063
2417,2026-08-14,-0.126402528993349,-0.1263738388141083,-0.12514430284500122
2418,2026-08-15,-0.09449264915483008,-0.09442425088244003,-0.09321403503417969
2419,2026-08-16,-0.06112646042359518,-0.06102180575509799,-0.059809744358062744
2420,2026-08-17,-0.05868311645411903,-0.05854549608693949,-0.05735146999359131
2421,2026-08-18,-0.09256677906841776,-0.09240236341026759,-0.09126025438308716
2422,2026-08-19,-0.1309784235145303,-0.13079630648802792,-0.12971746921539307
2423,2026-08-20,-0.13409637577202443,-0.13390522258729692,-0.13287079334259033
2424,2026-08-21,-0.09576679950136555,-0.09557159187590897,-0.09456038475036621
2425,2026-08-22,-0.054225895801547186,-0.05402861217336848,-0.05304485559463501
2426,2026-08-23,-0.05712138044962606,-0.05692555639925276,-0.055996835231781006
2427,2026-08-24,-0.11298721838171272,-0.11280198598603589,-0.11194717884063721
2428,2026-08-25,-0.17840711075941834,-0.17824607560246625,-0.17744749784469604
2429,2026-08-26,-0.19745245313915702,-0.19732729967945922,-0.1965409517288208
2430,2026-08-27,-0.15773176218848572,-0.15764563603298554,-0.1568419337272644
2431,2026-08-28,-0.1074985135435888,-0.10744496717099786,-0.10663866996765137
2432,2026-08-29,-0.11289019841315398,-0.11285883375359194,-0.11209642887115479
2433,2026-08-30,-0.19219889704938445,-0.19218300343419947,-0.19150012731552124
2434,2026-08-31,-0.28927418634520724,-0.2892740926262704,-0.2886629104614258
2435,2026-09-01,-0.31463972469089546,-0.3146597060239567,-0.3140837848186493
2436,2026-09-02,-0.22074438616561826,-0.22078684835539097,-0.22022908926010132
2437,2026-09-03,-0.04527612144265472,-0.04533890225407463,-0.044835805892944336
2438,2026-09-04,0.1155528143158886,0.11547365334533516,0.11585307121276855
2439,2026-09-05,0.1795835554122639,0.179488581762564,0.1797029972076416
2440,2026-09-06,0.13434641809865555,0.13423066267732342,0.1343139410018921
2441,2026-09-07,0.03223286176056139,0.03208890877328277,0.03213620185852051
2442,2026-09-08,-0.062004765530361994,-0.062181288977120296,-0.06208127737045288
2443,2026-09-09,-0.11941452593378679,-0.11962205591539016,-0.11944925785064697
2444,2026-09-10,-0.1510296996669728,-0.15126266624845894,-0.15107303857803345
2445,2026-09-11,-0.1756104176669675,-0.175863523862982,-0.17573577165603638
2446,2026-09-12,-0.1917746635738167,-0.1920451111914429,-0.19201821088790894
2447,2026-09-13,-0.18369875871416053,-0.1839845954039801,-0.18403810262680054
2448,2026-09-14,-0.1490564061180788,-0.14935336763040635,-0.1494426131248474
2449,2026-09-15,-0.11288036287956241,-0.11318101454314397,-0.11328661441802979
2450,2026-09-16,-0.10756849637741103,-0.10786476159539578,-0.10800838470458984
2451,2026-09-17,-0.13854436944315324,-0.138830666310177,-0.13904744386672974
2452,2026-09-18,-0.17402889069315983,-0.17430227564491424,-0.17460495233535767
2453,2026-09-19,-0.17422069064842935,-0.17447760929975156,-0.174848735332489
2454,2026-09-20,-0.13298644245508912,-0.13321958035829154,-0.13363534212112427
2455,2026-09-21,-0.08858289161465357,-0.08878196171190117,-0.0892409086227417
2456,2026-09-22,-0.08867816070090523,-0.08883457189432335,-0.08936506509780884
2457,2026-09-23,-0.14182631014658448,-0.14193731490359093,-0.1425582766532898
2458,2026-09-24,-0.20463065179072842,-0.20469833069606455,-0.2053922414779663
2459,2026-09-25,-0.2211815350640952,-0.2212065082024265,-0.22192919254302979
2460,2026-09-26,-0.17910560461466635,-0.17908051752187268,-0.1798020601272583
2461,2026-09-27,-0.12667347331681786,-0.1265820432405674,-0.12731635570526123
2462,2026-09-28,-0.1300386195978881,-0.12986137468774392,-0.13065415620803833
2463,2026-09-29,-0.20750780850366565,-0.20722981767978096,-0.20811539888381958
2464,2026-09-30,-0.30294385501534743,-0.30255816657700396,-0.3035273551940918
2465,2026-10-01,-0.32688207396975216,-0.326386702733686,-0.32740116119384766
2466,2026-10-02,-0.23178128979398332,-0.231173474993254,-0.23221439123153687
2467,2026-10-03,-0.055337584525813555,-0.05461115725047635,-0.05571281909942627
2468,2026-10-04,0.10623057460828406,0.1070823414688988,0.10585302114486694
2469,2026-10-05,0.17076011597459603,0.17173931091357852,0.17034411430358887
2470,2026-10-06,0.12577922853244305,0.12688109521394392,0.1253564953804016
2471,2026-10-07,0.023679380495323532,0.02489537639490335,0.023339390754699707
2472,2026-10-08,-0.07078489329881421,-0.0694616287905893,-0.07095712423324585
2473,2026-10-09,-0.1286572646518199,-0.1272290278070867,-0.12864059209823608
2474,2026-10-10,-0.16096441073522758,-0.15943086558466468,-0.16081130504608154
2475,2026-10-11,-0.1864576544914756,-0.18482010273412625,-0.18624454736709595
2476,2026-10-12,-0.20374399133120719,-0.20200757873110273,-0.20351159572601318
2477,2026-10-13,-0.19698661584088012,-0.19515864945242406,-0.19671809673309326
2478,2026-10-14,-0.16384402442453563,-0.16193077473482143,-0.16349738836288452
2479,2026-10-15,-0.12933176297269608,-0.12733755514430714,-0.1288885474205017
2480,2026-10-16,-0.1258285747138744,-0.12375825696325317,-0.12531119585037231
2481,2026-10-17,-0.15873709286502105,-0.1565991033937746,-0.15818601846694946
2482,2026-10-18,-0.19625561370153805,-0.19406204547683942,-0.19569188356399536
2483,2026-10-19,-0.19855860995363345,-0.19632187394804632,-0.19797402620315552
2484,2026-10-20,-0.1594872025156279,-0.15721678265875946,-0.15886718034744263
2485,2026-10-21,-0.11727135394097457,-0.11497449114094967,-0.11662495136260986
2486,2026-10-22,-0.11955134866466796,-0.11723759896706965,-0.11891371011734009
2487,2026-10-23,-0.17485253989879515,-0.17253780540014868,-0.17425554990768433
2488,2026-10-24,-0.23974885867404933,-0.23745424985206515,-0.23919343948364258
2489,2026-10-25,-0.2583008036055885,-0.25604622374709324,-0.2577604353427887
2490,2026-10-26,-0.21810490881351466,-0.2159024091159331,-0.21755945682525635
2491,2026-10-27,-0.16740163250686582,-0.16525432446728433,-0.16686606407165527
2492,2026-10-28,-0.17231447368372924,-0.17022213229845673,-0.1718326210975647
2493,2026-10-29,-0.25112061484841547,-0.24908727129802732,-0.2507295608520508
2494,2026-10-30,-0.34765390769607485,-0.34569115052036414,-0.34735479950904846
2495,2026-10-31,-0.37242154454811593,-0.3705453700541858,-0.37219110131263733
2496,2026-11-01,-0.27785528716676156,-0.2760802222584337,-0.2776887118816376
2497,2026-11-02,-0.10162542983876632,-0.09996176700303014,-0.10156697034835815
2498,2026-11-03,0.060073863559062995,0.06161734520385919,0.05994844436645508
2499,2026-11-04,0.12510213797889524,0.12651310026999693,0.12474220991134644
2500,2026-11-05,0.08100831844833967,0.08226877697769783,0.08043164014816284
2501,2026-11-06,-0.019797454939453313,-0.018707959445512016,-0.020514070987701416
2502,2026-11-07,-0.11254421186145955,-0.11164303981160768,-0.11332744359970093
2503,2026-11-08,-0.16826158444178385,-0.16756001724150008,-0.16910052299499512
2504,2026-11-09,-0.1979647513487687,-0.197469834443275,-0.1989208459854126
2505,2026-11-10,-0.22039620836403492,-0.22011494145634256,-0.22155380249023438
2506,2026-11-11,-0.2341569089799076,-0.234098382737001,-0.2355620265007019
2507,2026-11-12,-0.22340688778625628,-0.2235805419521188,-0.2250475287437439
2508,2026-11-13,-0.18580444172410066,-0.18621681923706246,-0.18764126300811768
2509,2026-11-14,-0.1463679375705241,-0.14702173930616533,-0.1483834981918335
2510,2026-11-15,-0.13748200020981963,-0.1383785287471071,-0.13969796895980835
2511,2026-11-16,-0.16455822583906116,-0.16570043995170686,-0.16701257228851318
2512,2026-11-17,-0.19580695538400375,-0.19719953475738655,-0.19851624965667725
2513,2026-11-18,-0.19141776783813752,-0.19306378874376445,-0.1943676471710205
2514,2026-11-19,-0.14524991144650407,-0.14714762666445244,-0.14841777086257935
2515,2026-11-20,-0.09555443628593362,-0.0976979965868607,-0.09893947839736938
2516,2026-11-21,-0.08999559340540789,-0.09237965552846603,-0.09362143278121948
2517,2026-11-22,-0.1371254808288045,-0.13974930035725014,-0.1410103440284729
2518,2026-11-23,-0.19354743239386246,-0.19641379989197114,-0.1976773738861084
2519,2026-11-24,-0.203353868636091,-0.20646277934766552,-0.20768558979034424
2520,2026-11-25,-0.1541756079147946,-0.1575177131395978,-0.15867090225219727
2521,2026-11-26,-0.09428958117991343,-0.09784520740516321,-0.09894329309463501
2522,2026-11-27,-0.08985775885036676,-0.09360262754985846,-0.094693124294281
2523,2026-11-28,-0.1591975888259049,-0.16311053492190009,-0.16422909498214722
2524,2026-11-29,-0.24618476382680776,-0.2502511710733667,-0.2513899803161621
2525,2026-11-30,-0.26136966217522917,-0.26557845540021996,-0.26670098304748535
2526,2026-12-01,-0.15722833507905248,-0.16156625161068355,-0.16265535354614258
2527,2026-12-02,0.028523781189641023,0.0240748020873056,0.02298271656036377
2528,2026-12-03,0.19964678692229623,0.19510672365629234,0.19394320249557495
2529,2026-12-04,0.2739541622367185,0.26933967522497815,0.2680639624595642
2530,2026-12-05,0.23894870762664727,0.23427088597228513,0.23291760683059692
2531,2026-12-06,0.14699465098168352,0.14226201589898552,0.14092671871185303
2532,2026-12-07,0.06281753575756283,0.05804144558684049,0.05681413412094116
2533,2026-12-08,0.015343060503295897,0.01054052244733348,0.00944221019744873
2534,2026-12-09,-0.006487595600676382,-0.011295935527753896,-0.012320280075073242
2535,2026-12-10,-0.021459278016329048,-0.026253489746415372,-0.027281522750854492
2536,2026-12-11,-0.028213738226954457,-0.032976905351066295,-0.0340459942817688
2537,2026-12-12,-0.010950005696138979,-0.015666640007567845,-0.016755104064941406
2538,2026-12-13,0.0326366728530295,0.027983726407234615,0.02692168951034546
2539,2026-12-14,0.07749325686838851,0.072923621192164,0.07190883159637451
2540,2026-12-15,0.09120294201050505,0.08673612736805855,0.08574885129928589
2541,2026-12-16,0.06832465119850514,0.06397687242686505,0.06298303604125977
2542,2026-12-17,0.04062145001265871,0.036405442784657946,0.03539389371871948
2543,2026-12-18,0.047880225465511156,0.043808461661235504,0.04279828071594238
2544,2026-12-19,0.09622140905218365,0.09230921867450802,0.09132254123687744
2545,2026-12-20,0.14737697947666642,0.14364174245699704,0.14267480373382568
2546,2026-12-21,0.15366917896379584,0.1501256425059047,0.1491512656211853
2547,2026-12-22,0.10653596205095847,0.10319208561839711,0.1021929383277893
2548,2026-12-23,0.04936768022466778,0.0462256502344897,0.04522043466567993
2549,2026-12-24,0.03806928266184005,0.03513180692649097,0.03416574001312256
2550,2026-12-25,0.08501103450686803,0.08228786856461777,0.08139181137084961
2551,2026-12-26,0.141920809039247,0.13942972846378623,0.13859117031097412
2552,2026-12-27,0.14264514517902427,0.14040623103436353,0.1395796537399292
2553,2026-12-28,0.0688787713707679,0.06690671080521998,0.0660584568977356
2554,2026-12-29,-0.023238222145831294,-0.024937538526810417,-0.02579730749130249
2555,2026-12-30,-0.044236906426715156,-0.04566333053651489,-0.04649615287780762
2556,2026-12-31,0.053429395156707665,0.05227605695578291,0.051489174365997314
2557,2027-01-01,0.23207127022537966,0.2311939400485713,0.2304186224937439
2558,2027-01-02,0.39547799450856175,0.3948795273333928,0.3940492272377014
2559,2027-01-03,0.4614952115035741,0.4611732561728348,0.4602488875389099
2560,2027-01-04,0.4176606913819047,0.4176055452186525,0.41662341356277466
2561,2027-01-05,0.3163762394664283,0.31657397023700373,0.31563109159469604
2562,2027-01-06,0.22240737024274454,0.22284534955441826,0.22203320264816284
2563,2027-01-07,0.1647219184733485,0.16539177092570978,0.1647326946258545
2564,2027-01-08,0.13230512353517496,0.13320086224370925,0.13264089822769165
2565,2027-01-09,0.10641787170728612,0.10753169635568002,0.1069943904876709
2566,2027-01-10,0.08846555273108306,0.08978571093173823,0.08923429250717163
2567,2027-01-11,0.0942974178526951,0.095809954931076,0.09526705741882324
2568,2027-01-12,0.12626736433951755,0.1279593869201302,0.1274709701538086
2569,2027-01-13,0.15937207827100977,0.161232726960852,0.16082030534744263
2570,2027-01-14,0.16124478129948128,0.16326282392968214,0.16290676593780518
2571,2027-01-15,0.12649443759021506,0.12865526111550313,0.1283215880393982
2572,2027-01-16,0.08693388610234754,0.08921948740312803,0.08889693021774292
2573,2027-01-17,0.08239923902698065,0.08479161357299525,0.08449894189834595
2574,2027-01-18,0.11905932907341896,0.12154376379663079,0.12130284309387207
2575,2027-01-19,0.15869344274684138,0.16125787540020603,0.16106414794921875
2576,2027-01-20,0.15366977522802783,0.15630027483376108,0.1561260223388672
2577,2027-01-21,0.09547062738507334,0.09814739686647887,0.09797465801239014
2578,2027-01-22,0.02752884986572572,0.030227391952756283,0.030073881149291992
2579,2027-01-23,0.005789816014205987,0.008487371538277666,0.008397102355957031
2580,2027-01-24,0.04266192645669692,0.04534413629991557,0.045347392559051514
2581,2027-01-25,0.08990870300973239,0.09257070698236085,0.09265345335006714
2582,2027-01-26,0.08140966456280652,0.08405050362063982,0.08416628837585449
2583,2027-01-27,-0.0011103129396596162,0.001504710169520529,0.0016186833381652832
2584,2027-01-28,-0.10148396945156696,-0.0989064127765597,-0.09878569841384888
2585,2027-01-29,-0.13021830961992173,-0.1276937317705364,-0.12752896547317505
2586,2027-01-30,-0.03974579929581648,-0.03728771507963172,-0.037061095237731934
2587,2027-01-31,0.13226171306527035,0.1346445282934936,0.13489729166030884
2588,2027-02-01,0.2896077100092869,0.2919084709061047,0.29211944341659546
2589,2027-02-02,0.35014864271435114,0.3523574481509111,0.35248667001724243
2590,2027-02-03,0.30142966948032385,0.3035313772665645,0.30361372232437134
2591,2027-02-04,0.19585656539300272,0.1978339212290674,0.19796544313430786
2592,2027-02-05,0.09819541896009848,0.10003458375937316,0.10030573606491089
2593,2027-02-06,0.03741128700146723,0.03910476704871366,0.039536893367767334
2594,2027-02-07,0.0024833434625047834,0.00402809425572144,0.004566311836242676
2595,2027-02-08,-0.02533679369011621,-0.0239436134446476,-0.02337646484375
2596,2027-02-09,-0.04465610188483918,-0.043419324950559696,-0.042860567569732666
2597,2027-02-10,-0.03964067329344939,-0.03856544166736654,-0.03799319267272949
2598,2027-02-11,-0.007954790078251839,-0.007043369917138068,-0.006412029266357422
2599,2027-02-12,0.025377375193746027,0.02612647739614872,0.026838183403015137
2600,2027-02-13,0.027965678488693052,0.028555210614944482,0.0293271541595459
2601,2027-02-14,-0.005606602459615806,-0.005175753706597577,-0.0043776631355285645
2602,2027-02-15,-0.04355443682533697,-0.04328337070705103,-0.04247015714645386
2603,2027-02-16,-0.04607143189062586,-0.04595996784365934,-0.04511290788650513
2604,2027-02-17,-0.00702016557914531,-0.007063679617086524,-0.006160736083984375
2605,2027-02-18,0.035345775249992994,0.035155575142836015,0.0361100435256958
2606,2027-02-19,0.03336048476172204,0.03303089980100429,0.03400993347167969
2607,2027-02-20,-0.02152882475369658,-0.021995624348299297,-0.02101004123687744
2608,2027-02-21,-0.08592513535598967,-0.08653108984214233,-0.08552056550979614
2609,2027-02-22,-0.10391940542616564,-0.10466427419108516,-0.10358434915542603
2610,2027-02-23,-0.06313981996862358,-0.06401466708573125,-0.06283456087112427
2611,2027-02-24,-0.01185945324786028,-0.012845695668933815,-0.011578738689422607
2612,2027-02-25,-0.016235152738860198,-0.01731030372690004,-0.016002416610717773
2613,2027-02-26,-0.09457794387130303,-0.09572334940319824,-0.09440881013870239
2614,2027-02-27,-0.19075577414775752,-0.19196006032346197,-0.190629780292511
2615,2027-02-28,-0.21530994104629878,-0.21656601226506017,-0.21518200635910034
2616,2027-03-01,-0.12070607700238496,-0.12200538710329589,-0.12054991722106934
2617,2027-03-02,0.055352129999411886,0.05402219488912327,0.05551427602767944
2618,2027-03-03,0.21663783885398363,0.21529109284504927,0.21675187349319458
2619,2027-03-04,0.28097886863924526,0.27962510965223397,0.28101474046707153
2620,2027-03-05,0.23589359854547204,0.23453638046105751,0.235889732837677
2621,2027-03-06,0.13376302379844107,0.1324026914843749,0.1338157057762146
2622,2027-03-07,0.03933058252033281,0.037969714403721905,0.039532601833343506
2623,2027-03-08,-0.018459075913117712,-0.01981281281176475,-0.018079519271850586
2624,2027-03-09,-0.05064484594946285,-0.051980657292894236,-0.0501323938369751
2625,2027-03-10,-0.07599076069227823,-0.07729902564127748,-0.07541388273239136
2626,2027-03-11,-0.09311697121554591,-0.09439148138290523,-0.09250789880752563
2627,2027-03-12,-0.08620022420134218,-0.08743653501113643,-0.08553409576416016
2628,2027-03-13,-0.05291291394082126,-0.05410518240184506,-0.05213958024978638
2629,2027-03-14,-0.01828477791625105,-0.019424890909692183,-0.01737678050994873
2630,2027-03-15,-0.014708991255558301,-0.01578907228489068,-0.013680815696716309
2631,2027-03-16,-0.04760280481246357,-0.04861832054151061,-0.04648631811141968
2632,2027-03-17,-0.08517926262675704,-0.08612912840700704,-0.08398699760437012
2633,2027-03-18,-0.0876276588333392,-0.08851094373122319,-0.08634275197982788
2634,2027-03-19,-0.048803952142392,-0.04961667661546855,-0.047403573989868164
2635,2027-03-20,-0.006952901537998435,-0.007688765010153725,-0.005438327789306641
2636,2027-03-21,-0.009729488286245702,-0.010384471577551263,-0.008127272129058838
2637,2027-03-22,-0.06567360438198272,-0.06625004549385889,-0.06400793790817261
2638,2027-03-23,-0.13137350306514223,-0.13187900486257287,-0.12963742017745972
2639,2027-03-24,-0.1509037301833948,-0.15134479053021457,-0.14906364679336548
2640,2027-03-25,-0.11187453399579368,-0.11224994679009959,-0.10990279912948608
2641,2027-03-26,-0.0625396961310042,-0.06283950972154587,-0.06044411659240723
2642,2027-03-27,-0.06903559133972692,-0.06924675770953055,-0.06685400009155273
2643,2027-03-28,-0.1496517741352938,-0.14976578738663252,-0.1474144458770752
2644,2027-03-29,-0.2482339094817734,-0.2482501524829323,-0.24593615531921387
2645,2027-03-30,-0.27530039050716526,-0.27522303029672185,-0.2729133069515228
2646,2027-03-31,-0.1832935150812164,-0.1831256700676774,-0.18080753087997437
2647,2027-04-01,-0.009893398351338095,-0.009634416890846154,-0.007347702980041504
2648,2027-04-02,0.14869673884301615,0.1490485147413273,0.15123087167739868
2649,2027-04-03,0.21032819493575822,0.21077031563073348,0.21280360221862793
2650,2027-04-04,0.16254250311950114,0.16306628382043714,0.1649804711341858
2651,2027-04-05,0.05774330805811226,0.058336961296091394,0.06022310256958008
2652,2027-04-06,-0.039303979939008915,-0.038649807921221496,-0.03670591115951538
2653,2027-04-07,-0.09963358149758873,-0.09892286622196281,-0.09690529108047485
2654,2027-04-08,-0.13426425928208713,-0.13349747480910157,-0.13146543502807617
2655,2027-04-09,-0.16194105885919036,-0.1611193996971325,-0.15915536880493164
2656,2027-04-10,-0.18126642306141352,-0.18039397037126953,-0.17853999137878418
2657,2027-04-11,-0.17640079277427692,-0.17548279963895952,-0.1737217903137207
2658,2027-04-12,-0.14500176939134718,-0.14404143960112192,-0.14233219623565674
2659,2027-04-13,-0.1120859074469554,-0.11108347228167433,-0.10940927267074585
2660,2027-04-14,-0.11003489212152423,-0.1089900733924457,-0.10737550258636475
2661,2027-04-15,-0.14425624589005,-0.14317132681508574,-0.1416546106338501
2662,2027-04-16,-0.18295509970155305,-0.18183500299367636,-0.1804313063621521
2663,2027-04-17,-0.18631468849948946,-0.18516366228804199,-0.18385791778564453
2664,2027-04-18,-0.1481867890733316,-0.1470051938457871,-0.1457790732383728
2665,2027-04-19,-0.1068138638688868,-0.10559889765184154,-0.10445964336395264
2666,2027-04-20,-0.10985047594943143,-0.10860078258336571,-0.10757863521575928
2667,2027-04-21,-0.16583795544182733,-0.16455771428140875,-0.16367298364639282
2668,2027-04-22,-0.2313678134449148,-0.23006566879087653,-0.22930282354354858
2669,2027-04-23,-0.2505196225842075,-0.24920234310314787,-0.248518168926239
2670,2027-04-24,-0.21091036238095712,-0.20957627859893369,-0.20894193649291992
2671,2027-04-25,-0.16080217276668637,-0.15944017869848534,-0.15887027978897095
2672,2027-04-26,-0.1663413241346466,-0.16493657596090763,-0.16447770595550537
2673,2027-04-27,-0.24582870284479869,-0.2443703126476362,-0.2440570592880249
2674,2027-04-28,-0.34312263024727196,-0.341607073094903,-0.3414302170276642
2675,2027-04-29,-0.36875535919012914,-0.3671834335557,-0.36710450053215027
2676,2027-04-30,-0.27518412089707567,-0.27355518480328966,-0.27355507016181946
2677,2027-05-01,-0.1001049004142734,-0.09841422221009644,-0.09852641820907593
2678,2027-05-02,0.060262418294175446,0.062020821476591104,0.06173074245452881
2679,2027-05-03,0.1237518256622741,0.1255799973437783,0.12507414817810059
2680,2027-05-04,0.07788705417570796,0.0797808933274923,0.07909762859344482
2681,2027-05-05,-0.024946390196951523,-0.022994074728518415,-0.023755013942718506
2682,2027-05-06,-0.12000141779952596,-0.11799544857122139,-0.11874020099639893
2683,2027-05-07,-0.17833059579434252,-0.17627055879860107,-0.17697376012802124
2684,2027-05-08,-0.2109709044019212,-0.2088531005621079,-0.20956498384475708
2685,2027-05-09,-0.23668532533160355,-0.23450706459402168,-0.23530030250549316
2686,2027-05-10,-0.25409380735935233,-0.2518556438607425,-0.25276267528533936
2687,2027-05-11,-0.2473737231359293,-0.2450778055634692,-0.24607157707214355
2688,2027-05-12,-0.21419889359575034,-0.21184580457410482,-0.21287494897842407
2689,2027-05-13,-0.17960124953873657,-0.17718913794698957,-0.17822712659835815
2690,2027-05-14,-0.17597688609429316,-0.17350398004232,-0.17456495761871338
2691,2027-05-15,-0.2087466552617182,-0.206214376815359,-0.2073264718055725
2692,2027-05-16,-0.24612783278358802,-0.24354091338679984,-0.24470898509025574
2693,2027-05-17,-0.2483145199288816,-0.2456777167675132,-0.24687707424163818
2694,2027-05-18,-0.2091679988713761,-0.20648290505067685,-0.2076857089996338
2695,2027-05-19,-0.16693880588045126,-0.16420459138175963,-0.16540801525115967
2696,2027-05-20,-0.16928808800756548,-0.16650611609023877,-0.16773134469985962
2697,2027-05-21,-0.22476222400734125,-0.22194014126473394,-0.2231987714767456
2698,2027-05-22,-0.2899562057474169,-0.287106864067753,-0.28837424516677856
2699,2027-05-23,-0.30895149949365164,-0.30608660019430944,-0.30731186270713806
2700,2027-05-24,-0.26936538529669884,-0.2664888935980927,-0.2676351070404053
2701,2027-05-25,-0.21945871780160586,-0.21656583384967987,-0.21764034032821655
2702,2027-05-26,-0.2253749167244737,-0.22245773628803098,-0.22350037097930908
2703,2027-05-27,-0.3054104856822194,-0.30246564881356436,-0.30350473523139954
2704,2027-05-28,-0.40341787709392085,-0.40044992338433744,-0.4014703035354614
2705,2027-05-29,-0.4299220466839217,-0.4269403174995882,-0.4278990924358368
2706,2027-05-30,-0.3373715699339235,-0.3343843804813418,-0.3352574408054352
2707,2027-05-31,-0.16345249806082107,-0.1604644186981279,-0.16128188371658325
2708,2027-06-01,-0.0043735938838807276,-0.0013882142862125246,-0.0022128820419311523
2709,2027-06-02,0.05771134126103111,0.06068630005175282,0.05981945991516113
2710,2027-06-03,0.010339226359133591,0.013289788823562854,0.012420356273651123
2711,2027-06-04,-0.09409038433383018,-0.09118130877619746,-0.09195280075073242
2712,2027-06-05,-0.19081561423924198,-0.18796268532582014,-0.1885419487953186
2713,2027-06-06,-0.2508736337590978,-0.24808612377459763,-0.24844837188720703
2714,2027-06-07,-0.2852855498640552,-0.28256920578373407,-0.2827660143375397
2715,2027-06-08,-0.312798131328232,-0.3101593796088394,-0.31026503443717957
2716,2027-06-09,-0.3320149134173167,-0.32946300668141976,-0.32951322197914124
2717,2027-06-10,-0.3270967949738181,-0.32464207547012314,-0.32461291551589966
2718,2027-06-11,-0.29570120310375675,-0.2933518575371125,-0.2931957542896271
2719,2027-06-12,-0.2628438938934313,-0.2606050042727389,-0.2603003978729248
2720,2027-06-13,-0.2609051437150257,-0.25878112267526965,-0.2583475708961487
2721,2027-06-14,-0.295290475207293,-0.29328810759562957,-0.2927596867084503
2722,2027-06-15,-0.3342024530914399,-0.3323309434355835,-0.3317192792892456
2723,2027-06-16,-0.33782120935281484,-0.3360888360890711,-0.3353760242462158
2724,2027-06-17,-0.2999949154775805,-0.2984057854015234,-0.29757124185562134
2725,2027-06-18,-0.25896196500035945,-0.25751670544913396,-0.2565661668777466
2726,2027-06-19,-0.26237243118402964,-0.26107276510808464,-0.2600356638431549
2727,2027-06-20,-0.31876277973822276,-0.3176155823068469,-0.3165123164653778
2728,2027-06-21,-0.38471933210037407,-0.3837355274674151,-0.38255059719085693
2729,2027-06-22,-0.4043161980129014,-0.4035043868234289,-0.4021960198879242
2730,2027-06-23,-0.36516467504676614,-0.3645245410965435,-0.36306577920913696
2731,2027-06-24,-0.31552105791987034,-0.3150423403538669,-0.3134504556655884
2732,2027-06-25,-0.32152566547341405,-0.32119382975596766,-0.3195185959339142
2733,2027-06-26,-0.40147338369848223,-0.4012772896781954,-0.3995572030544281
2734,2027-06-27,-0.49921654235974955,-0.49915182802242897,-0.49738210439682007
2735,2027-06-28,-0.5252814686544313,-0.5253474898386599,-0.5234947800636292
2736,2027-06-29,-0.4321195902747948,-0.43231363901560965,-0.43036454916000366
2737,2027-06-30,-0.25742126557268463,-0.25773590623467624,-0.25573015213012695
2738,2027-07-01,-0.09740098141814696,-0.09782687790090086,-0.09583717584609985
2739,2027-07-02,-0.03421963021042265,-0.03475072886363137,-0.0328216552734375
2740,2027-07-03,-0.08034868969267556,-0.08098442065883815,-0.07908529043197632
2741,2027-07-04,-0.18339823568330596,-0.18414045855968936,-0.18218034505844116
2742,2027-07-05,-0.2786171723652558,-0.2794647216448611,-0.2773582637310028
2743,2027-07-06,-0.3370545092522439,-0.3380003346928798,-0.3357306718826294
2744,2027-07-07,-0.36974414953361767,-0.37077728023000456,-0.36840417981147766
2745,2027-07-08,-0.3954465059946453,-0.39655636132034766,-0.3941620886325836
2746,2027-07-09,-0.4127794892119979,-0.41395813510921997,-0.41158488392829895
2747,2027-07-10,-0.4059189819362461,-0.40715950663514944,-0.4047902822494507
2748,2027-07-11,-0.3725378758677693,-0.37383125879994317,-0.37142491340637207
2749,2027-07-12,-0.33766774031355606,-0.3390020180178976,-0.3365419805049896
2750,2027-07-13,-0.33370487836917684,-0.33506769498101224,-0.33257919549942017
2751,2027-07-14,-0.3660709158222237,-0.3674526790624912,-0.36497393250465393
2752,2027-07-15,-0.4029844590741858,-0.40437850048170154,-0.40192481875419617
2753,2027-07-16,-0.40464148274237244,-0.40604082215710113,-0.4035981595516205
2754,2027-07-17,-0.36490566577505373,-0.3662998726774453,-0.3638499081134796
2755,2027-07-18,-0.3220304404571624,-0.32340642883403026,-0.32095739245414734
2756,2027-07-19,-0.3236803202370543,-0.32502702131789,-0.32260987162590027
2757,2027-07-20,-0.37840548736015583,-0.37971799808705864,-0.377354234457016
2758,2027-07-21,-0.4428051368778052,-0.44408370199185343,-0.44175824522972107
2759,2027-07-22,-0.4609652967564107,-0.4622090143819788,-0.45988041162490845
2760,2027-07-23,-0.42050812268599935,-0.42170842117558116,-0.4193487763404846
