,ds,y,pred_prophet,yhat1_np
2343,2026-06-01,1.2192285633323263,1.2176530615102752,1.224548578262329
2344,2026-06-02,1.0700587600978984,1.0686505903602317,1.0755021572113037
2345,2026-06-03,1.2661016140564292,1.264836733486252,1.2716492414474487
2346,2026-06-04,2.1203928824512603,2.119242920977816,2.126110315322876
2347,2026-06-05,3.541332593723697,3.5402807053410426,3.547305107116699
2348,2026-06-06,5.00941958644864,5.008459737534999,5.015658855438232
2349,2026-06-07,5.914307470375725,5.913432046120054,5.920711994171143
2350,2026-06-08,5.984570517219275,5.983760986789319,5.99098539352417
2351,2026-06-09,5.452015079099498,5.451244921576482,5.458333492279053
2352,2026-06-10,4.82329606978159,4.822541387726701,4.829519271850586
2353,2026-06-11,4.47203271697477,4.471278472625212,4.478244781494141
2354,2026-06-12,4.402877360142768,4.4021129593023485,4.4091572761535645
2355,2026-06-13,4.358251378029939,4.357461357851444,4.364614009857178
2356,2026-06-14,4.121283163300106,4.1204439147356755,4.127678871154785
2357,2026-06-15,3.714228270289232,3.7133147261293273,3.7205936908721924
2358,2026-06-16,3.329003340839523,3.327998205503546,3.3353004455566406
2359,2026-06-17,3.1006661445351056,3.0995610129370066,3.1068756580352783
2360,2026-06-18,2.9721239374883086,2.970910342619308,2.9782145023345947
2361,2026-06-19,2.778092152366034,2.776752061176805,2.784013271331787
2362,2026-06-20,2.4389593251881734,2.437466241676999,2.444672107696533
2363,2026-06-21,2.048701036240207,2.0470320245060885,2.0542118549346924
2364,2026-06-22,1.766511648403419,1.7646580416631084,1.7718656063079834
2365,2026-06-23,1.6375873376693946,1.6355512479296894,1.6428134441375732
2366,2026-06-24,1.5437324818190237,1.5415096459461393,1.5487903356552124
2367,2026-06-25,1.3410058140945271,1.3385703392075232,1.345792531967163
2368,2026-06-26,1.0339527599938738,1.0312605596710456,1.0383697748184204
2369,2026-06-27,0.7884913381180149,0.7855036122130561,0.7925182580947876
2370,2026-06-28,0.7556376720897229,0.7523471323931199,0.7593421936035156
2371,2026-06-29,0.8910649528428626,0.8875031811618617,0.8945357799530029
2372,2026-06-30,0.9811717651267304,0.9773909552043909,0.9844369888305664
2373,2026-07-01,0.8815502760658128,0.8775937387993484,0.8845604658126831
2374,2026-07-02,0.7378625531426797,0.7337469066333746,0.7405519485473633
2375,2026-07-03,0.9401206842023715,0.9358413691957375,0.942489504814148
2376,2026-07-04,1.801312276105087,1.7968638163782225,1.8034499883651733
2377,2026-07-05,3.229783453494372,3.2251751247405624,3.231802463531494
2378,2026-07-06,4.705973859384759,4.701228766703485,4.707915306091309
2379,2026-07-07,5.619473122428977,5.614615569108249,5.621269702911377
2380,2026-07-08,5.69878729428896,5.693833184422668,5.700319290161133
2381,2026-07-09,5.175650850526656,5.170610329607841,5.17685079574585
2382,2026-07-10,4.556643785370154,4.551531548037206,4.557552814483643
2383,2026-07-11,4.215308003557591,4.2101492059769425,4.21605110168457
2384,2026-07-12,4.156216778443833,4.1510422830368565,4.156918048858643
2385,2026-07-13,4.1217113551616675,4.116548066650213,4.122429370880127
2386,2026-07-14,3.894839610626052,3.8897068370642707,3.8955700397491455
2387,2026-07-15,3.497776890776551,3.492692663468673,3.498502016067505
2388,2026-07-16,3.122360624292535,3.1173505558085,3.123086929321289
2389,2026-07-17,2.903571043450107,2.898669074149465,2.9043242931365967
2390,2026-07-18,2.7842402106066766,2.7794792864203597,2.7850329875946045
2391,2026-07-19,2.599011357503904,2.5944135616529653,2.5998356342315674
2392,2026-07-20,2.268204437482223,2.263781738105958,2.269061803817749
2393,2026-07-21,1.8857306627560306,1.8814965922150426,1.8866665363311768
2394,2026-07-22,1.6107248050874854,1.6067048398654065,1.6118205785751343
2395,2026-07-23,1.4883287498752573,1.484556508588804,1.489647388458252
2396,2026-07-24,1.4002983652343222,1.3967981631827846,1.4018298387527466
2397,2026-07-25,1.2026500888388867,1.1994214145554298,1.2043193578720093
2398,2026-07-26,0.8998936469409371,0.8969143546004958,0.9016256332397461
2399,2026-07-27,0.6579182832089672,0.6551678558589016,0.6597127318382263
2400,2026-07-28,0.6277185415409523,0.625219566018469,0.6296600699424744
2401,2026-07-29,0.7649534397391541,0.7627479349080044,0.7671418786048889
2402,2026-07-30,0.8560149459759343,0.8541614171999181,0.8584867715835571
2403,2026-07-31,0.756496254424843,0.7550401082971749,0.7592054605484009
2404,2026-08-01,0.6120681265235239,0.6110238050175445,0.6149476766586304
2405,2026-08-02,0.8127589700231567,0.8121154453105395,0.8158039450645447
2406,2026-08-03,1.6715802325531826,1.6713212824493267,1.674870491027832
2407,2026-08-04,3.096909231805186,3.097029159507152,3.100543260574341
2408,2026-08-05,4.569223925163732,4.569726723212884,4.5732245445251465
2409,2026-08-06,5.478159085263094,5.47904592595051,5.48243522644043
2410,2026-08-07,5.552272387100178,5.553532181101065,5.556678771972656
2411,2026-08-08,5.023356002673408,5.0249682290083335,5.02779483795166
2412,2026-08-09,4.398053236632761,4.399998471812661,4.402531623840332
2413,2026-08-10,4.049974409664004,4.052240491911018,4.0545806884765625
2414,2026-08-11,3.9837657627079754,3.986343317112259,3.988584041595459
2415,2026-08-12,3.94184546517451,3.944718546666046,3.9468905925750732
2416,2026-08-13,3.7073416435682796,3.7104844290469154,3.712564706802368
2417,2026-08-14,3.3025125559455244,3.3058960169327185,3.3078479766845703
2418,2026-08-15,2.9192805166919724,2.922881648982669,2.924686908721924
2419,2026-08-16,2.692711907788947,2.696514865609708,2.698164224624634
2420,2026-08-17,2.5657254807790513,2.569712655144231,2.571185350418091
2421,2026-08-18,2.3730509624040454,2.377193523163906,2.378459930419922
2422,2026-08-19,2.0350938700644323,2.0393529303275817,2.0404016971588135
2423,2026-08-20,1.6458493151557851,1.6501880304838148,1.6510515213012695
2424,2026-08-21,1.3645335786937105,1.3689279465714368,1.369661569595337
2425,2026-08-22,1.236366955226451,1.240802428871969,1.241434931755066
2426,2026-08-23,1.1431799324853693,1.1476343839862662,1.1481318473815918
2427,2026-08-24,0.9410591153443952,0.9454877101689796,0.9457752108573914
2428,2026-08-25,0.6345793140238195,0.6389180874022218,0.6389430165290833
2429,2026-08-26,0.3896891796628666,0.3938786665301697,0.3936610817909241
2430,2026-08-27,0.3574364363897537,0.3614480559218394,0.3610650897026062
2431,2026-08-28,0.49352655166261,0.49737013168019617,0.4968804717063904
2432,2026-08-29,0.584390761205535,0.5880964524872434,0.5874783992767334
2433,2026-08-30,0.48565394901259595,0.4892429075259339,0.4884054660797119
2434,2026-08-31,0.3430106524974386,0.34647740956829365,0.3453400135040283
2435,2026-09-01,0.546504868173887,0.5498230275937557,0.5483921766281128
2436,2026-09-02,1.409155237299506,1.4122979173318495,1.4106707572937012
2437,2026-09-03,2.839337735800327,2.8422934180185067,2.8405752182006836
2438,2026-09-04,4.3175203730494855,4.320292156487024,4.318502426147461
2439,2026-09-05,5.2333193670816325,5.235912508758878,5.233962059020996
2440,2026-09-06,5.315265302546242,5.317677785311002,5.315432548522949
2441,2026-09-07,4.795114867391871,4.79734019764112,4.79472541809082
2442,2026-09-08,4.179467701279636,4.181505364211215,4.178548812866211
2443,2026-09-09,3.8418825613963867,3.8437440698034533,3.8405492305755615
2444,2026-09-10,3.7869465771320963,3.788650840050049,3.7853124141693115
2445,2026-09-11,3.757011674624653,3.7585754434896943,3.755127191543579
2446,2026-09-12,3.535133084890439,3.53656740965866,3.5329878330230713
2447,2026-09-13,3.143490057743384,3.1448066857597197,3.1410632133483887
2448,2026-09-14,2.773920382278311,2.775140678113374,2.771217107772827
2449,2026-09-15,2.5614010459115244,2.5625567817123773,2.5584475994110107
2450,2026-09-16,2.4487572315639388,2.4498812899405915,2.445568561553955
2451,2026-09-17,2.2706216609312926,2.271738172474973,2.267194986343384
2452,2026-09-18,1.9473001845726419,1.948425261547671,1.9436447620391846
2453,2026-09-19,1.5726863911751643,1.5738397728766733,1.5688565969467163
2454,2026-09-20,1.305894014326981,1.3071093929178885,1.3019872903823853
2455,2026-09-21,1.192040626563339,1.1933617709548752,1.1881431341171265
2456,2026-09-22,1.1128546816319842,1.1143178980615336,1.108972430229187
2457,2026-09-23,0.9243223069222468,0.9259408020832196,0.9203972220420837
2458,2026-09-24,0.6309202592694387,0.6326872004061221,0.6268970966339111
2459,2026-09-25,0.3985024204403334,0.40041404810093706,0.39440155029296875
2460,2026-09-26,0.37802587466108994,0.3801073731929443,0.37395375967025757
2461,2026-09-27,0.525110403198492,0.5274229183376242,0.5211906433105469
2462,2026-09-28,0.6261073056832293,0.6287293633476372,0.6224009394645691
2463,2026-09-29,0.5365680421444197,0.5395657504678231,0.5330542325973511
2464,2026-09-30,0.40212095954838134,0.40552991813505423,0.3987589478492737
2465,2026-10-01,0.6127517721804597,0.6165823314366015,0.6095625162124634
2466,2026-10-02,1.481429369559154,1.4856866617898261,1.4785192012786865
2467,2026-10-03,2.916489070785972,2.921188478555203,2.913982391357422
2468,2026-10-04,4.398367824912961,4.4035338885247075,4.396313190460205
2469,2026-10-05,5.316660820294925,5.322314468618776,5.314993381500244
2470,2026-10-06,5.399888005117908,5.406036853615317,5.3984856605529785
2471,2026-10-07,4.879806111467639,4.886447032636137,4.878593921661377
2472,2026-10-08,4.263025712838796,4.270155109085365,4.262032508850098
2473,2026-10-09,3.9231275182081187,3.930747235215552,3.92246150970459
2474,2026-10-10,3.8647316721929217,3.872844280813332,3.8644940853118896
2475,2026-10-11,3.830234140904392,3.8388333466172284,3.8304553031921387
2476,2026-10-12,3.602745096506103,3.6118122099113044,3.603389024734497
2477,2026-10-13,3.2045094225122397,3.2140198242990317,3.205522060394287
2478,2026-10-14,2.827440941148609,2.8373731200326033,2.828787326812744
2479,2026-10-15,2.6066026958484114,2.616939208913037,2.608262777328491
2480,2026-10-16,2.4849154902838673,2.4956338872523594,2.4868521690368652
2481,2026-10-17,2.2971166942249077,2.3081799268759866,2.2992687225341797
2482,2026-10-18,1.963625219933029,1.9749826969361741,1.9659372568130493
2483,2026-10-19,1.5784554450515507,1.590055046068709,1.5809131860733032
2484,2026-10-20,1.3008488644273362,1.312647680280194,1.3034714460372925
2485,2026-10-21,1.176056965334154,1.1880178794277736,1.1788419485092163
2486,2026-10-22,1.085947392215657,1.098022039153953,1.0888181924819946
2487,2026-10-23,0.8866498085621886,0.8987634727636848,0.889462947845459
2488,2026-10-24,0.5827878752546078,0.5948431206259572,0.5853989124298096
2489,2026-10-25,0.340364728134956,0.35226511085195167,0.34270331263542175
2490,2026-10-26,0.31048800406838584,0.32216456964246776,0.3125682771205902
2491,2026-10-27,0.44892825765027927,0.4603472074872519,0.45078057050704956
2492,2026-10-28,0.5421866856559246,0.5533314628617574,0.5437783002853394
2493,2026-10-29,0.4459626608224453,0.45680483275843153,0.44717955589294434
2494,2026-10-30,0.30602934654796476,0.3165112034307844,0.3067386746406555
2495,2026-10-31,0.5125130696930655,0.5225535772951182,0.512645959854126
2496,2026-11-01,1.3785180330990126,1.3880335563534476,1.378092646598816
2497,2026-11-02,2.812508494625108,2.8214289527005194,2.811565399169922
2498,2026-11-03,4.295042920067559,4.303311369823703,4.293549537658691
2499,2026-11-04,5.215829580718071,5.223390107842018,5.2136454582214355
2500,2026-11-05,5.303492105099224,5.3102807619100005,5.300424575805664
2501,2026-11-06,4.789880584696323,4.7958285750618375,4.7857890129089355
2502,2026-11-07,4.181687770427979,4.18673230715736,4.17654275894165
2503,2026-11-08,3.8525645696603545,3.8566553379523008,3.8464226722717285
2504,2026-11-09,3.8071886195276985,3.81028357021795,3.8001067638397217
2505,2026-11-10,3.7880000219438754,3.7900562495288814,3.779973268508911
2506,2026-11-11,3.5781391586649725,3.579109793768279,3.5691030025482178
2507,2026-11-12,3.199866713186278,3.199707759393235,3.1897475719451904
2508,2026-11-13,2.8450975050533662,2.8437771954061537,2.8338510990142822
2509,2026-11-14,2.6488804732615625,2.6463804929905637,2.6364855766296387
2510,2026-11-15,2.5541070132063872,2.550413627727687,2.5405356884002686
2511,2026-11-16,2.395469679756902,2.3905642870363457,2.3806793689727783
2512,2026-11-17,2.0933271619229785,2.0871874277717253,2.0772900581359863
2513,2026-11-18,1.7416183060308252,1.734230194886206,1.7243584394454956
2514,2026-11-19,1.4994939701741894,1.4908624373010289,1.4810782670974731
2515,2026-11-20,1.4121002040117805,1.4022456638898175,1.3925836086273193
2516,2026-11-21,1.3611848189142646,1.350125925768473,1.3405572175979614
2517,2026-11-22,1.202743754314353,1.1904820580651296,1.18093740940094
2518,2026-11-23,0.9412536570577115,0.9277769266659264,0.9182092547416687
2519,2026-11-24,0.7425580533846017,0.7278636210059455,0.718298614025116
2520,2026-11-25,0.7575931589645635,0.7417139878920707,0.7322338819503784
2521,2026-11-26,0.9419471646870676,0.9249590285218887,0.9156274795532227
2522,2026-11-27,1.081928910225341,1.0639319356808068,1.054731845855713
2523,2026-11-28,1.0330364413367723,1.014125395228564,1.004970908164978
2524,2026-11-29,0.9408337162958397,0.9210799594496475,0.9118947982788086
2525,2026-11-30,1.1952311319590587,1.1746878818865054,1.165482759475708
2526,2026-12-01,2.10911144393903,2.08783376722362,2.0787100791931152
2527,2026-12-02,3.590713200168584,3.568773399570488,3.559839963912964
2528,2026-12-03,5.1203661872852235,5.097852585207411,5.089133262634277
2529,2026-12-04,6.087548352409419,6.064552355005604,6.055960655212402
2530,2026-12-05,6.220652701392712,6.197258887505418,6.18866491317749
2531,2026-12-06,5.751299764703964,5.727588205460302,5.718918323516846
2532,2026-12-07,5.18595515892526,5.162011398889004,5.1532979011535645
2533,2026-12-08,4.898046444787775,4.873967083890638,4.865314483642578
2534,2026-12-09,4.8920330486702435,4.867920654383058,4.859426975250244
2535,2026-12-10,4.910143324084684,4.886096434557753,4.877796649932861
2536,2026-12-11,4.735313662832231,4.711422816417235,4.7032976150512695
2537,2026-12-12,4.389609774039654,4.365963500818226,4.357982158660889
2538,2026-12-13,4.064761728339393,4.0414550845693,4.033601760864258
2539,2026-12-14,3.895645095857255,3.872780093405357,3.8650500774383545
2540,2026-12-15,3.824990374710061,3.8026663498327196,3.7950429916381836
2541,2026-12-16,3.6873427153462384,3.665646161053881,3.65810227394104
2542,2026-12-17,3.402927839308692,3.3819328647764624,3.374462127685547
2543,2026-12-18,3.0655669229514757,3.045346657160641,3.0379831790924072
2544,2026-12-19,2.8343092230700964,2.814945932942244,2.8077495098114014
2545,2026-12-20,2.7542159332259404,2.7357969750108406,2.7287991046905518
2546,2026-12-21,2.7069673311615645,2.68956747466764,2.682736873626709
2547,2026-12-22,2.548509619115156,2.5321753113053145,2.525440216064453
2548,2026-12-23,2.283287870552259,2.2680402333138545,2.261350154876709
2549,2026-12-24,2.077132460275729,2.0629903781786583,2.056368112564087
2550,2026-12-25,2.0809850214749956,2.0679910244501274,2.0615158081054688
2551,2026-12-26,2.2504577661851535,2.238685096047294,2.2324182987213135
2552,2026-12-27,2.3719020807745435,2.3614361950037517,2.3553574085235596
2553,2026-12-28,2.300876892722204,2.291785786580933,2.2858059406280518
2554,2026-12-29,2.1830250751039597,2.1753413448535937,2.169381618499756
2555,2026-12-30,2.4083535611031883,2.4020798497135893,2.396148204803467
2556,2026-12-31,3.289858745518724,3.2849879908615427,3.2791829109191895
2557,2027-01-01,4.7359092957487166,4.732440444851599,4.726867198944092
2558,2027-01-02,6.226980875619951,6.2249180647120905,6.219598770141602
2559,2027-01-03,7.152712249145346,7.152052331399675,7.146897315979004
2560,2027-01-04,7.241671270570828,7.2423944329063055,7.237271308898926
2561,2027-01-05,6.725666357529645,6.727739029045468,6.722571849822998
2562,2027-01-06,6.111362981753173,6.114748461024971,6.109566688537598
2563,2027-01-07,5.772399385040182,5.777064121450207,5.771969795227051
2564,2027-01-08,5.713455294750897,5.719364548900579,5.714453220367432
2565,2027-01-09,5.67698772310562,5.684096362297575,5.679401397705078
2566,2027-01-10,5.446168768024735,5.454418127186354,5.449918746948242
2567,2027-01-11,5.043305542187149,5.052630280559222,5.0482916831970215
2568,2027-01-12,4.6603738361743225,4.670711365140205,4.666517734527588
2569,2027-01-13,4.432497853272776,4.443789681675552,4.43973445892334
2570,2027-01-14,4.302658221557188,4.31484125698965,4.310905933380127
2571,2027-01-15,4.105650297706804,4.11864762202101,4.114803791046143
2572,2027-01-16,3.761948670159291,3.775670946598269,3.7719104290008545
2573,2027-01-17,3.3656206411612293,3.379978464205777,3.376335382461548
2574,2027-01-18,3.0759574735781614,3.090872425689964,3.087404727935791
2575,2027-01-19,2.9382568999791125,2.953658427973251,2.950396776199341
2576,2027-01-20,2.8344289628850325,2.8502376075844387,2.8471500873565674
2577,2027-01-21,2.620641596187941,2.636754136081557,2.63376784324646
2578,2027-01-22,2.3015523691598414,2.3178456672433616,2.3149101734161377
2579,2027-01-23,2.0431937774397158,2.0595486816370103,2.0566866397857666
2580,2027-01-24,1.996698131626258,2.013026128552378,2.0103163719177246
2581,2027-01-25,2.1178558864397297,2.1341068925458186,2.131610155105591
2582,2027-01-26,2.1931833280953565,2.2093278670388012,2.207024097442627
2583,2027-01-27,2.078390121571934,2.0943902646679713,2.0921905040740967
2584,2027-01-28,1.9192549889769437,1.9350469776496362,1.9328720569610596
2585,2027-01-29,2.105905195540756,2.1214053837237676,2.1192636489868164
2586,2027-01-30,2.9514414236581565,2.966566957116588,2.96455717086792
2587,2027-01-31,4.364320160349442,4.379005053928118,4.377233028411865
2588,2027-02-01,5.8250881035258715,5.839282713942837,5.837770462036133
2589,2027-02-02,6.723438055601655,6.737096830058107,6.735755443572998
2590,2027-02-03,6.7879748114655305,6.801047052287295,6.799743175506592
2591,2027-02-04,6.250526637565088,6.262959484793599,6.261619567871094
2592,2027-02-05,5.61776187574235,5.629510934748394,5.628163814544678
2593,2027-02-06,5.263304878082797,5.274340427714698,5.2730889320373535
2594,2027-02-07,5.191805044789646,5.202107551940535,5.201047420501709
2595,2027-02-08,5.1456730465199865,5.155223744421629,5.154387950897217
2596,2027-02-09,4.908019145346188,4.91679660776202,4.916164398193359
2597,2027-02-10,4.501073736856641,4.509060380759857,4.508598804473877
2598,2027-02-11,4.116721714486433,4.123912809308548,4.1236042976379395
2599,2027-02-12,3.889982988288994,3.896387521223202,3.896226406097412
2600,2027-02-13,3.763721357904013,3.7693527972897343,3.769320011138916
2601,2027-02-14,3.572603747859845,3.5774702268144907,3.577537775039673
2602,2027-02-15,3.2369657059225614,3.2410707878943397,3.24122953414917
2603,2027-02-16,2.850725936974601,2.8540802788983592,2.8543639183044434
2604,2027-02-17,2.5730186507165556,2.575650332832198,2.5761163234710693
2605,2027-02-18,2.4489772128974114,2.450927853092445,2.451606035232544
2606,2027-02-19,2.3603411609554885,2.361648352630172,2.362506151199341
2607,2027-02-20,2.1631029858963027,2.1637846255952615,2.164747953414917
2608,2027-02-21,1.8617410934537086,1.861798393105924,1.8628156185150146
2609,2027-02-22,1.6221063206399466,1.6215468605640806,1.6226387023925781
2610,2027-02-23,1.5951480499017738,1.594011578158114,1.5952560901641846
2611,2027-02-24,1.73647375555367,1.734839123517565,1.7362949848175049
2612,2027-02-25,1.8324178919889236,1.8303843808026055,1.832030177116394
2613,2027-02-26,1.7385106173160723,1.736168037822522,1.7379119396209717
2614,2027-02-27,1.6003546158976527,1.5977651066186518,1.5995267629623413
2615,2027-02-28,1.8079056888097265,1.805108855418468,1.806894302368164
2616,2027-03-01,2.674098685526788,2.671131504105789,2.673036813735962
2617,2027-03-02,4.107230895423928,4.104143045613189,4.106271743774414
2618,2027-03-03,5.587697398150855,5.584550028652995,5.586921215057373
2619,2027-03-04,6.505047835627793,6.501900646901474,6.504423141479492
2620,2027-03-05,6.587753107193102,6.584654495793819,6.587192058563232
2621,2027-03-06,6.067517579994413,6.064507050377443,6.066982746124268
2622,2027-03-07,5.450896343944953,5.448014618329271,5.4504547119140625
2623,2027-03-08,5.111411713912021,5.108706478847173,5.111210823059082
2624,2027-03-09,5.053622748132613,5.051143766366845,5.053804874420166
2625,2027-03-10,5.019861861911456,5.017651209150815,5.020500183105469
2626,2027-03-11,4.793173449095149,4.791261809659565,4.794273853302002
2627,2027-03-12,4.395734632719799,4.394147588058211,4.397286415100098
2628,2027-03-13,4.019389745577794,4.0181566346384185,4.021402835845947
2629,2027-03-14,3.799130873140138,3.7982855745202646,3.8016295433044434
2630,2027-03-15,3.6778066595858996,3.677378337457541,3.6807985305786133
2631,2027-03-16,3.4900813864983817,3.490084721978034,3.4935503005981445
2632,2027-03-17,3.1563002273177383,3.1567362959929914,3.1602351665496826
2633,2027-03-18,2.7704034526634405,2.7712715625464357,2.7748351097106934
2634,2027-03-19,2.49155836830279,2.4928666254161254,2.4965498447418213
2635,2027-03-20,2.3649424793586142,2.366704196537783,2.370534896850586
2636,2027-03-21,2.272349946118805,2.2745664313460376,2.2785093784332275
2637,2027-03-22,2.069837738156447,2.072483025602466,2.076462745666504
2638,2027-03-23,1.7619579053096266,1.7649822204968832,1.7689452171325684
2639,2027-03-24,1.5146433472559404,1.5179966587404503,1.5219624042510986
2640,2027-03-25,1.478933130167461,1.4825914892549283,1.4866364002227783
2641,2027-03-26,1.6105311915400566,1.6145042455749015,1.6186861991882324
2642,2027-03-27,1.6958743493864903,1.7001872786923988,1.7044835090637207
2643,2027-03-28,1.5906001163987675,1.595264372694093,1.599583625793457
2644,2027-03-29,1.4404225896293585,1.4454183555280664,1.4496792554855347
2645,2027-03-30,1.6354120919069524,1.6406940998739563,1.6449027061462402
2646,2027-03-31,2.488620145536558,2.4941382734126254,2.4983909130096436
2647,2027-04-01,3.908461904071739,3.9141772080425454,3.918578624725342
2648,2027-04-02,5.375450548497515,5.381334730726417,5.385904312133789
2649,2027-04-03,6.2792531175139406,6.285276308046499,6.289924144744873
2650,2027-04-04,6.348456280465077,6.354577872700575,6.3591694831848145
2651,2027-04-05,5.814877651695337,5.8210493921760404,5.825509071350098
2652,2027-04-06,5.185182182050653,5.19135894023912,5.195714950561523
2653,2027-04-07,4.83299783639178,4.839143988321009,4.843498706817627
2654,2027-04-08,4.7629843318712695,4.769069481714489,4.773518085479736
2655,2027-04-09,4.717569021477571,4.723558816315334,4.728134632110596
2656,2027-04-10,4.479884840268361,4.485737808014715,4.490419387817383
2657,2027-04-11,4.072190440255877,4.077864780960561,4.082619667053223
2658,2027-04-12,3.68640411872554,3.691867024827481,3.696678400039673
2659,2027-04-13,3.457583875890315,3.462812728272658,3.467674732208252
2660,2027-04-14,3.3286358056574175,3.3336092847975207,3.3385043144226074
2661,2027-04-15,3.134272831512644,3.1389614630774862,3.143862724304199
2662,2027-04-16,2.794879692346036,2.799246986032424,2.8041470050811768
2663,2027-04-17,2.4044269547350963,2.4084414491249393,2.41337513923645
2664,2027-04-18,2.122102834050561,2.1257488136117013,2.1307756900787354
2665,2027-04-19,1.993096318107976,1.9963703172782359,2.001523017883301
2666,2027-04-20,1.899203658203454,1.9020972886601224,1.9073450565338135
2667,2027-04-21,1.6964746332600718,1.6989592977679757,1.7042310237884521
2668,2027-04-22,1.3894450038126605,1.3914752887104898,1.3967219591140747
2669,2027-04-23,1.1440225356547384,1.145559635442088,1.1508054733276367
2670,2027-04-24,1.1112126386438832,1.112250515660732,1.1175765991210938
2671,2027-04-25,1.2466774587636724,1.247250125371931,1.2527185678482056
2672,2027-04-26,1.3368043358150108,1.3369675114154542,1.3425601720809937
2673,2027-04-27,1.2371741232520503,1.2369756465714405,1.2426048517227173
2674,2027-04-28,1.0934376362049445,1.092899555418304,1.098488688468933
2675,2027-04-29,1.295595898893693,1.2947198812183593,1.300278902053833
2676,2027-04-30,2.1566257668587347,2.1554132482914876,2.1610426902770996
2677,2027-05-01,3.5848630441583786,3.5833307840456796,3.5891382694244385
2678,2027-05-02,5.06073759615671,5.058916637864319,5.064924716949463
2679,2027-05-03,5.973829921546818,5.971752843076259,5.977875232696533
2680,2027-05-04,6.052637686148962,6.050328884402813,6.056434631347656
2681,2027-05-05,5.528887810820661,5.526366024800026,5.532381057739258
2682,2027-05-06,4.909153643150071,4.90644214638089,4.912397384643555
2683,2027-05-07,4.566971415310155,4.564103816065327,4.570103645324707
2684,2027-05-08,4.5069097566742,4.503925134742308,4.510066032409668
2685,2027-05-09,4.471306339517785,4.468239479480648,4.474556922912598
2686,2027-05-10,4.243206569179732,4.240084224795484,4.246557235717773
2687,2027-05-11,3.8447844388519377,3.8416315633047446,3.8482282161712646
2688,2027-05-12,3.467877148105061,3.4647256701178373,3.4714298248291016
2689,2027-05-13,3.247465815832557,3.2443553127569857,3.2511613368988037
2690,2027-05-14,3.1263844861964003,3.1233527974468887,3.1302425861358643
2691,2027-05-15,2.9392794350554063,2.9363527390899398,2.94329833984375
2692,2027-05-16,2.6064746773373866,2.6036681945864313,2.610661268234253
2693,2027-05-17,2.221886447990542,2.2192160858284344,2.226290464401245
2694,2027-05-18,1.9446554354615722,1.9421481443721,1.9493610858917236
2695,2027-05-19,1.8199302584513135,1.8176202170220013,1.8250019550323486
2696,2027-05-20,1.7294742483150918,1.7273854155119268,1.734903335571289
2697,2027-05-21,1.5293119408346583,1.5274425409402017,1.535022497177124
2698,2027-05-22,1.22396169270232,1.2222874265868504,1.2298773527145386
2699,2027-05-23,0.9793218015089702,0.9778191389207869,0.9854397177696228
2700,2027-05-24,0.946396174467292,0.9450684311589257,0.9527971148490906
2701,2027-05-25,1.0808533839911019,1.0797379715163595,1.0876325368881226
2702,2027-05-26,1.1690950232674193,1.1682451238000582,1.1762837171554565
2703,2027-05-27,1.0667238594675958,1.0661789056947306,1.0742697715759277
2704,2027-05-28,0.9194200523733612,0.9191879342443448,0.9272493124008179
2705,2027-05-29,1.1172211118284519,1.117283750622053,1.1253204345703125
2706,2027-05-30,1.973147172077665,1.9734808809018158,1.981588363647461
2707,2027-05-31,3.3955837063272476,3.396174999818774,3.404456377029419
2708,2027-06-01,4.865016185670439,4.865861037882235,4.87433385848999
2709,2027-06-02,5.771086149943606,5.772177581659795,5.780749797821045
2710,2027-06-03,5.842357197467143,5.843675933725075,5.852210998535156
2711,2027-06-04,5.310626490538836,5.3121438904335045,5.320562362670898
2712,2027-06-05,4.682541311353492,4.684229996949588,4.692557334899902
2713,2027-06-06,4.3317148758882755,4.333554995103458,4.341890335083008
2714,2027-06-07,4.2627951797656305,4.26477002806696,4.273204326629639
2715,2027-06-08,4.218200959937503,4.22028771673471,4.228850841522217
2716,2027-06-09,3.9810596892938324,3.983226199405367,3.991892099380493
2717,2027-06-10,3.5736277300634143,3.575839260693214,3.5845706462860107
2718,2027-06-11,3.1878242509692374,3.1900527997939947,3.1988284587860107
2719,2027-06-12,2.958711244461498,2.9609367455133637,2.969745635986328
2720,2027-06-13,2.8292018484949835,2.831403314773877,2.8402228355407715
2721,2027-06-14,2.6340189857297274,2.6361651073546932,2.644962787628174
2722,2027-06-15,2.2935602262002823,2.2956105821747674,2.3043735027313232
2723,2027-06-16,1.9018116512723724,1.9037288467394402,1.9124867916107178
2724,2027-06-17,1.617979502834272,1.6197399968923631,1.628545880317688
2725,2027-06-18,1.4872731132528108,1.4888638510578338,1.4977446794509888
2726,2027-06-19,1.3915111828350772,1.3929125667343805,1.401831865310669
2727,2027-06-20,1.1867678125822931,1.1879385741899988,1.1968188285827637
2728,2027-06-21,0.8776047113397047,0.8784854750100288,0.8872719407081604
2729,2027-06-22,0.6299569593148115,0.6304938487720597,0.639204204082489
2730,2027-06-23,0.5948583761190747,0.5950293654444976,0.6037387251853943
2731,2027-06-24,0.728000333802008,0.7278227283252225,0.7365872859954834
2732,2027-06-25,0.8157999299242714,0.8153122274331848,0.8241075277328491
2733,2027-06-26,0.7138680197886369,0.7131005305383371,0.7218332290649414
2734,2027-06-27,0.56788537644588,0.5668425225528178,0.5754297971725464
2735,2027-06-28,0.7678826523781679,0.766548586255313,0.7749947309494019
