,ds,y,regressor,pred_prophet,yhat1_np
2506,2026-11-11,-0.24257028112449802,-0.24257028112449802,-0.24257106910760295,-0.24324846267700195
2507,2026-11-12,-0.23052208835341367,-0.23052208835341367,-0.23052276151221945,-0.2314785122871399
2508,2026-11-13,-0.24257028112449802,-0.24257028112449802,-0.24257106266684594,-0.24324756860733032
2509,2026-11-14,-0.25461847389558234,-0.25461847389558234,-0.25461936382147243,-0.25501662492752075
2510,2026-11-15,-0.24257028112449802,-0.24257028112449802,-0.24257105622608896,-0.2432466745376587
2511,2026-11-16,-0.25461847389558234,-0.25461847389558234,-0.2546193573807154,-0.2550157308578491
2512,2026-11-17,-0.24257028112449802,-0.24257028112449802,-0.24257104978533195,-0.24324578046798706
2513,2026-11-18,-0.25461847389558234,-0.25461847389558234,-0.2546193509399584,-0.2550148367881775
2514,2026-11-19,-0.24257028112449802,-0.24257028112449802,-0.24257104334457494,-0.24324488639831543
2515,2026-11-20,-0.23052208835341367,-0.23052208835341367,-0.23052273574919144,-0.23147496581077576
2516,2026-11-21,-0.24257028112449802,-0.24257028112449802,-0.24257103690381793,-0.243244007229805
2517,2026-11-22,-0.23052208835341367,-0.23052208835341367,-0.23052272930843443,-0.23147407174110413
2518,2026-11-23,-0.21847389558232932,-0.21847389558232932,-0.21847442171305093,-0.21970413625240326
2519,2026-11-24,-0.23052208835341367,-0.23052208835341367,-0.23052272286767742,-0.2314731776714325
2520,2026-11-25,-0.21847389558232932,-0.21847389558232932,-0.21847441527229391,-0.21970324218273163
2521,2026-11-26,-0.206425702811245,-0.206425702811245,-0.20642610767691044,-0.20793329179286957
2522,2026-11-27,-0.21847389558232932,-0.21847389558232932,-0.2184744088315369,-0.21970234811306
2523,2026-11-28,-0.206425702811245,-0.206425702811245,-0.20642610123615343,-0.20793241262435913
2524,2026-11-29,-0.19437751004016066,-0.19437751004016066,-0.1943777936407699,-0.19616246223449707
2525,2026-11-30,-0.206425702811245,-0.206425702811245,-0.20642609479539642,-0.2079315185546875
2526,2026-12-01,-0.19437751004016066,-0.19437751004016066,-0.19437778720001292,-0.19616156816482544
2527,2026-12-02,-0.206425702811245,-0.206425702811245,-0.2064260883546394,-0.20793062448501587
2528,2026-12-03,-0.21847389558232932,-0.21847389558232932,-0.2184743895092659,-0.2196996659040451
2529,2026-12-04,-0.206425702811245,-0.206425702811245,-0.20642608191388243,-0.20792974531650543
2530,2026-12-05,-0.21847389558232932,-0.21847389558232932,-0.2184743830685089,-0.21969878673553467
2531,2026-12-06,-0.23052208835341367,-0.23052208835341367,-0.2305226842231354,-0.2314678430557251
2532,2026-12-07,-0.24257028112449802,-0.24257028112449802,-0.2425709853777619,-0.24323688447475433
2533,2026-12-08,-0.25461847389558234,-0.25461847389558234,-0.25461928653238836,-0.25500592589378357
2534,2026-12-09,-0.24257028112449802,-0.24257028112449802,-0.2425709789370049,-0.2432360053062439
2535,2026-12-10,-0.25461847389558234,-0.25461847389558234,-0.2546192800916314,-0.25500503182411194
2536,2026-12-11,-0.26666666666666666,-0.26666666666666666,-0.2666675812462579,-0.26677408814430237
2537,2026-12-12,-0.27871485943775104,-0.27871485943775104,-0.27871588240088435,-0.2785431444644928
2538,2026-12-13,-0.26666666666666666,-0.26666666666666666,-0.2666675748055009,-0.26677319407463074
2539,2026-12-14,-0.25461847389558234,-0.25461847389558234,-0.25461926721011735,-0.25500327348709106
2540,2026-12-15,-0.26666666666666666,-0.26666666666666666,-0.26666756836474387,-0.2667723000049591
2541,2026-12-16,-0.25461847389558234,-0.25461847389558234,-0.2546192607693603,-0.25500237941741943
2542,2026-12-17,-0.24257028112449802,-0.24257028112449802,-0.2425709531739769,-0.24323242902755737
2543,2026-12-18,-0.23052208835341367,-0.23052208835341367,-0.23052264557859337,-0.2314624935388565
2544,2026-12-19,-0.21847389558232932,-0.21847389558232932,-0.21847433798320987,-0.21969255805015564
2545,2026-12-20,-0.23052208835341367,-0.23052208835341367,-0.23052263913783635,-0.23146159946918488
2546,2026-12-21,-0.24257028112449802,-0.24257028112449802,-0.24257094029246287,-0.2432306557893753
2547,2026-12-22,-0.23052208835341367,-0.23052208835341367,-0.23052263269707937,-0.23146072030067444
2548,2026-12-23,-0.21847389558232932,-0.21847389558232932,-0.21847432510169584,-0.21969078481197357
2549,2026-12-24,-0.206425702811245,-0.206425702811245,-0.20642601750631237,-0.2079208344221115
2550,2026-12-25,-0.21847389558232932,-0.21847389558232932,-0.21847431866093886,-0.21968989074230194
2551,2026-12-26,-0.206425702811245,-0.206425702811245,-0.20642601106555536,-0.20791995525360107
2552,2026-12-27,-0.21847389558232932,-0.21847389558232932,-0.21847431222018185,-0.2196889966726303
2553,2026-12-28,-0.206425702811245,-0.206425702811245,-0.20642600462479835,-0.20791906118392944
2554,2026-12-29,-0.21847389558232932,-0.21847389558232932,-0.21847430577942484,-0.21968810260295868
2555,2026-12-30,-0.23052208835341367,-0.23052208835341367,-0.23052260693405136,-0.2314571589231491
2556,2026-12-31,-0.21847389558232932,-0.21847389558232932,-0.21847429933866783,-0.21968720853328705
2557,2027-01-01,-0.206425702811245,-0.206425702811245,-0.20642599174328435,-0.20791727304458618
2558,2027-01-02,-0.21847389558232932,-0.21847389558232932,-0.21847429289791084,-0.2196863293647766
2559,2027-01-03,-0.23052208835341367,-0.23052208835341367,-0.23052259405253733,-0.23145537078380585
2560,2027-01-04,-0.21847389558232932,-0.21847389558232932,-0.21847428645715383,-0.21968543529510498
2561,2027-01-05,-0.206425702811245,-0.206425702811245,-0.20642597886177033,-0.2079154998064041
2562,2027-01-06,-0.21847389558232932,-0.21847389558232932,-0.21847428001639682,-0.21968455612659454
2563,2027-01-07,-0.206425702811245,-0.206425702811245,-0.20642597242101335,-0.20791460573673248
2564,2027-01-08,-0.21847389558232932,-0.21847389558232932,-0.2184742735756398,-0.2196836620569229
2565,2027-01-09,-0.23052208835341367,-0.23052208835341367,-0.23052257473026633,-0.23145271837711334
2566,2027-01-10,-0.21847389558232932,-0.21847389558232932,-0.21847426713488283,-0.21968276798725128
2567,2027-01-11,-0.206425702811245,-0.206425702811245,-0.20642595953949933,-0.20791283249855042
2568,2027-01-12,-0.19437751004016066,-0.19437751004016066,-0.19437765194411583,-0.19614288210868835
2569,2027-01-13,-0.206425702811245,-0.206425702811245,-0.20642595309874232,-0.20791193842887878
2570,2027-01-14,-0.21847389558232932,-0.21847389558232932,-0.2184742542533688,-0.21968097984790802
2571,2027-01-15,-0.23052208835341367,-0.23052208835341367,-0.23052255540799532,-0.23145003616809845
2572,2027-01-16,-0.24257028112449802,-0.24257028112449802,-0.2425708565626218,-0.24321909248828888
2573,2027-01-17,-0.25461847389558234,-0.25461847389558234,-0.25461915771724825,-0.2549881339073181
2574,2027-01-18,-0.26666666666666666,-0.26666666666666666,-0.2666674588718748,-0.26675719022750854
2575,2027-01-19,-0.25461847389558234,-0.25461847389558234,-0.25461915127649126,-0.2549872398376465
2576,2027-01-20,-0.24257028112449802,-0.24257028112449802,-0.24257084368110782,-0.24321730434894562
2577,2027-01-21,-0.23052208835341367,-0.23052208835341367,-0.2305225360857243,-0.23144735395908356
2578,2027-01-22,-0.24257028112449802,-0.24257028112449802,-0.2425708372403508,-0.243216410279274
2579,2027-01-23,1.7453815261044177,-0.25461847389558234,1.7453794683831538,1.7431946992874146
2580,2027-01-24,-0.26666666666666666,-0.26666666666666666,-0.2666674395496038,-0.26675450801849365
2581,2027-01-25,-0.25461847389558234,-0.25461847389558234,-0.25461913195422026,-0.2549845576286316
2582,2027-01-26,-0.26666666666666666,-0.26666666666666666,-0.2666674331088468,-0.266753613948822
2583,2027-01-27,-0.25461847389558234,-0.25461847389558234,-0.2546191255134633,-0.25498366355895996
2584,2027-01-28,-0.24257028112449802,-0.24257028112449802,-0.2425708179180798,-0.2432137429714203
2585,2027-01-29,-0.25461847389558234,-0.25461847389558234,-0.25461911907270623,-0.25498276948928833
2586,2027-01-30,-0.26666666666666666,-0.26666666666666666,-0.2666674202273328,-0.26675182580947876
2587,2027-01-31,-0.25461847389558234,-0.25461847389558234,-0.25461911263194925,-0.2549818754196167
2588,2027-02-01,-0.24257028112449802,-0.24257028112449802,-0.24257080503656578,-0.24321196973323822
2589,2027-02-02,-0.23052208835341367,-0.23052208835341367,-0.23052249744118228,-0.23144201934337616
2590,2027-02-03,-0.24257028112449802,-0.24257028112449802,-0.24257079859580877,-0.2432110756635666
2591,2027-02-04,-0.23052208835341367,-0.23052208835341367,-0.23052249100042527,-0.23144112527370453
2592,2027-02-05,-0.24257028112449802,-0.24257028112449802,-0.24257079215505178,-0.24321018159389496
2593,2027-02-06,-0.23052208835341367,-0.23052208835341367,-0.23052248455966826,-0.2314402461051941
2594,2027-02-07,-0.21847389558232932,-0.21847389558232932,-0.21847417696428476,-0.21967031061649323
2595,2027-02-08,-0.206425702811245,-0.206425702811245,-0.20642586936890128,-0.20790037512779236
2596,2027-02-09,-0.19437751004016066,-0.19437751004016066,-0.19437756177351775,-0.1961304247379303
2597,2027-02-10,-0.206425702811245,-0.206425702811245,-0.20642586292814427,-0.20789948105812073
2598,2027-02-11,-0.21847389558232932,-0.21847389558232932,-0.21847416408277073,-0.21966852247714996
2599,2027-02-12,-0.23052208835341367,-0.23052208835341367,-0.23052246523739725,-0.2314375787973404
2600,2027-02-13,-0.24257028112449802,-0.24257028112449802,-0.24257076639202377,-0.24320663511753082
2601,2027-02-14,-0.25461847389558234,-0.25461847389558234,-0.2546190675466502,-0.25497567653656006
2602,2027-02-15,-0.26666666666666666,-0.26666666666666666,-0.2666673687012767,-0.2667447328567505
2603,2027-02-16,-0.25461847389558234,-0.25461847389558234,-0.2546190611058932,-0.2549747824668884
2604,2027-02-17,-0.26666666666666666,-0.26666666666666666,-0.26666736226051974,-0.26674383878707886
2605,2027-02-18,-0.25461847389558234,-0.25461847389558234,-0.2546190546651362,-0.2549738883972168
2606,2027-02-19,-0.26666666666666666,-0.26666666666666666,-0.26666735581976275,-0.2667429447174072
2607,2027-02-20,-0.25461847389558234,-0.25461847389558234,-0.2546190482243792,-0.25497299432754517
2608,2027-02-21,-0.26666666666666666,-0.26666666666666666,-0.2666673493790057,-0.2667420506477356
2609,2027-02-22,-0.27871485943775104,-0.27871485943775104,-0.27871565053363223,-0.278511106967926
2610,2027-02-23,-0.26666666666666666,-0.26666666666666666,-0.26666734293824873,-0.26674115657806396
2611,2027-02-24,-0.27871485943775104,-0.27871485943775104,-0.2787156440928752,-0.2785102128982544
2612,2027-02-25,-0.26666666666666666,-0.26666666666666666,-0.26666733649749175,-0.26674026250839233
2613,2027-02-26,-0.27871485943775104,-0.27871485943775104,-0.2787156376521182,-0.27850931882858276
2614,2027-02-27,-0.29076305220883536,-0.29076305220883536,-0.29076393880674467,-0.2902783751487732
2615,2027-02-28,-0.30281124497991974,-0.30281124497991974,-0.30281223996137124,-0.30204740166664124
2616,2027-03-01,-0.314859437751004,-0.314859437751004,-0.3148605411159976,-0.31381645798683167
2617,2027-03-02,-0.3269076305220884,-0.3269076305220884,-0.32690884227062417,-0.3255854845046997
2618,2027-03-03,-0.3389558232931727,-0.3389558232931727,-0.3389571434252506,-0.33735454082489014
2619,2027-03-04,-0.351004016064257,-0.351004016064257,-0.35100544457987715,-0.34912359714508057
2620,2027-03-05,-0.3389558232931727,-0.3389558232931727,-0.3389571369844936,-0.3373536467552185
2621,2027-03-06,-0.351004016064257,-0.351004016064257,-0.3510054381391201,-0.34912270307540894
2622,2027-03-07,-0.3630522088353414,-0.3630522088353414,-0.3630537392937466,-0.36089175939559937
2623,2027-03-08,-0.3751004016064257,-0.3751004016064257,-0.37510204044837303,-0.3726608157157898
2624,2027-03-09,-0.38714859437751004,-0.38714859437751004,-0.38715034160299955,-0.38442984223365784
2625,2027-03-10,-0.3751004016064257,-0.3751004016064257,-0.37510203400761605,-0.37265992164611816
2626,2027-03-11,-0.38714859437751004,-0.38714859437751004,-0.38715033516224256,-0.3844289481639862
2627,2027-03-12,-0.3991967871485944,-0.3991967871485944,-0.399198636316869,-0.39619800448417664
2628,2027-03-13,-0.38714859437751004,-0.38714859437751004,-0.3871503287214856,-0.3844280540943146
2629,2027-03-14,-0.3991967871485944,-0.3991967871485944,-0.39919862987611204,-0.396197110414505
2630,2027-03-15,-0.41124497991967873,-0.41124497991967873,-0.41124693103073856,-0.40796616673469543
2631,2027-03-16,-0.3991967871485944,-0.3991967871485944,-0.39919862343535506,-0.3961962163448334
2632,2027-03-17,-0.38714859437751004,-0.38714859437751004,-0.38715031583997156,-0.3844262957572937
2633,2027-03-18,-0.3991967871485944,-0.3991967871485944,-0.399198616994598,-0.39619532227516174
2634,2027-03-19,-0.38714859437751004,-0.38714859437751004,-0.3871503093992145,-0.38442540168762207
2635,2027-03-20,-0.3751004016064257,-0.3751004016064257,-0.375102001803831,-0.37265545129776
2636,2027-03-21,-0.38714859437751004,-0.38714859437751004,-0.38715030295845754,-0.38442450761795044
2637,2027-03-22,-0.3751004016064257,-0.3751004016064257,-0.375101995363074,-0.3726545572280884
2638,2027-03-23,-0.3630522088353414,-0.3630522088353414,-0.3630536877676906,-0.3608846366405487
2639,2027-03-24,-0.3751004016064257,-0.3751004016064257,-0.375101988922317,-0.37265366315841675
2640,2027-03-25,-0.3630522088353414,-0.3630522088353414,-0.36305368132693355,-0.3608837425708771
2641,2027-03-26,-0.3751004016064257,-0.3751004016064257,-0.37510198248156,-0.3726527988910675
2642,2027-03-27,-0.3630522088353414,-0.3630522088353414,-0.36305367488617657,-0.36088284850120544
2643,2027-03-28,-0.351004016064257,-0.351004016064257,-0.35100536729079307,-0.34911292791366577
2644,2027-03-29,-0.3389558232931727,-0.3389558232931727,-0.33895705969540957,-0.3373429775238037
2645,2027-03-30,-0.351004016064257,-0.351004016064257,-0.3510053608500361,-0.34911203384399414
2646,2027-03-31,-0.3630522088353414,-0.3630522088353414,-0.36305366200466255,-0.3608810603618622
2647,2027-04-01,-0.3751004016064257,-0.3751004016064257,-0.37510196315928895,-0.3726501166820526
2648,2027-04-02,-0.3630522088353414,-0.3630522088353414,-0.36305365556390556,-0.36088019609451294
2649,2027-04-03,-0.351004016064257,-0.351004016064257,-0.35100534796852206,-0.3491102457046509
2650,2027-04-04,-0.3630522088353414,-0.3630522088353414,-0.3630536491231485,-0.3608793020248413
2651,2027-04-05,-0.3751004016064257,-0.3751004016064257,-0.375101950277775,-0.37264832854270935
2652,2027-04-06,-0.3630522088353414,-0.3630522088353414,-0.36305364268239154,-0.3608784079551697
2653,2027-04-07,-0.351004016064257,-0.351004016064257,-0.35100533508700804,-0.3491084575653076
2654,2027-04-08,-0.3389558232931727,-0.3389558232931727,-0.33895702749162454,-0.33733853697776794
2655,2027-04-09,-0.351004016064257,-0.351004016064257,-0.35100532864625106,-0.349107563495636
2656,2027-04-10,-0.3630522088353414,-0.3630522088353414,-0.3630536298008775,-0.3608766198158264
2657,2027-04-11,-0.351004016064257,-0.351004016064257,-0.3510053222054941,-0.34910666942596436
2658,2027-04-12,-0.3389558232931727,-0.3389558232931727,-0.3389570146101105,-0.3373367488384247
2659,2027-04-13,-0.3269076305220884,-0.3269076305220884,-0.3269087070147271,-0.3255667984485626
2660,2027-04-14,-0.314859437751004,-0.314859437751004,-0.3148603994193435,-0.31379687786102295
2661,2027-04-15,-0.3269076305220884,-0.3269076305220884,-0.3269087005739701,-0.3255659341812134
2662,2027-04-16,-0.3389558232931727,-0.3389558232931727,-0.3389570017285965,-0.3373349606990814
2663,2027-04-17,-0.351004016064257,-0.351004016064257,-0.351005302883223,-0.34910401701927185
2664,2027-04-18,-0.3630522088353414,-0.3630522088353414,-0.36305360403784953,-0.3608730435371399
2665,2027-04-19,-0.351004016064257,-0.351004016064257,-0.35100529644246603,-0.3491031229496002
2666,2027-04-20,-0.3630522088353414,-0.3630522088353414,-0.3630535975970925,-0.36087217926979065
2667,2027-04-21,-0.3751004016064257,-0.3751004016064257,-0.37510189875171895,-0.3726412057876587
2668,2027-04-22,-0.3630522088353414,-0.3630522088353414,-0.3630535911563355,-0.360871285200119
2669,2027-04-23,-0.351004016064257,-0.351004016064257,-0.351005283560952,-0.34910133481025696
2670,2027-04-24,-0.3389558232931727,-0.3389558232931727,-0.3389569759655685,-0.3373314142227173
2671,2027-04-25,-0.351004016064257,-0.351004016064257,-0.351005277120195,-0.3491004407405853
2672,2027-04-26,-0.3630522088353414,-0.3630522088353414,-0.3630535782748215,-0.36086949706077576
2673,2027-04-27,-0.351004016064257,-0.351004016064257,-0.35100527067943804,-0.3490995764732361
2674,2027-04-28,-0.3630522088353414,-0.3630522088353414,-0.3630535718340645,-0.3608686029911041
2675,2027-04-29,-0.3751004016064257,-0.3751004016064257,-0.3751018729886909,-0.37263765931129456
2676,2027-04-30,-0.3630522088353414,-0.3630522088353414,-0.3630535653933075,-0.3608677089214325
2677,2027-05-01,-0.3751004016064257,-0.3751004016064257,-0.3751018665479339,-0.3726367652416229
2678,2027-05-02,-0.38714859437751004,-0.38714859437751004,-0.38715016770256044,-0.38440582156181335
2679,2027-05-03,-0.3751004016064257,-0.3751004016064257,-0.3751018601071769,-0.3726358711719513
2680,2027-05-04,-0.3630522088353414,-0.3630522088353414,-0.3630535525117935,-0.3608659505844116
2681,2027-05-05,-0.351004016064257,-0.351004016064257,-0.35100524491641,-0.34909600019454956
2682,2027-05-06,-0.3389558232931727,-0.3389558232931727,-0.33895693732102644,-0.3373260498046875
2683,2027-05-07,-0.3269076305220884,-0.3269076305220884,-0.32690862972564305,-0.3255561292171478
2684,2027-05-08,-0.3389558232931727,-0.3389558232931727,-0.33895693088026946,-0.33732515573501587
2685,2027-05-09,-0.3269076305220884,-0.3269076305220884,-0.326908623284886,-0.3255552351474762
2686,2027-05-10,-0.3389558232931727,-0.3389558232931727,-0.3389569244395125,-0.3373242914676666
2687,2027-05-11,-0.351004016064257,-0.351004016064257,-0.351005225594139,-0.34909331798553467
2688,2027-05-12,-0.3630522088353414,-0.3630522088353414,-0.36305352674876545,-0.3608623743057251
2689,2027-05-13,-0.351004016064257,-0.351004016064257,-0.351005219153382,-0.3490924537181854
2690,2027-05-14,-0.3630522088353414,-0.3630522088353414,-0.36305352030800847,-0.36086148023605347
2691,2027-05-15,-0.351004016064257,-0.351004016064257,-0.35100521271262497,-0.3490915596485138
2692,2027-05-16,-0.3389558232931727,-0.3389558232931727,-0.3389569051172414,-0.33732160925865173
2693,2027-05-17,-0.351004016064257,-0.351004016064257,-0.351005206271868,-0.34909066557884216
2694,2027-05-18,-0.3630522088353414,-0.3630522088353414,-0.36305350742649445,-0.3608597218990326
2695,2027-05-19,-0.351004016064257,-0.351004016064257,-0.35100519983111095,-0.34908977150917053
2696,2027-05-20,-0.3630522088353414,-0.3630522088353414,-0.36305350098573747,-0.36085882782936096
2697,2027-05-21,-0.3751004016064257,-0.3751004016064257,-0.37510180214036387,-0.372627854347229
2698,2027-05-22,-0.38714859437751004,-0.38714859437751004,-0.3871501032949904,-0.38439691066741943
2699,2027-05-23,-0.3751004016064257,-0.3751004016064257,-0.3751017956996069,-0.3726269602775574
2700,2027-05-24,-0.3630522088353414,-0.3630522088353414,-0.36305348810422344,-0.3608570396900177
2701,2027-05-25,-0.3751004016064257,-0.3751004016064257,-0.37510178925884985,-0.37262609601020813
2702,2027-05-26,-0.3630522088353414,-0.3630522088353414,-0.36305348166346646,-0.36085614562034607
2703,2027-05-27,-0.351004016064257,-0.351004016064257,-0.35100517406808296,-0.3490862250328064
2704,2027-05-28,-0.3630522088353414,-0.3630522088353414,-0.3630534752227094,-0.36085525155067444
2705,2027-05-29,-0.351004016064257,-0.351004016064257,-0.351005167627326,-0.34908533096313477
2706,2027-05-30,-0.3630522088353414,-0.3630522088353414,-0.36305346878195244,-0.3608543574810028
2707,2027-05-31,-0.351004016064257,-0.351004016064257,-0.35100516118656894,-0.34908443689346313
2708,2027-06-01,-0.3389558232931727,-0.3389558232931727,-0.3389568535911854,-0.3373144865036011
2709,2027-06-02,-0.351004016064257,-0.351004016064257,-0.35100515474581195,-0.3490835428237915
2710,2027-06-03,-0.3389558232931727,-0.3389558232931727,-0.3389568471504284,-0.33731359243392944
2711,2027-06-04,-0.3269076305220884,-0.3269076305220884,-0.32690853955504495,-0.32554367184638977
2712,2027-06-05,-0.314859437751004,-0.314859437751004,-0.3148602319596614,-0.3137737214565277
2713,2027-06-06,-0.30281124497991974,-0.30281124497991974,-0.302811924364278,-0.30200380086898804
2714,2027-06-07,-0.314859437751004,-0.314859437751004,-0.31486022551890436,-0.3137728273868561
2715,2027-06-08,-0.30281124497991974,-0.30281124497991974,-0.302811917923521,-0.3020029067993164
2716,2027-06-09,-0.29076305220883536,-0.29076305220883536,-0.29076361032813747,-0.29023295640945435
2717,2027-06-10,-0.30281124497991974,-0.30281124497991974,-0.302811911482764,-0.3020020127296448
2718,2027-06-11,-0.29076305220883536,-0.29076305220883536,-0.2907636038873805,-0.2902320623397827
2719,2027-06-12,-0.30281124497991974,-0.30281124497991974,-0.302811905042007,-0.30200111865997314
2720,2027-06-13,-0.29076305220883536,-0.29076305220883536,-0.29076359744662345,-0.2902311682701111
2721,2027-06-14,-0.30281124497991974,-0.30281124497991974,-0.30281189860125,-0.3020002245903015
2722,2027-06-15,-0.29076305220883536,-0.29076305220883536,-0.29076359100586646,-0.29023030400276184
2723,2027-06-16,-0.27871485943775104,-0.27871485943775104,-0.27871528341048296,-0.2784603536128998
2724,2027-06-17,-0.26666666666666666,-0.26666666666666666,-0.26666697581509946,-0.2666904330253601
2725,2027-06-18,-0.25461847389558234,-0.25461847389558234,-0.25461866821971596,-0.25492048263549805
2726,2027-06-19,-0.24257028112449802,-0.24257028112449802,-0.2425703606243325,-0.24315054714679718
2727,2027-06-20,-0.23052208835341367,-0.23052208835341367,-0.230522053028949,-0.2313806116580963
2728,2027-06-21,-0.21847389558232932,-0.21847389558232932,-0.21847374543356546,-0.21961067616939545
2729,2027-06-22,-0.23052208835341367,-0.23052208835341367,-0.23052204658819198,-0.23137971758842468
2730,2027-06-23,-0.24257028112449802,-0.24257028112449802,-0.2425703477428185,-0.2431487739086151
2731,2027-06-24,-0.23052208835341367,-0.23052208835341367,-0.23052204014743496,-0.23137882351875305
2732,2027-06-25,-0.21847389558232932,-0.21847389558232932,-0.21847373255205146,-0.21960888803005219
2733,2027-06-26,-0.206425702811245,-0.206425702811245,-0.206425424956668,-0.20783893764019012
2734,2027-06-27,-0.21847389558232932,-0.21847389558232932,-0.21847372611129445,-0.21960799396038055
2735,2027-06-28,-0.23052208835341367,-0.23052208835341367,-0.23052202726592097,-0.23137705028057098
2736,2027-06-29,-0.21847389558232932,-0.21847389558232932,-0.21847371967053744,-0.21960709989070892
2737,2027-06-30,-0.206425702811245,-0.206425702811245,-0.20642541207515397,-0.20783717930316925
2738,2027-07-01,-0.19437751004016066,-0.19437751004016066,-0.19437710447977047,-0.1960672289133072
2739,2027-07-02,-0.206425702811245,-0.206425702811245,-0.20642540563439696,-0.20783628523349762
2740,2027-07-03,-0.19437751004016066,-0.19437751004016066,-0.19437709803901346,-0.19606633484363556
2741,2027-07-04,1.793574297188755,-0.206425702811245,1.793573207584491,1.7903445959091187
2742,2027-07-05,-0.21847389558232932,-0.21847389558232932,-0.21847370034826644,-0.21960444748401642
2743,2027-07-06,1.793574297188755,-0.206425702811245,1.793573214025248,1.790345549583435
2744,2027-07-07,-0.21847389558232932,-0.21847389558232932,-0.21847369390750943,-0.2196035534143448
2745,2027-07-08,-0.206425702811245,-0.206425702811245,-0.20642538631212595,-0.20783360302448273
2746,2027-07-09,-0.21847389558232932,-0.21847389558232932,-0.21847368746675244,-0.21960265934467316
2747,2027-07-10,-0.23052208835341367,-0.23052208835341367,-0.23052198862137893,-0.2313717007637024
2748,2027-07-11,-0.24257028112449802,-0.24257028112449802,-0.24257028977600545,-0.24314075708389282
2749,2027-07-12,1.7694779116465864,-0.23052208835341367,1.7694766245975093,1.766809344291687
2750,2027-07-13,-0.21847389558232932,-0.21847389558232932,-0.21847367458523842,-0.2196008712053299
2751,2027-07-14,-0.206425702811245,-0.206425702811245,-0.20642536698985495,-0.20783093571662903
2752,2027-07-15,-0.21847389558232932,-0.21847389558232932,-0.2184736681444814,-0.21959999203681946
2753,2027-07-16,-0.206425702811245,-0.206425702811245,-0.20642536054909794,-0.2078300565481186
2754,2027-07-17,-0.21847389558232932,-0.21847389558232932,-0.21847366170372443,-0.21959909796714783
2755,2027-07-18,-0.206425702811245,-0.206425702811245,-0.20642535410834092,-0.20782916247844696
2756,2027-07-19,-0.19437751004016066,-0.19437751004016066,-0.19437704651295742,-0.1960592269897461
2757,2027-07-20,-0.1823293172690763,-0.1823293172690763,-0.1823287389175739,-0.18428927659988403
2758,2027-07-21,-0.170281124497992,-0.170281124497992,-0.17028043132219042,-0.17251935601234436
2759,2027-07-22,-0.1823293172690763,-0.1823293172690763,-0.1823287324768169,-0.1842883974313736
2760,2027-07-23,-0.19437751004016066,-0.19437751004016066,-0.1943770336314434,-0.19605743885040283
2761,2027-07-24,-0.206425702811245,-0.206425702811245,-0.20642533478606992,-0.20782648026943207
2762,2027-07-25,-0.21847389558232932,-0.21847389558232932,-0.2184736359406964,-0.2195955365896225
2763,2027-07-26,-0.23052208835341367,-0.23052208835341367,-0.2305219370953229,-0.23136459290981293
2764,2027-07-27,-0.21847389558232932,-0.21847389558232932,-0.2184736294999394,-0.21959464251995087
2765,2027-07-28,-0.23052208835341367,-0.23052208835341367,-0.2305219306545659,-0.2313636988401413
2766,2027-07-29,-0.21847389558232932,-0.21847389558232932,-0.2184736230591824,-0.21959374845027924
2767,2027-07-30,-0.206425702811245,-0.206425702811245,-0.20642531546379891,-0.20782381296157837
2768,2027-07-31,-0.21847389558232932,-0.21847389558232932,-0.21847361661842538,-0.2195928692817688
2769,2027-08-01,-0.23052208835341367,-0.23052208835341367,-0.2305219177730519,-0.23136191070079803
2770,2027-08-02,-0.24257028112449802,-0.24257028112449802,-0.2425702189276784,-0.24313096702098846
2771,2027-08-03,-0.23052208835341367,-0.23052208835341367,-0.23052191133229488,-0.2313610315322876
2772,2027-08-04,-0.24257028112449802,-0.24257028112449802,-0.2425702124869214,-0.24313008785247803
2773,2027-08-05,-0.25461847389558234,-0.25461847389558234,-0.25461851364154786,-0.25489911437034607
2774,2027-08-06,-0.26666666666666666,-0.26666666666666666,-0.2666668147961744,-0.2666681706905365
2775,2027-08-07,-0.27871485943775104,-0.27871485943775104,-0.27871511595080084,-0.27843719720840454
2776,2027-08-08,-0.29076305220883536,-0.29076305220883536,-0.29076341710542736,-0.29020625352859497
2777,2027-08-09,-0.27871485943775104,-0.27871485943775104,-0.27871510951004386,-0.2784363329410553
2778,2027-08-10,-0.29076305220883536,-0.29076305220883536,-0.2907634106646703,-0.29020535945892334
2779,2027-08-11,-0.30281124497991974,-0.30281124497991974,-0.3028117118192969,-0.30197441577911377
2780,2027-08-12,-0.29076305220883536,-0.29076305220883536,-0.29076340422391334,-0.2902044653892517
2781,2027-08-13,-0.30281124497991974,-0.30281124497991974,-0.30281170537853985,-0.30197352170944214
2782,2027-08-14,-0.29076305220883536,-0.29076305220883536,-0.29076339778315635,-0.2902035713195801
2783,2027-08-15,-0.30281124497991974,-0.30281124497991974,-0.30281169893778287,-0.3019726276397705
2784,2027-08-16,-0.314859437751004,-0.314859437751004,-0.3148600000924092,-0.31374168395996094
2785,2027-08-17,-0.30281124497991974,-0.30281124497991974,-0.30281169249702583,-0.3019717335700989
2786,2027-08-18,-0.29076305220883536,-0.29076305220883536,-0.29076338490164233,-0.2902018129825592
2787,2027-08-19,-0.27871485943775104,-0.27871485943775104,-0.27871507730625883,-0.27843186259269714
